Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
21/02/2002 05:00,731268.208333,51.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,284.143143,0.671245,0.000000,-1.445775,-6.748346,-0.628361,-3.595734,-2.818800,-25.945160,-25.945160,0.000000,0.000000,0.000000,273.181809,215.666911,252.949018,0.000000,-16.263210,4.043434,5.638516,1.000000,2.000000,0.020000,0.133400,-0.805769,0.000000,-9.274576,-8.492478,0.023672,0.000000,0.000000,4.043434,4.974752,0.007161,0.000033,0.000000,0.000000,0.004270,0.005321,0.003360,0.004238,0.565435,-0.429107,0.096995,1.981754,0.000000,301.064006,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.900311,-41.083616,-41.083616
21/02/2002 06:00,731268.250000,51.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.725957,324.300191,0.680704,0.000000,-0.975455,-6.115767,-0.650302,-2.877352,-2.078411,-26.925999,-26.925999,0.000000,0.000000,0.000000,280.081375,217.696253,270.836685,0.000000,-12.610678,5.086226,9.229095,1.000000,2.000000,0.020000,0.133400,2.010444,0.000000,-8.724879,-10.732097,-0.003225,0.000000,0.000000,5.086226,8.142649,0.011721,0.000000,0.000000,0.000000,0.004506,0.005312,0.003527,0.004394,1.496534,-0.954253,0.140829,2.146404,0.000000,303.841237,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.893723,-40.519598,-40.519598
21/02/2002 07:00,731268.291667,51.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.063165,300.180980,0.680545,0.000000,-0.268527,-5.441917,-0.598400,-1.919417,-1.248540,-24.753775,-24.753775,0.000000,0.000000,0.000000,287.999738,220.494056,289.958386,0.000000,-8.231217,3.748139,12.774420,1.000000,2.000000,0.020000,0.133400,1.686631,0.000000,-9.173453,-11.092815,0.232731,0.000000,0.000000,3.748139,11.270619,0.016223,0.000000,0.000000,0.000000,0.004838,0.005333,0.003714,0.004547,3.683733,-3.277201,0.206244,2.339217,0.000000,307.626738,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.887137,-39.948390,-39.948390
21/02/2002 08:00,731268.333333,51.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.504540,249.234278,0.677253,0.000000,-0.360132,-5.593349,-0.371458,-1.805507,-1.337190,-15.068681,-15.068681,2.961885,0.000000,2.961885,292.396715,220.059384,305.651331,0.628363,-8.233442,1.956155,5.507448,1.000000,2.000000,0.020000,0.133400,0.160290,1.679103,-6.231806,-5.046558,0.333566,0.000000,0.000000,1.956155,4.859113,0.006994,0.000000,0.000000,0.000000,0.004879,0.005422,0.003671,0.004458,0.775512,-0.862005,0.097876,2.126231,0.654419,308.213942,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.880552,-39.376371,-39.376371
21/02/2002 09:00,731268.375000,51.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.111337,351.245153,0.676040,0.000000,0.530528,-4.764786,-0.240562,-0.254036,-0.072137,-9.462468,-9.462468,18.281234,0.000000,18.281234,301.237986,223.609482,326.188332,3.878510,-1.778029,-1.011176,12.574126,1.000000,2.000000,0.020000,0.133400,2.097524,10.363288,-10.598180,-3.219797,0.887381,0.000000,0.000000,-1.011176,11.093903,0.015969,0.000000,0.000000,0.000000,0.005469,0.005474,0.003910,0.004731,5.846035,-3451.298189,0.215589,2.499792,4.039436,314.462797,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.873969,-38.811033,-38.811033
21/02/2002 10:00,731268.416667,51.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,44.742115,0.643530,0.000000,1.786524,-4.220207,0.639516,3.585677,2.463534,26.880765,26.880765,94.726402,0.000000,94.726402,306.849918,227.988647,332.288891,20.098956,10.041353,-6.764290,10.023834,1.000000,2.000000,0.020000,0.133400,3.064328,53.693247,-36.439184,11.702059,2.487676,0.000000,0.000000,-6.764290,8.838461,0.012730,0.000497,0.000000,0.000000,0.007208,0.005836,0.004074,0.004878,-2.622211,0.696577,0.130488,3.582363,20.934199,330.710353,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.867387,-38.272601,-38.272601
21/02/2002 11:00,731268.458333,51.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,90.275019,0.597663,0.000000,3.293215,-3.777867,1.112894,5.515365,4.012823,46.851171,46.851171,152.365702,2.714910,149.650791,292.080699,233.082582,266.835935,32.308663,13.781800,-9.480161,8.719452,1.000000,2.000000,0.020000,0.133400,1.470915,86.389689,-65.201979,15.148181,4.568614,0.000000,0.000000,-9.480161,7.684871,0.011073,0.001553,0.000000,0.000000,0.008255,0.006039,0.004212,0.005094,-2.774588,0.474608,0.129792,3.971130,33.667350,339.134679,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.860806,-37.775095,-37.775095
21/02/2002 12:00,731268.500000,51.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,67.005532,0.494477,0.000000,5.408653,-4.327238,2.121254,9.989317,6.841411,88.037593,88.037593,252.399641,21.965163,230.434479,300.604534,238.995044,274.718981,53.903543,29.005006,-17.181072,12.052028,1.000000,2.000000,0.020000,0.133400,3.369528,143.054773,-96.007744,30.625491,13.052010,0.000000,0.000000,-17.181072,10.611848,0.015306,0.006714,0.000000,0.000000,0.011219,0.006494,0.004041,0.005320,-1.309561,0.352582,0.139133,4.360829,55.441325,359.310602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.854227,-37.344265,-37.344265
21/02/2002 13:00,731268.541667,51.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.902341,86.047118,0.297946,0.000000,8.536604,-8.141792,1.913805,8.272497,6.761939,75.501083,75.501083,210.037198,7.388698,202.648500,312.377181,244.994933,285.841780,44.843978,24.205577,-43.006004,36.554476,1.000000,2.000000,0.020000,0.133400,-1.371185,118.824453,-70.878055,33.349839,15.967743,0.000000,0.000000,-43.006004,32.192681,0.046423,0.006926,0.000000,0.000000,0.009986,0.006398,0.003016,0.004937,4.844025,2.115923,0.369037,2.894878,46.368767,351.577941,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.847649,-37.031979,-37.031979
21/02/2002 14:00,731268.583333,51.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,6.556032,15.232820,0.118687,0.000000,11.108119,-17.374826,0.857415,5.498068,5.689234,10.257694,10.257694,165.002859,3.386020,161.616840,278.649680,246.912945,166.902994,35.160046,13.112302,-178.012244,216.026898,1.000000,2.000000,0.020000,0.133400,-2.739136,93.306879,-76.707475,3.831090,15.507450,0.000000,0.000000,-178.012244,190.441092,0.274349,0.004824,0.000000,0.000000,0.008245,0.005929,0.001426,0.003850,23.795939,24.422645,1.271811,2.536635,36.535934,338.895959,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.841073,-36.797532,-36.797532
21/02/2002 15:00,731268.625000,51.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,5.763992,6.452737,0.116400,0.000000,10.756923,-17.880999,1.963665,8.757776,7.045635,56.103553,56.103553,365.286345,184.002576,181.283769,277.113716,245.478019,166.015765,76.982576,21.439610,-162.944681,205.263314,1.000000,2.000000,0.020000,0.133400,4.133114,209.555551,-105.703235,72.682266,27.036936,0.000000,0.000000,-162.944681,180.762078,0.260679,0.015014,0.000000,0.000000,0.010321,0.006421,0.001366,0.004151,23.448562,16.093137,1.118162,2.555379,78.748217,353.720782,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.834498,-36.714579,-36.714579
21/02/2002 16:00,731268.666667,51.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,6.383401,7.161731,0.237712,0.000000,9.690769,-10.028979,1.759727,7.090939,6.048865,51.093654,51.093654,275.539382,125.144215,150.395167,276.901073,247.099086,165.069463,53.344864,15.367312,-154.013473,171.631995,1.000000,2.000000,0.020000,0.133400,-1.572596,160.681696,-91.616393,53.598426,17.039473,0.000000,0.000000,-154.013473,151.174484,0.217968,0.011064,0.000000,0.000000,0.009208,0.006328,0.002601,0.004633,30.225520,22.899087,1.238322,2.539053,61.512822,346.297768,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.827924,-36.762558,-36.762558
21/02/2002 17:00,731268.708333,51.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,7.239408,15.438023,0.231422,0.000000,8.112740,-11.703892,-0.093126,3.069420,3.591799,-3.440531,-3.440531,79.137520,3.909512,75.228008,270.011270,240.604739,161.118876,16.478767,6.461886,-152.514842,178.896026,1.000000,2.000000,0.020000,0.133400,-4.559586,44.884961,-64.215479,-19.162487,4.391555,0.000000,0.000000,-152.514842,157.836442,0.227194,0.001818,0.000000,0.000000,0.006949,0.005533,0.002275,0.004001,36.732283,43.562309,1.404379,2.520605,17.773792,328.090870,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.821352,-36.771178,-36.771178
21/02/2002 18:00,731268.750000,51.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,5.920282,16.820545,0.224120,0.000000,6.603314,-13.377766,-0.975735,0.900394,2.076495,-39.371673,-39.371673,5.260788,0.000000,5.260788,264.588460,234.541352,160.572185,1.122517,1.145879,-103.205218,144.845287,1.000000,2.000000,0.020000,0.133400,-2.745327,2.965061,-51.517824,-47.754412,1.946976,0.000000,0.000000,-103.205218,127.794145,0.183950,0.000035,0.000000,0.000000,0.005947,0.005187,0.001987,0.003668,25.969942,43.790325,1.148481,2.520498,1.173210,318.652717,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.814781,-36.712757,-36.712757
21/02/2002 19:00,731268.791667,51.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.663539,16.993228,0.223048,0.000000,5.605436,-14.279737,-1.215568,0.047925,1.347434,-49.433509,-49.433509,0.000000,0.000000,0.000000,261.524153,230.771595,161.277434,0.000000,-1.488585,-67.684941,115.629865,1.000000,2.000000,0.020000,0.133400,-1.114953,0.000000,-47.452905,-47.747979,1.410028,0.000000,0.000000,-67.684941,102.017954,0.146847,0.000000,0.000000,0.000000,0.005590,0.005096,0.001846,0.003544,17.308758,37.776015,0.904684,2.523746,0.000000,315.064844,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.808212,-36.616030,-36.616030
21/02/2002 20:00,731268.833333,51.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.215022,17.576434,0.222814,0.000000,5.022759,-14.785065,-1.314343,-0.329788,0.978532,-53.829395,-53.829395,0.000000,0.000000,0.000000,260.182921,228.614268,162.951444,0.000000,-2.677564,-54.542822,105.694653,1.000000,2.000000,0.020000,0.133400,-0.485898,0.000000,-45.659714,-46.322165,1.148349,0.000000,0.000000,-54.542822,93.252312,0.134230,0.000000,0.000000,0.000000,0.005438,0.005060,0.001770,0.003484,14.975105,38.512078,0.817676,2.523292,0.000000,313.489961,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.801643,-36.499198,-36.499198
21/02/2002 21:00,731268.875000,51.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.663798,339.291112,0.231137,0.000000,4.365378,-14.897421,-1.482825,-0.481769,0.680282,-61.229208,-61.229208,0.000000,0.000000,0.000000,258.749333,226.487351,164.481221,0.000000,-2.708160,-57.602805,116.123853,1.000000,2.000000,0.020000,0.133400,-0.190055,0.000000,-45.721460,-46.573705,1.042300,0.000000,0.000000,-57.602805,102.453789,0.147474,0.000000,0.000000,0.000000,0.005378,0.004997,0.001754,0.003451,20.480840,55.677984,0.904734,2.516134,0.000000,312.781295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.795077,-36.364489,-36.364489
21/02/2002 22:00,731268.916667,51.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.638056,316.376491,0.255303,0.000000,3.418039,-14.499194,-1.480325,-1.134115,0.103788,-61.558737,-61.558737,0.000000,0.000000,0.000000,256.492366,223.802629,165.376273,0.000000,-5.493064,-32.590965,88.656637,1.000000,2.000000,0.020000,0.133400,-0.852501,0.000000,-42.609979,-42.463058,0.705580,0.000000,0.000000,-32.590965,78.220006,0.112592,0.000000,0.000000,0.000000,0.005127,0.004998,0.001813,0.003470,13.794013,69.531180,0.705750,2.512929,0.000000,310.183005,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.788511,-36.207307,-36.207307
21/02/2002 23:00,731268.958333,51.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.403617,332.488859,0.255517,0.000000,3.024249,-14.827255,-1.518955,-1.383876,-0.137160,-63.625930,-63.625930,0.000000,0.000000,0.000000,255.907946,222.382105,167.391640,0.000000,-6.345477,-26.560920,83.841373,1.000000,2.000000,0.020000,0.133400,-0.326664,0.000000,-41.189575,-41.459337,0.596425,0.000000,0.000000,-26.560920,73.971593,0.106477,0.000000,0.000000,0.000000,0.005034,0.004984,0.001764,0.003437,12.700965,101.935244,0.660271,2.508826,0.000000,309.169963,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.781947,-36.013815,-36.013815
22/02/2002 00:00,731269.000000,52.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.921535,324.075734,0.243507,0.000000,3.241405,-15.223929,-1.580187,-1.110735,0.041460,-66.683930,-66.683930,0.000000,0.000000,0.000000,257.504204,222.803218,170.845561,0.000000,-4.837292,-36.221265,98.067903,1.000000,2.000000,0.020000,0.133400,0.359512,0.000000,-41.926254,-42.916693,0.630927,0.000000,0.000000,-36.221265,86.523380,0.124544,0.000000,0.000000,0.000000,0.005136,0.004961,0.001707,0.003404,16.752855,82.869618,0.760742,2.510852,0.000000,310.217571,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.775385,-35.755484,-35.755484
22/02/2002 01:00,731269.041667,52.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.399944,341.248388,0.241527,0.000000,3.002301,-15.526689,-1.699587,-1.042564,-0.026561,-72.296907,-72.296907,0.000000,0.000000,0.000000,257.493454,221.884036,173.209249,0.000000,-4.059881,-42.296197,110.533223,1.000000,2.000000,0.020000,0.133400,0.091360,0.000000,-42.475403,-43.176833,0.610070,0.000000,0.000000,-42.296197,97.521286,0.140375,0.000000,0.000000,0.000000,0.005162,0.004918,0.001665,0.003367,22.755795,105.822556,0.853549,2.508502,0.000000,310.417851,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.768824,-35.407960,-35.407960
22/02/2002 02:00,731269.083333,52.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.928796,350.988247,0.295716,0.000000,0.333840,-15.391000,-1.086836,-4.073490,-2.553097,-46.023122,-46.023122,0.000000,0.000000,0.000000,248.932119,213.892672,169.627775,0.000000,-19.155405,5.721376,21.146341,1.000000,2.000000,0.020000,0.133400,-4.433124,0.000000,-26.786929,-22.492358,0.138553,0.000000,0.000000,5.721376,18.657000,0.026855,0.000000,0.000000,0.000000,0.004120,0.005145,0.001684,0.003223,0.947776,-1.517440,0.180178,2.227502,0.000000,298.933472,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.762264,-34.981506,-34.981506
22/02/2002 03:00,731269.125000,52.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.200072,288.788660,0.189817,0.000000,-1.354617,-22.025053,-1.556961,-4.692317,-3.199677,-66.731478,-66.731478,0.000000,0.000000,0.000000,241.778905,205.623434,167.409638,0.000000,-20.290657,10.482469,35.958353,1.000000,2.000000,0.020000,0.133400,-0.913283,0.000000,-28.386940,-27.615920,0.142263,0.000000,0.000000,10.482469,31.725347,0.045666,0.000000,0.000000,0.000000,0.003931,0.004970,0.000955,0.002972,2.507167,-1.663606,0.232803,2.242535,0.000000,296.281159,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.755706,-34.480624,-34.480624
22/02/2002 04:00,731269.166667,52.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.809842,68.751520,0.249433,0.000000,-2.590699,-19.938270,-1.371752,-5.713891,-4.249039,-58.769398,-58.769398,0.000000,0.000000,0.000000,238.972033,202.896527,167.433355,0.000000,-25.163817,11.217943,22.387637,1.000000,2.000000,0.020000,0.133400,-1.680224,0.000000,-23.274765,-21.663657,0.069117,0.000000,0.000000,11.217943,19.752172,0.028432,0.000000,0.000000,0.000000,0.003638,0.005038,0.001146,0.003002,1.218809,-0.594794,0.157102,2.049545,0.000000,292.513714,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.749149,-33.926027,-33.926027
22/02/2002 05:00,731269.208333,52.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.536578,143.006644,0.298124,0.000000,-3.388510,-18.552191,-1.159956,-6.750770,-5.451032,-49.406104,-49.406104,0.000000,0.000000,0.000000,237.546452,201.262037,168.413547,0.000000,-29.987961,7.629256,11.788887,1.000000,2.000000,0.020000,0.133400,-1.958860,0.000000,-16.940668,-15.043823,0.062016,0.000000,0.000000,7.629256,10.401103,0.014972,0.000000,0.000000,0.000000,0.003359,0.005117,0.001291,0.002766,0.423438,-0.284814,0.104091,1.896759,0.000000,288.750358,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.742593,-33.481135,-33.481135
22/02/2002 06:00,731269.250000,52.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.822743,286.323987,0.318054,0.000000,-4.134140,-18.448658,-1.508071,-6.232744,-4.764432,-64.751724,-64.751724,0.000000,0.000000,0.000000,235.910115,199.188640,169.300238,0.000000,-26.829215,15.916702,22.005806,1.000000,2.000000,0.020000,0.133400,1.575855,0.000000,-22.178445,-22.991906,-0.762394,0.000000,0.000000,15.916702,19.415290,0.027947,0.000000,0.000000,0.000000,0.003496,0.004988,0.001302,0.003391,3.239430,-0.449044,0.159605,1.994567,0.000000,290.479812,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.736039,-32.839380,-32.839380
22/02/2002 07:00,731269.291667,52.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.747860,302.302125,0.348537,0.000000,-4.755201,-17.922569,-1.629322,-6.063656,-4.674894,-69.741647,-69.741647,0.000000,0.000000,0.000000,234.834216,197.704269,170.517854,0.000000,-25.834264,18.328303,25.579079,1.000000,2.000000,0.020000,0.133400,0.475806,0.000000,-24.407659,-23.185021,-1.698444,0.000000,0.000000,18.328303,22.567918,0.032485,0.000000,0.000000,0.000000,0.003542,0.004943,0.001362,0.003436,-20.806378,-0.417842,0.163646,1.974365,0.000000,291.042043,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.729486,-32.097567,-32.097567
22/02/2002 08:00,731269.333333,52.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.731382,314.468976,0.369228,0.000000,-5.235513,-17.671113,-1.949400,-5.939074,-4.680093,-82.838714,-82.838714,3.326575,0.000000,3.326575,234.147631,196.488822,172.012757,0.710513,-24.083743,21.588186,37.877298,1.000000,2.000000,0.020000,0.133400,0.160824,1.873020,-26.008135,-24.324136,0.028197,0.000000,0.000000,21.588186,33.418394,0.048103,0.000000,0.000000,0.000000,0.003575,0.004828,0.001391,0.003129,-3.183599,-0.546669,0.187398,2.034792,0.743042,291.321407,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.722934,-31.120670,-31.120670
22/02/2002 09:00,731269.375000,52.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,213.161577,0.368502,0.000000,-4.360101,-16.909201,-1.396873,-3.387027,-3.157296,-55.533092,-55.533092,68.379274,0.000000,68.379274,238.284120,199.371653,177.049908,14.605017,-16.654404,13.243826,40.239879,1.000000,2.000000,0.020000,0.133400,3.430001,38.500510,-41.632438,-6.819632,0.257703,0.000000,0.000000,13.243826,35.502853,0.051104,0.000000,0.000000,0.000000,0.004338,0.005029,0.001483,0.003132,-0.922577,-0.494002,0.143347,2.012889,15.273746,301.388937,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.716384,-29.892680,-29.892680
22/02/2002 10:00,731269.416667,52.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,142.136455,0.232604,0.000000,-0.483754,-18.947435,-0.425516,-1.545550,-1.190596,-10.571071,-10.571071,77.767904,0.000000,77.767904,251.375041,209.524594,187.022495,16.611312,-12.345076,1.557017,13.280290,1.000000,2.000000,0.020000,0.133400,2.630703,43.784066,-44.537396,-3.755691,0.371658,0.000000,0.000000,1.557017,11.716938,0.016866,0.000000,0.000000,0.000000,0.004974,0.005401,0.001248,0.003087,0.832700,-1.092167,0.096995,2.170099,17.372525,309.177040,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.709835,-28.705835,-28.705835
22/02/2002 11:00,731269.458333,52.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.574677,142.435078,0.118306,0.000000,2.177737,-24.465006,0.992371,8.628207,4.483418,45.161654,45.161654,354.715857,269.149484,85.566373,216.609912,215.355752,66.152290,60.638613,17.412996,-19.965527,52.855483,1.000000,2.000000,0.020000,0.133400,7.933737,213.018928,-157.890568,45.228552,1.966072,0.000000,0.000000,-19.965527,46.589406,0.067125,0.000000,0.000000,0.000000,0.010231,0.005987,0.000769,0.002710,-0.884512,0.610902,0.165320,3.687086,81.058315,352.511698,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.703288,-27.972051,-27.972051
22/02/2002 12:00,731269.500000,52.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567261,95.130995,0.116385,0.000000,3.929797,-23.261104,2.179754,13.468476,7.063374,94.455050,94.455050,461.440795,366.308432,95.132363,222.447177,221.164256,67.930770,92.749259,33.728643,-27.666155,59.689008,1.000000,2.000000,0.020000,0.133400,3.545608,268.933213,-195.415916,67.282773,2.688915,0.000000,0.000000,-27.666155,52.553429,0.075804,0.000000,0.000000,0.000000,0.014143,0.006521,0.000856,0.002785,-0.645963,0.462056,0.167169,4.056068,99.758322,375.149440,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.696742,-27.643218,-27.643218
