Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
17/03/2002 19:00,731292.791667,75.791667,1,1,1,5.714943,3.334059,-0.000736,-0.000172,-0.000006,0.350890,0.490185,0.499912,0.500000 
17/03/2002 20:00,731292.833333,75.833333,1,1,1,5.270450,3.288923,-0.000721,-0.000172,-0.000006,0.350824,0.490175,0.499912,0.500000 
17/03/2002 21:00,731292.875000,75.875000,1,1,1,4.821818,3.199208,-0.000706,-0.000172,-0.000006,0.350757,0.490165,0.499912,0.500000 
17/03/2002 22:00,731292.916667,75.916667,1,1,1,4.398667,3.077038,-0.000692,-0.000172,-0.000005,0.350690,0.490155,0.499912,0.500000 
17/03/2002 23:00,731292.958333,75.958333,1,1,1,3.989335,2.930662,-0.000678,-0.000172,-0.000005,0.350624,0.490145,0.499912,0.500000 
18/03/2002 00:00,731293.000000,76.000000,1,1,1,3.615218,2.769217,-0.000666,-0.000172,-0.000005,0.350557,0.490134,0.499911,0.500000 
18/03/2002 01:00,731293.041667,76.041667,1,1,1,3.271919,2.599453,-0.000654,-0.000172,-0.000005,0.350491,0.490124,0.499911,0.500000 
18/03/2002 02:00,731293.083333,76.083333,1,1,1,2.952407,2.425900,-0.000643,-0.000172,-0.000005,0.350424,0.490114,0.499911,0.500000 
18/03/2002 03:00,731293.125000,76.125000,1,1,1,2.654099,2.251854,-0.000633,-0.000172,-0.000005,0.350358,0.490104,0.499911,0.500000 
18/03/2002 04:00,731293.166667,76.166667,1,1,1,2.370463,2.079159,-0.000624,-0.000172,-0.000005,0.350291,0.490093,0.499911,0.500000 
18/03/2002 05:00,731293.208333,76.208333,1,1,1,2.109334,1.910228,-0.000616,-0.000172,-0.000005,0.350225,0.490083,0.499911,0.500000 
18/03/2002 06:00,731293.250000,76.250000,1,1,1,1.852073,1.744742,-0.000608,-0.000172,-0.000005,0.350159,0.490073,0.499911,0.500000 
18/03/2002 07:00,731293.291667,76.291667,1,1,1,1.618939,1.584889,-0.000601,-0.000172,-0.000005,0.350092,0.490063,0.499910,0.500000 
18/03/2002 08:00,731293.333333,76.333333,1,1,1,1.588945,1.453970,-0.000595,-0.000172,-0.000004,0.350026,0.490053,0.499910,0.500000 
18/03/2002 09:00,731293.375000,76.375000,1,1,1,1.919095,1.389466,-0.000589,-0.000172,-0.000004,0.349960,0.490042,0.499910,0.500000 
18/03/2002 10:00,731293.416667,76.416667,1,1,1,2.797896,1.443949,-0.000582,-0.000172,-0.000004,0.349893,0.490032,0.499910,0.500000 
18/03/2002 11:00,731293.458333,76.458333,1,1,1,3.868505,1.616344,-0.000575,-0.000172,-0.000004,0.349827,0.490022,0.499910,0.500000 
18/03/2002 12:00,731293.500000,76.500000,1,1,1,5.261313,1.921522,-0.000567,-0.000172,-0.000004,0.349761,0.490012,0.499910,0.500000 
18/03/2002 13:00,731293.541667,76.541667,1,1,1,6.593697,2.325271,-0.000557,-0.000172,-0.000004,0.349694,0.490001,0.499910,0.500000 
18/03/2002 14:00,731293.583333,76.583333,1,1,1,7.405227,2.744896,-0.000546,-0.000172,-0.000004,0.349628,0.489991,0.499909,0.500000 
18/03/2002 15:00,731293.625000,76.625000,1,1,1,7.321283,3.069374,-0.000533,-0.000172,-0.000004,0.349562,0.489981,0.499909,0.500000 
18/03/2002 16:00,731293.666667,76.666667,1,1,1,7.285484,3.323880,-0.000519,-0.000172,-0.000004,0.349496,0.489971,0.499909,0.500000 
18/03/2002 17:00,731293.708333,76.708333,1,1,1,7.123699,3.507485,-0.000504,-0.000172,-0.000003,0.349430,0.489960,0.499909,0.500000 
18/03/2002 18:00,731293.750000,76.750000,1,1,1,6.902478,3.627449,-0.000489,-0.000172,-0.000003,0.349364,0.489950,0.499909,0.500000 
18/03/2002 19:00,731293.791667,76.791667,1,1,1,6.558898,3.681958,-0.000474,-0.000172,-0.000003,0.349298,0.489940,0.499909,0.500000 
18/03/2002 20:00,731293.833333,76.833333,1,1,1,6.241040,3.687392,-0.000459,-0.000172,-0.000003,0.349232,0.489929,0.499908,0.500000 
18/03/2002 21:00,731293.875000,76.875000,1,1,1,5.842326,3.643952,-0.000444,-0.000172,-0.000003,0.349165,0.489919,0.499908,0.500000 
18/03/2002 22:00,731293.916667,76.916667,1,1,1,5.453724,3.562749,-0.000429,-0.000172,-0.000003,0.349099,0.489909,0.499908,0.500000 
18/03/2002 23:00,731293.958333,76.958333,1,1,1,5.084725,3.453776,-0.000415,-0.000172,-0.000003,0.349033,0.489899,0.499908,0.500000 
19/03/2002 00:00,731294.000000,77.000000,1,1,1,4.728404,3.324160,-0.000402,-0.000172,-0.000003,0.348967,0.489888,0.499908,0.500000 
19/03/2002 01:00,731294.041667,77.041667,1,1,1,4.398404,3.181228,-0.000389,-0.000172,-0.000002,0.348902,0.489878,0.499908,0.500000 
19/03/2002 02:00,731294.083333,77.083333,1,1,1,4.093580,3.030682,-0.000377,-0.000172,-0.000002,0.348836,0.489868,0.499908,0.500000 
19/03/2002 03:00,731294.125000,77.125000,1,1,1,3.807066,2.876242,-0.000365,-0.000172,-0.000002,0.348770,0.489857,0.499907,0.500000 
19/03/2002 04:00,731294.166667,77.166667,1,1,1,3.546765,2.721830,-0.000354,-0.000172,-0.000002,0.348704,0.489847,0.499907,0.500000 
19/03/2002 05:00,731294.208333,77.208333,1,1,1,3.308072,2.570020,-0.000344,-0.000172,-0.000002,0.348638,0.489837,0.499907,0.500000 
19/03/2002 06:00,731294.250000,77.250000,1,1,1,3.085218,2.422172,-0.000334,-0.000172,-0.000002,0.348572,0.489826,0.499907,0.500000 
19/03/2002 07:00,731294.291667,77.291667,1,1,1,2.888056,2.280563,-0.000325,-0.000172,-0.000002,0.348506,0.489816,0.499907,0.500000 
19/03/2002 08:00,731294.333333,77.333333,1,1,1,2.846138,2.162632,-0.000316,-0.000172,-0.000001,0.348440,0.489806,0.499907,0.500000 
19/03/2002 09:00,731294.375000,77.375000,1,1,1,3.097098,2.098900,-0.000307,-0.000172,-0.000001,0.348375,0.489796,0.499907,0.500000 
19/03/2002 10:00,731294.416667,77.416667,1,1,1,3.695470,2.120304,-0.000299,-0.000172,-0.000001,0.348309,0.489785,0.499906,0.500000 
19/03/2002 11:00,731294.458333,77.458333,1,1,1,4.645603,2.252071,-0.000290,-0.000172,-0.000001,0.348243,0.489775,0.499906,0.500000 
19/03/2002 12:00,731294.500000,77.500000,1,1,1,5.978325,2.518072,-0.000279,-0.000172,-0.000000,0.348178,0.489765,0.499906,0.500000 
19/03/2002 13:00,731294.541667,77.541667,1,1,1,7.128335,2.869200,-0.000267,-0.000172,0.000087,0.348112,0.489754,0.499906,0.500000 
19/03/2002 14:00,731294.583333,77.583333,1,1,1,8.123763,3.269683,-0.000254,-0.000172,0.000295,0.348046,0.489744,0.499906,0.500000 
19/03/2002 15:00,731294.625000,77.625000,1,1,1,8.758649,3.666145,-0.000238,-0.000172,0.000502,0.347981,0.489733,0.499906,0.500000 
19/03/2002 16:00,731294.666667,77.666667,1,1,1,8.707428,3.976705,-0.000221,-0.000172,0.000709,0.347915,0.489723,0.499906,0.500000 
19/03/2002 17:00,731294.708333,77.708333,1,1,1,8.495006,4.199315,-0.000203,-0.000172,0.000916,0.347850,0.489713,0.499905,0.500000 
19/03/2002 18:00,731294.750000,77.750000,1,1,1,7.984207,4.315757,-0.000184,-0.000172,0.001122,0.347785,0.489702,0.499905,0.500000 
19/03/2002 19:00,731294.791667,77.791667,1,1,1,7.383325,4.336586,-0.000164,-0.000172,0.001327,0.347719,0.489692,0.499905,0.500000 
19/03/2002 20:00,731294.833333,77.833333,1,1,1,6.827698,4.286535,-0.000143,-0.000172,0.001532,0.347654,0.489682,0.499905,0.500000 
19/03/2002 21:00,731294.875000,77.875000,1,1,1,6.323347,4.186056,-0.000122,-0.000172,0.001737,0.347589,0.489671,0.499905,0.500000 
19/03/2002 22:00,731294.916667,77.916667,1,1,1,5.851543,4.049206,-0.000100,-0.000172,0.001941,0.347524,0.489661,0.499905,0.500000 
19/03/2002 23:00,731294.958333,77.958333,1,1,1,5.455748,3.892450,-0.000077,-0.000172,0.002145,0.347459,0.489651,0.499904,0.500000 
20/03/2002 00:00,731295.000000,78.000000,1,1,1,5.104088,3.725086,-0.000052,-0.000172,0.002348,0.347394,0.489640,0.499904,0.500000 
20/03/2002 01:00,731295.041667,78.041667,1,1,1,4.731073,3.546633,-0.000019,-0.000172,0.002550,0.347330,0.489630,0.499904,0.500000 
20/03/2002 02:00,731295.083333,78.083333,1,1,1,4.366246,3.368804,0.107895,-0.000172,0.002753,0.347265,0.489619,0.499904,0.500000 
20/03/2002 03:00,731295.125000,78.125000,1,1,1,4.052274,3.200372,0.251039,-0.000172,0.002954,0.347200,0.489609,0.499904,0.500000 
20/03/2002 04:00,731295.166667,78.166667,1,1,1,3.783561,3.043544,0.377187,-0.000171,0.003156,0.347136,0.489599,0.499904,0.500000 
20/03/2002 05:00,731295.208333,78.208333,1,1,1,3.533271,2.896972,0.487963,-0.000171,0.003357,0.347071,0.489588,0.499904,0.500000 
20/03/2002 06:00,731295.250000,78.250000,1,1,1,3.303154,2.759908,0.584848,-0.000170,0.003557,0.347007,0.489578,0.499903,0.500000 
20/03/2002 07:00,731295.291667,78.291667,1,1,1,3.068145,2.628830,0.669058,-0.000170,0.003757,0.346942,0.489567,0.499903,0.500000 
20/03/2002 08:00,731295.333333,78.333333,1,1,1,2.954687,2.516326,0.742318,-0.000169,0.003957,0.346878,0.489557,0.499903,0.500000 
20/03/2002 09:00,731295.375000,78.375000,1,1,1,3.242721,2.466549,0.808313,-0.000169,0.004156,0.346814,0.489547,0.499903,0.500000 
20/03/2002 10:00,731295.416667,78.416667,1,1,1,4.224002,2.550537,0.873818,-0.000168,0.004354,0.346750,0.489536,0.499903,0.500000 
20/03/2002 11:00,731295.458333,78.458333,1,1,1,5.462753,2.772945,0.945370,-0.000167,0.004552,0.346685,0.489526,0.499903,0.500000 
20/03/2002 12:00,731295.500000,78.500000,1,1,1,7.012834,3.144527,1.029575,-0.000166,0.004750,0.346621,0.489515,0.499902,0.500000 
20/03/2002 13:00,731295.541667,78.541667,1,1,1,8.645230,3.646647,1.131716,-0.000165,0.004947,0.346558,0.489505,0.499902,0.500000 
20/03/2002 14:00,731295.583333,78.583333,1,1,1,9.920710,4.211529,1.253536,-0.000164,0.005144,0.346494,0.489494,0.499902,0.500000 
20/03/2002 15:00,731295.625000,78.625000,1,1,1,10.743514,4.773355,1.393570,-0.000163,0.005340,0.346430,0.489484,0.499902,0.500000 
20/03/2002 16:00,731295.666667,78.666667,1,1,1,11.007358,5.266360,1.547359,-0.000162,0.005536,0.346366,0.489473,0.499902,0.500000 
20/03/2002 17:00,731295.708333,78.708333,1,1,1,10.800701,5.648200,1.708753,-0.000161,0.005732,0.346302,0.489463,0.499902,0.500000 
20/03/2002 18:00,731295.750000,78.750000,1,1,1,10.196971,5.893356,1.870820,-0.000159,0.005927,0.346239,0.489453,0.499902,0.500000 
20/03/2002 19:00,731295.791667,78.791667,1,1,1,9.431119,6.009322,2.027442,-0.000157,0.006121,0.346175,0.489442,0.499901,0.500000 
20/03/2002 20:00,731295.833333,78.833333,1,1,1,8.732802,6.029475,2.174484,-0.000156,0.006315,0.346112,0.489432,0.499901,0.500000 
20/03/2002 21:00,731295.875000,78.875000,1,1,1,8.109906,5.981225,2.309376,-0.000154,0.006509,0.346048,0.489421,0.499901,0.500000 
20/03/2002 22:00,731295.916667,78.916667,1,1,1,7.549583,5.884796,2.430671,-0.000152,0.006702,0.345985,0.489411,0.499901,0.500000 
20/03/2002 23:00,731295.958333,78.958333,1,1,1,7.038865,5.754724,2.537703,-0.000150,0.006895,0.345922,0.489400,0.499901,0.500000 
21/03/2002 00:00,731296.000000,79.000000,1,1,1,6.565342,5.601110,2.630325,-0.000148,0.007087,0.345859,0.489390,0.499901,0.500000 
21/03/2002 01:00,731296.041667,79.041667,1,1,1,6.134679,5.432728,2.708812,-0.000145,0.007279,0.345795,0.489379,0.499900,0.500000 
21/03/2002 02:00,731296.083333,79.083333,1,1,1,5.721032,5.253502,2.773605,-0.000143,0.007471,0.345732,0.489369,0.499900,0.500000 
21/03/2002 03:00,731296.125000,79.125000,1,1,1,5.355227,5.070348,2.825441,-0.000141,0.007662,0.345669,0.489358,0.499900,0.500000 
21/03/2002 04:00,731296.166667,79.166667,1,1,1,5.014298,4.886082,2.865138,-0.000138,0.007852,0.345606,0.489348,0.499900,0.500000 
21/03/2002 05:00,731296.208333,79.208333,1,1,1,4.696573,4.702822,2.893560,-0.000136,0.008043,0.345544,0.489337,0.499900,0.500000 
21/03/2002 06:00,731296.250000,79.250000,1,1,1,4.401715,4.522291,2.911594,-0.000133,0.008232,0.345481,0.489327,0.499900,0.500000 
21/03/2002 07:00,731296.291667,79.291667,1,1,1,4.111851,4.343769,2.920032,-0.000131,0.008422,0.345418,0.489316,0.499900,0.500000 
21/03/2002 08:00,731296.333333,79.333333,1,1,1,3.939995,4.180438,2.920232,-0.000128,0.008611,0.345355,0.489306,0.499899,0.500000 
21/03/2002 09:00,731296.375000,79.375000,1,1,1,4.168419,4.077177,2.915573,-0.000125,0.008799,0.345293,0.489295,0.499899,0.500000 
21/03/2002 10:00,731296.416667,79.416667,1,1,1,5.194003,4.118326,2.913167,-0.000123,0.008987,0.345230,0.489285,0.499899,0.500000 
21/03/2002 11:00,731296.458333,79.458333,1,1,1,6.538837,4.314125,2.920131,-0.000120,0.009175,0.345168,0.489274,0.499899,0.500000 
21/03/2002 12:00,731296.500000,79.500000,1,1,1,8.002874,4.649077,2.942376,-0.000118,0.009362,0.345105,0.489264,0.499899,0.500000 
21/03/2002 13:00,731296.541667,79.541667,1,1,1,9.337034,5.081013,2.983432,-0.000115,0.009549,0.345043,0.489253,0.499899,0.500000 
21/03/2002 14:00,731296.583333,79.583333,1,1,1,10.446834,5.564938,3.044479,-0.000112,0.009735,0.344981,0.489243,0.499898,0.500000 
21/03/2002 15:00,731296.625000,79.625000,1,1,1,11.292785,6.060079,3.124702,-0.000109,0.009921,0.344919,0.489232,0.499898,0.500000 
21/03/2002 16:00,731296.666667,79.666667,1,1,1,11.478682,6.485662,3.219543,-0.000106,0.010107,0.344856,0.489222,0.499898,0.500000 
21/03/2002 17:00,731296.708333,79.708333,1,1,1,11.480363,6.834250,3.324403,-0.000103,0.010292,0.344794,0.489211,0.499898,0.500000 
21/03/2002 18:00,731296.750000,79.750000,1,1,1,10.736798,7.031538,3.431497,-0.000100,0.010477,0.344732,0.489201,0.499898,0.500000 
21/03/2002 19:00,731296.791667,79.791667,1,1,1,9.959167,7.103553,3.534789,-0.000096,0.010661,0.344670,0.489190,0.499898,0.500000 
21/03/2002 20:00,731296.833333,79.833333,1,1,1,9.216741,7.079102,3.630001,-0.000093,0.010845,0.344609,0.489180,0.499897,0.500000 
21/03/2002 21:00,731296.875000,79.875000,1,1,1,8.610875,6.993247,3.714792,-0.000089,0.011028,0.344547,0.489169,0.499897,0.500000 
21/03/2002 22:00,731296.916667,79.916667,1,1,1,8.097154,6.868539,3.788035,-0.000085,0.011211,0.344485,0.489158,0.499897,0.500000 
21/03/2002 23:00,731296.958333,79.958333,1,1,1,7.635583,6.718128,3.849300,-0.000081,0.011394,0.344423,0.489148,0.499897,0.500000 
22/03/2002 00:00,731297.000000,80.000000,1,1,1,7.220410,6.551830,3.898644,-0.000077,0.011576,0.344362,0.489137,0.499897,0.500000 
22/03/2002 01:00,731297.041667,80.041667,1,1,1,6.817467,6.373376,3.936298,-0.000073,0.011758,0.344300,0.489127,0.499897,0.500000 
22/03/2002 02:00,731297.083333,80.083333,1,1,1,6.476999,6.191867,3.962903,-0.000068,0.011940,0.344239,0.489116,0.499897,0.500000 
22/03/2002 03:00,731297.125000,80.125000,1,1,1,6.135006,6.006890,3.979039,-0.000063,0.012121,0.344177,0.489106,0.499896,0.500000 
22/03/2002 04:00,731297.166667,80.166667,1,1,1,5.836293,5.823589,3.985487,-0.000059,0.012301,0.344116,0.489095,0.499896,0.500000 
22/03/2002 05:00,731297.208333,80.208333,1,1,1,5.582680,5.646367,3.983185,-0.000054,0.012481,0.344055,0.489084,0.499896,0.500000 
22/03/2002 06:00,731297.250000,80.250000,1,1,1,5.291982,5.468866,3.972707,-0.000049,0.012661,0.343994,0.489074,0.499896,0.500000 
22/03/2002 07:00,731297.291667,80.291667,1,1,1,5.059429,5.297572,3.954893,-0.000043,0.012841,0.343932,0.489063,0.499896,0.500000 
22/03/2002 08:00,731297.333333,80.333333,1,1,1,4.930928,5.143311,3.931037,-0.000037,0.013020,0.343871,0.489053,0.499896,0.500000 
22/03/2002 09:00,731297.375000,80.375000,1,1,1,5.469614,5.083113,3.905964,-0.000031,0.013199,0.343810,0.489042,0.499895,0.500000 
22/03/2002 10:00,731297.416667,80.416667,1,1,1,5.866134,5.081013,3.882488,-0.000025,0.013377,0.343749,0.489032,0.499895,0.500000 
22/03/2002 11:00,731297.458333,80.458333,1,1,1,6.267857,5.126247,3.862726,-0.000017,0.013555,0.343688,0.489021,0.499895,0.500000 
22/03/2002 12:00,731297.500000,80.500000,1,1,1,6.740741,5.218338,3.848629,-0.000006,0.013732,0.343628,0.489010,0.499895,0.500000 
22/03/2002 13:00,731297.541667,80.541667,1,1,1,7.196713,5.346414,3.841968,0.023072,0.013943,0.343567,0.489000,0.499895,0.500000 
22/03/2002 14:00,731297.583333,80.583333,1,1,1,7.522233,5.488108,3.843069,0.055637,0.014202,0.343506,0.488989,0.499895,0.500000 
22/03/2002 15:00,731297.625000,80.625000,1,1,1,7.705263,5.624038,3.851134,0.087881,0.014508,0.343446,0.488979,0.499894,0.500000 
22/03/2002 16:00,731297.666667,80.666667,1,1,1,7.579403,5.718433,3.863739,0.119844,0.014861,0.343385,0.488968,0.499894,0.500000 
22/03/2002 17:00,731297.708333,80.708333,1,1,1,7.373642,5.770184,3.878568,0.151551,0.015260,0.343325,0.488957,0.499894,0.500000 
22/03/2002 18:00,731297.750000,80.750000,1,1,1,6.991914,5.766584,3.892865,0.182999,0.015704,0.343264,0.488947,0.499894,0.500000 
22/03/2002 19:00,731297.791667,80.791667,1,1,1,6.446596,5.698737,3.903642,0.214161,0.016194,0.343204,0.488936,0.499894,0.500000 
22/03/2002 20:00,731297.833333,80.833333,1,1,1,6.016135,5.593029,3.909348,0.244999,0.016728,0.343144,0.488925,0.499894,0.500000 
22/03/2002 21:00,731297.875000,80.875000,1,1,1,5.717917,5.472609,3.909624,0.275470,0.017306,0.343085,0.488915,0.499893,0.500000 
22/03/2002 22:00,731297.916667,80.916667,1,1,1,5.534828,5.353936,3.904910,0.305536,0.017927,0.343025,0.488904,0.499893,0.500000 
22/03/2002 23:00,731297.958333,80.958333,1,1,1,5.316310,5.231993,3.895378,0.335161,0.018591,0.342966,0.488894,0.499893,0.500000 
23/03/2002 00:00,731298.000000,81.000000,1,1,1,5.100166,5.107352,3.881215,0.364310,0.019296,0.342906,0.488883,0.499893,0.500000 
23/03/2002 01:00,731298.041667,81.041667,1,1,1,4.871750,4.978710,3.862533,0.392951,0.020042,0.342847,0.488872,0.499893,0.500000 
23/03/2002 02:00,731298.083333,81.083333,1,1,1,4.614696,4.843048,3.839296,0.421052,0.020828,0.342788,0.488862,0.499893,0.500000 
23/03/2002 03:00,731298.125000,81.125000,1,1,1,4.345784,4.699977,3.811448,0.448580,0.021654,0.342730,0.488851,0.499893,0.500000 
23/03/2002 04:00,731298.166667,81.166667,1,1,1,4.112114,4.554886,3.779194,0.475503,0.022517,0.342671,0.488840,0.499892,0.500000 
23/03/2002 05:00,731298.208333,81.208333,1,1,1,3.895216,4.409877,3.742819,0.501795,0.023417,0.342613,0.488830,0.499892,0.500000 
23/03/2002 06:00,731298.250000,81.250000,1,1,1,3.655043,4.261799,3.702443,0.527429,0.024354,0.342555,0.488819,0.499892,0.500000 
23/03/2002 07:00,731298.291667,81.291667,1,1,1,3.426778,4.112403,3.658259,0.552381,0.025325,0.342498,0.488808,0.499892,0.500000 
23/03/2002 08:00,731298.333333,81.333333,1,1,1,3.292713,3.973077,3.610982,0.576632,0.026330,0.342440,0.488798,0.499892,0.500000 
23/03/2002 09:00,731298.375000,81.375000,1,1,1,3.530230,3.886626,3.563290,0.600188,0.027368,0.342383,0.488787,0.499892,0.500000 
23/03/2002 10:00,731298.416667,81.416667,1,1,1,3.862020,3.853962,3.517727,0.623075,0.028437,0.342326,0.488776,0.499891,0.500000 
23/03/2002 11:00,731298.458333,81.458333,1,1,1,4.353514,3.883940,3.477080,0.645343,0.029537,0.342270,0.488766,0.499891,0.500000 
23/03/2002 12:00,731298.500000,81.500000,1,1,1,4.905544,3.971852,3.443732,0.667063,0.030667,0.342213,0.488755,0.499891,0.500000 
23/03/2002 13:00,731298.541667,81.541667,1,1,1,5.381752,4.097575,3.418960,0.688313,0.031826,0.342157,0.488744,0.499891,0.500000 
23/03/2002 14:00,731298.583333,81.583333,1,1,1,5.920718,4.261867,3.403994,0.709184,0.033014,0.342102,0.488734,0.499891,0.500000 
23/03/2002 15:00,731298.625000,81.625000,1,1,1,6.275849,4.435543,3.398610,0.729762,0.034229,0.342046,0.488723,0.499891,0.500000 
23/03/2002 16:00,731298.666667,81.666667,1,1,1,6.428346,4.592907,3.401394,0.750120,0.035472,0.341991,0.488712,0.499890,0.500000 
23/03/2002 17:00,731298.708333,81.708333,1,1,1,6.182784,4.689564,3.408940,0.770302,0.036742,0.341936,0.488702,0.499890,0.500000 
23/03/2002 18:00,731298.750000,81.750000,1,1,1,5.438866,4.677507,3.415816,0.790303,0.038039,0.341882,0.488691,0.499890,0.500000 
23/03/2002 19:00,731298.791667,81.791667,1,1,1,4.650952,4.572899,3.417712,0.810085,0.039363,0.341828,0.488680,0.499890,0.500000 
23/03/2002 20:00,731298.833333,81.833333,1,1,1,3.945421,4.403692,3.411921,0.829584,0.040712,0.341774,0.488669,0.499890,0.500000 
23/03/2002 21:00,731298.875000,81.875000,1,1,1,3.150896,4.171323,3.395982,0.848716,0.042087,0.341721,0.488659,0.499890,0.500000 
23/03/2002 22:00,731298.916667,81.916667,1,1,1,2.682320,3.927049,3.370009,0.867401,0.043487,0.341668,0.488648,0.499889,0.500000 
23/03/2002 23:00,731298.958333,81.958333,1,1,1,2.275100,3.679907,3.334530,0.885564,0.044911,0.341615,0.488637,0.499889,0.500000 
24/03/2002 00:00,731299.000000,82.000000,1,1,1,1.771618,3.418083,3.289480,0.903128,0.046357,0.341563,0.488627,0.499889,0.500000 
24/03/2002 01:00,731299.041667,82.041667,1,1,1,1.445038,3.165202,3.235911,0.920029,0.047826,0.341511,0.488616,0.499889,0.500000 
24/03/2002 02:00,731299.083333,82.083333,1,1,1,1.201151,2.928872,3.175156,0.936213,0.049316,0.341459,0.488605,0.499889,0.500000 
24/03/2002 03:00,731299.125000,82.125000,1,1,1,0.726821,2.677340,3.106969,0.951626,0.050825,0.341408,0.488594,0.499889,0.500000 
24/03/2002 04:00,731299.166667,82.166667,1,1,1,0.514218,2.444779,3.032724,0.966224,0.052352,0.341357,0.488584,0.499888,0.500000 
24/03/2002 05:00,731299.208333,82.208333,1,1,1,0.314453,2.228526,2.953577,0.979977,0.053897,0.341307,0.488573,0.499888,0.500000 
24/03/2002 06:00,731299.250000,82.250000,1,1,1,0.121401,2.025791,2.870475,0.992861,0.055458,0.341257,0.488562,0.499888,0.500000 
24/03/2002 07:00,731299.291667,82.291667,1,1,1,0.021623,1.844900,2.784693,1.004863,0.057033,0.341207,0.488552,0.499888,0.500000 
24/03/2002 08:00,731299.333333,82.333333,1,1,1,-0.000036,1.690586,2.697641,1.015983,0.058621,0.341158,0.488541,0.499888,0.500000 
24/03/2002 09:00,731299.375000,82.375000,1,1,1,0.337959,1.601477,2.612453,1.026247,0.060221,0.341109,0.488530,0.499888,0.500000 
24/03/2002 10:00,731299.416667,82.416667,1,1,1,0.996118,1.603389,2.533266,1.035718,0.061831,0.341061,0.488519,0.499887,0.500000 
24/03/2002 11:00,731299.458333,82.458333,1,1,1,1.717277,1.686368,2.463472,1.044485,0.063452,0.341013,0.488509,0.499887,0.500000 
24/03/2002 12:00,731299.500000,82.500000,1,1,1,2.503765,1.842972,2.405890,1.052661,0.065081,0.340965,0.488498,0.499887,0.500000 
24/03/2002 13:00,731299.541667,82.541667,1,1,1,3.360643,2.068059,2.362908,1.060378,0.066718,0.340918,0.488487,0.499887,0.500000 
24/03/2002 14:00,731299.583333,82.583333,1,1,1,4.023331,2.325622,2.335068,1.067769,0.068362,0.340871,0.488476,0.499887,0.500000 
24/03/2002 15:00,731299.625000,82.625000,1,1,1,4.394871,2.575080,2.320966,1.074957,0.070014,0.340825,0.488466,0.499887,0.500000 
24/03/2002 16:00,731299.666667,82.666667,1,1,1,4.507345,2.787677,2.317946,1.082039,0.071672,0.340779,0.488455,0.499886,0.500000 
24/03/2002 17:00,731299.708333,82.708333,1,1,1,4.215457,2.922547,2.321609,1.089072,0.073338,0.340733,0.488444,0.499886,0.500000 
24/03/2002 18:00,731299.750000,82.750000,1,1,1,3.498011,2.944024,2.326176,1.096065,0.075010,0.340688,0.488433,0.499886,0.500000 
24/03/2002 19:00,731299.791667,82.791667,1,1,1,2.807712,2.877940,2.327471,1.102991,0.076690,0.340644,0.488423,0.499886,0.500000 
24/03/2002 20:00,731299.833333,82.833333,1,1,1,2.151407,2.745521,2.322592,1.109798,0.078375,0.340599,0.488412,0.499886,0.500000 
24/03/2002 21:00,731299.875000,82.875000,1,1,1,1.560411,2.567364,2.309800,1.116420,0.080067,0.340555,0.488401,0.499886,0.500000 
24/03/2002 22:00,731299.916667,82.916667,1,1,1,1.058808,2.362772,2.288379,1.122785,0.081765,0.340512,0.488390,0.499885,0.500000 
24/03/2002 23:00,731299.958333,82.958333,1,1,1,0.604980,2.142122,2.258148,1.128821,0.083468,0.340469,0.488379,0.499885,0.500000 
25/03/2002 00:00,731300.000000,83.000000,1,1,1,0.042013,1.894705,2.218431,1.134452,0.085176,0.340426,0.488369,0.499885,0.500000 
25/03/2002 01:00,731300.041667,83.041667,1,1,1,-0.000090,1.687445,2.171743,1.139623,0.086888,0.340384,0.488358,0.499885,0.500000 
25/03/2002 02:00,731300.083333,83.083333,1,1,1,-0.000154,1.516976,2.120273,1.144298,0.088604,0.340342,0.488347,0.499885,0.500000 
25/03/2002 03:00,731300.125000,83.125000,1,1,1,-0.000186,1.376131,2.065722,1.148457,0.090322,0.340301,0.488336,0.499885,0.500000 
25/03/2002 04:00,731300.166667,83.166667,1,1,1,-0.000226,1.258721,2.009389,1.152092,0.092042,0.340260,0.488326,0.499884,0.500000 
25/03/2002 05:00,731300.208333,83.208333,1,1,1,-0.000265,1.160025,1.952262,1.155201,0.093762,0.340220,0.488315,0.499884,0.500000 
25/03/2002 06:00,731300.250000,83.250000,1,1,1,-0.000301,1.076338,1.895089,1.157791,0.095483,0.340180,0.488304,0.499884,0.500000 
25/03/2002 07:00,731300.291667,83.291667,1,1,1,-0.000331,1.004768,1.838434,1.159873,0.097204,0.340140,0.488293,0.499884,0.500000 
25/03/2002 08:00,731300.333333,83.333333,1,1,1,-0.000345,0.943141,1.782718,1.161460,0.098923,0.340101,0.488282,0.499884,0.500000 
25/03/2002 09:00,731300.375000,83.375000,1,1,1,-0.000301,0.890139,1.728274,1.162569,0.100640,0.340062,0.488272,0.499883,0.500000 
25/03/2002 10:00,731300.416667,83.416667,1,1,1,-0.000192,0.844666,1.675362,1.163220,0.102355,0.340024,0.488261,0.499883,0.500000 
