Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
16/01/2002 12:00,731232.500000,15.500000,1,1,1,0.413514,0.248095,0.044261,0.003767,0.001160,0.000000,0.000000,0.000000,0.000000 
16/01/2002 13:00,731232.541667,15.541667,1,1,1,0.412141,0.249901,0.045552,0.004190,0.001175,0.000000,0.000000,0.000000,0.000000 
16/01/2002 14:00,731232.583333,15.583333,1,1,1,0.410108,0.253434,0.047732,0.004890,0.001189,0.000000,0.000000,0.000000,0.000000 
16/01/2002 15:00,731232.625000,15.625000,1,1,1,0.407098,0.259533,0.050371,0.005693,0.001201,0.000000,0.000000,0.000000,0.000000 
16/01/2002 16:00,731232.666667,15.666667,1,1,1,0.405333,0.266195,0.052588,0.006460,0.001211,0.000000,0.000000,0.000000,0.000000 
16/01/2002 17:00,731232.708333,15.708333,1,1,1,0.406799,0.269848,0.053942,0.007134,0.001221,0.000000,0.000000,0.000000,0.000000 
16/01/2002 18:00,731232.750000,15.750000,1,1,1,0.408509,0.272868,0.054658,0.007709,0.001229,0.000000,0.000000,0.000000,0.000000 
16/01/2002 19:00,731232.791667,15.791667,1,1,1,0.409836,0.276191,0.055032,0.008186,0.001236,0.000000,0.000000,0.000000,0.000000 
16/01/2002 20:00,731232.833333,15.833333,1,1,1,0.410602,0.279664,0.055228,0.008574,0.001242,0.000000,0.000000,0.000000,0.000000 
16/01/2002 21:00,731232.875000,15.875000,1,1,1,0.411300,0.283027,0.055315,0.008884,0.001248,0.000000,0.000000,0.000000,0.000000 
16/01/2002 22:00,731232.916667,15.916667,1,1,1,0.411816,0.285465,0.055288,0.009119,0.001253,0.000000,0.000000,0.000000,0.000000 
16/01/2002 23:00,731232.958333,15.958333,1,1,1,0.412181,0.287212,0.055129,0.009281,0.001258,0.000000,0.000000,0.000000,0.000000 
17/01/2002 00:00,731233.000000,16.000000,1,1,1,0.412526,0.288916,0.054896,0.009379,0.001262,0.000000,0.000000,0.000000,0.000000 
17/01/2002 01:00,731233.041667,16.041667,1,1,1,0.412849,0.290465,0.054592,0.009419,0.001266,0.000000,0.000000,0.000000,0.000000 
17/01/2002 02:00,731233.083333,16.083333,1,1,1,0.413138,0.291818,0.054229,0.009400,0.001271,0.000000,0.000000,0.000000,0.000000 
17/01/2002 03:00,731233.125000,16.125000,1,1,1,0.413421,0.293028,0.053844,0.009323,0.001275,0.000000,0.000000,0.000000,0.000000 
17/01/2002 04:00,731233.166667,16.166667,1,1,1,0.413647,0.294071,0.053438,0.009186,0.001279,0.000000,0.000000,0.000000,0.000000 
17/01/2002 05:00,731233.208333,16.208333,1,1,1,0.413852,0.295029,0.053055,0.008988,0.001284,0.000000,0.000000,0.000000,0.000000 
17/01/2002 06:00,731233.250000,16.250000,1,1,1,0.414057,0.295917,0.052694,0.008729,0.001289,0.000000,0.000000,0.000000,0.000000 
17/01/2002 07:00,731233.291667,16.291667,1,1,1,0.414308,0.296742,0.052337,0.008401,0.001295,0.000000,0.000000,0.000000,0.000000 
17/01/2002 08:00,731233.333333,16.333333,1,1,1,0.414501,0.297408,0.051911,0.007979,0.001302,0.000000,0.000000,0.000000,0.000000 
17/01/2002 09:00,731233.375000,16.375000,1,1,1,0.414642,0.297987,0.051478,0.007477,0.001309,0.000000,0.000000,0.000000,0.000000 
17/01/2002 10:00,731233.416667,16.416667,1,1,1,0.414545,0.298456,0.051067,0.006923,0.001318,0.000000,0.000000,0.000000,0.000000 
17/01/2002 11:00,731233.458333,16.458333,1,1,1,0.414112,0.299025,0.050913,0.006468,0.001327,0.000000,0.000000,0.000000,0.000000 
17/01/2002 12:00,731233.500000,16.500000,1,1,1,0.413314,0.300049,0.051307,0.006277,0.001337,0.000000,0.000000,0.000000,0.000000 
17/01/2002 13:00,731233.541667,16.541667,1,1,1,0.411812,0.301934,0.052437,0.006397,0.001347,0.000000,0.000000,0.000000,0.000000 
17/01/2002 14:00,731233.583333,16.583333,1,1,1,0.409079,0.305772,0.054455,0.006789,0.001356,0.000000,0.000000,0.000000,0.000000 
17/01/2002 15:00,731233.625000,16.625000,1,1,1,0.404848,0.312898,0.056798,0.007297,0.001365,0.000000,0.000000,0.000000,0.000000 
17/01/2002 16:00,731233.666667,16.666667,1,1,1,0.402066,0.318221,0.058430,0.007789,0.001372,0.000000,0.000000,0.000000,0.000000 
17/01/2002 17:00,731233.708333,16.708333,1,1,1,0.405674,0.321040,0.059302,0.008229,0.001378,0.000000,0.000000,0.000000,0.000000 
17/01/2002 18:00,731233.750000,16.750000,1,1,1,0.407851,0.323826,0.059734,0.008610,0.001384,0.000000,0.000000,0.000000,0.000000 
17/01/2002 19:00,731233.791667,16.791667,1,1,1,0.409474,0.327187,0.059955,0.008931,0.001389,0.000000,0.000000,0.000000,0.000000 
17/01/2002 20:00,731233.833333,16.833333,1,1,1,0.410352,0.330955,0.060072,0.009199,0.001393,0.000000,0.000000,0.000000,0.000000 
17/01/2002 21:00,731233.875000,16.875000,1,1,1,0.411108,0.335065,0.060132,0.009419,0.001397,0.000000,0.000000,0.000000,0.000000 
17/01/2002 22:00,731233.916667,16.916667,1,1,1,0.411544,0.338656,0.060150,0.009597,0.001401,0.000000,0.000000,0.000000,0.000000 
17/01/2002 23:00,731233.958333,16.958333,1,1,1,0.412210,0.341179,0.060107,0.009732,0.001404,0.000000,0.000000,0.000000,0.000000 
18/01/2002 00:00,731234.000000,17.000000,1,1,1,0.412459,0.342539,0.059886,0.009814,0.001407,0.000000,0.000000,0.000000,0.000000 
18/01/2002 01:00,731234.041667,17.041667,1,1,1,0.412737,0.344113,0.059595,0.009849,0.001409,0.000000,0.000000,0.000000,0.000000 
18/01/2002 02:00,731234.083333,17.083333,1,1,1,0.413030,0.345577,0.059241,0.009835,0.001412,0.000000,0.000000,0.000000,0.000000 
18/01/2002 03:00,731234.125000,17.125000,1,1,1,0.413294,0.346859,0.058849,0.009771,0.001415,0.000000,0.000000,0.000000,0.000000 
18/01/2002 04:00,731234.166667,17.166667,1,1,1,0.413527,0.347998,0.058461,0.009655,0.001418,0.000000,0.000000,0.000000,0.000000 
18/01/2002 05:00,731234.208333,17.208333,1,1,1,0.413858,0.349088,0.058106,0.009486,0.001421,0.000000,0.000000,0.000000,0.000000 
18/01/2002 06:00,731234.250000,17.250000,1,1,1,0.414119,0.349934,0.057665,0.009233,0.001425,0.000000,0.000000,0.000000,0.000000 
18/01/2002 07:00,731234.291667,17.291667,1,1,1,0.414338,0.350650,0.057207,0.008887,0.001430,0.000000,0.000000,0.000000,0.000000 
18/01/2002 08:00,731234.333333,17.333333,1,1,1,0.414528,0.351282,0.056756,0.008446,0.001435,0.000000,0.000000,0.000000,0.000000 
18/01/2002 09:00,731234.375000,17.375000,1,1,1,0.414674,0.351841,0.056316,0.007913,0.001442,0.000000,0.000000,0.000000,0.000000 
18/01/2002 10:00,731234.416667,17.416667,1,1,1,0.414580,0.352287,0.055900,0.007313,0.001449,0.000000,0.000000,0.000000,0.000000 
18/01/2002 11:00,731234.458333,17.458333,1,1,1,0.414138,0.352827,0.055743,0.006803,0.001458,0.000000,0.000000,0.000000,0.000000 
18/01/2002 12:00,731234.500000,17.500000,1,1,1,0.413354,0.353840,0.056150,0.006565,0.001467,0.000000,0.000000,0.000000,0.000000 
18/01/2002 13:00,731234.541667,17.541667,1,1,1,0.411891,0.355704,0.057287,0.006639,0.001476,0.000000,0.000000,0.000000,0.000000 
18/01/2002 14:00,731234.583333,17.583333,1,1,1,0.409226,0.359484,0.059310,0.006991,0.001485,0.000000,0.000000,0.000000,0.000000 
18/01/2002 15:00,731234.625000,17.625000,1,1,1,0.405062,0.366722,0.061692,0.007470,0.001493,0.000000,0.000000,0.000000,0.000000 
18/01/2002 16:00,731234.666667,17.666667,1,1,1,0.402226,0.372680,0.063364,0.007940,0.001499,0.000000,0.000000,0.000000,0.000000 
18/01/2002 17:00,731234.708333,17.708333,1,1,1,0.406220,0.375764,0.064245,0.008364,0.001505,0.000000,0.000000,0.000000,0.000000 
18/01/2002 18:00,731234.750000,17.750000,1,1,1,0.408548,0.378611,0.064671,0.008730,0.001511,0.000000,0.000000,0.000000,0.000000 
18/01/2002 19:00,731234.791667,17.791667,1,1,1,0.410060,0.382154,0.064892,0.009038,0.001515,0.000000,0.000000,0.000000,0.000000 
18/01/2002 20:00,731234.833333,17.833333,1,1,1,0.411013,0.386286,0.065010,0.009294,0.001519,0.000000,0.000000,0.000000,0.000000 
18/01/2002 21:00,731234.875000,17.875000,1,1,1,0.411619,0.390790,0.065073,0.009504,0.001523,0.000000,0.000000,0.000000,0.000000 
18/01/2002 22:00,731234.916667,17.916667,1,1,1,0.411944,0.393524,0.065054,0.009666,0.001526,0.000000,0.000000,0.000000,0.000000 
18/01/2002 23:00,731234.958333,17.958333,1,1,1,0.412195,0.395183,0.064906,0.009775,0.001529,0.000000,0.000000,0.000000,0.000000 
19/01/2002 00:00,731235.000000,18.000000,1,1,1,0.412464,0.396974,0.064712,0.009837,0.001531,0.000000,0.000000,0.000000,0.000000 
19/01/2002 01:00,731235.041667,18.041667,1,1,1,0.412806,0.398738,0.064487,0.009855,0.001534,0.000000,0.000000,0.000000,0.000000 
19/01/2002 02:00,731235.083333,18.083333,1,1,1,0.413144,0.400238,0.064190,0.009826,0.001537,0.000000,0.000000,0.000000,0.000000 
19/01/2002 03:00,731235.125000,18.125000,1,1,1,0.413449,0.401488,0.063831,0.009743,0.001540,0.000000,0.000000,0.000000,0.000000 
19/01/2002 04:00,731235.166667,18.166667,1,1,1,0.413700,0.402541,0.063441,0.009598,0.001543,0.000000,0.000000,0.000000,0.000000 
19/01/2002 05:00,731235.208333,18.208333,1,1,1,0.413932,0.403482,0.063068,0.009389,0.001546,0.000000,0.000000,0.000000,0.000000 
19/01/2002 06:00,731235.250000,18.250000,1,1,1,0.414125,0.404314,0.062706,0.009107,0.001550,0.000000,0.000000,0.000000,0.000000 
19/01/2002 07:00,731235.291667,18.291667,1,1,1,0.414287,0.405073,0.062372,0.008752,0.001555,0.000000,0.000000,0.000000,0.000000 
19/01/2002 08:00,731235.333333,18.333333,1,1,1,0.414443,0.405787,0.062073,0.008329,0.001561,0.000000,0.000000,0.000000,0.000000 
19/01/2002 09:00,731235.375000,18.375000,1,1,1,0.414475,0.406404,0.061781,0.007843,0.001567,0.000000,0.000000,0.000000,0.000000 
19/01/2002 10:00,731235.416667,18.416667,1,1,1,0.414305,0.407019,0.061608,0.007362,0.001575,0.000000,0.000000,0.000000,0.000000 
19/01/2002 11:00,731235.458333,18.458333,1,1,1,0.413721,0.407778,0.061724,0.007004,0.001583,0.000000,0.000000,0.000000,0.000000 
19/01/2002 12:00,731235.500000,18.500000,1,1,1,0.412742,0.409187,0.062475,0.006921,0.001592,0.000000,0.000000,0.000000,0.000000 
19/01/2002 13:00,731235.541667,18.541667,1,1,1,0.410834,0.411736,0.063970,0.007110,0.001600,0.000000,0.000000,0.000000,0.000000 
19/01/2002 14:00,731235.583333,18.583333,1,1,1,0.407949,0.411381,0.064072,0.007009,0.001609,0.000000,0.000000,0.000000,0.000000 
19/01/2002 15:00,731235.625000,18.625000,1,1,1,0.406213,0.410799,0.064357,0.007013,0.001618,0.000000,0.000000,0.000000,0.000000 
19/01/2002 16:00,731235.666667,18.666667,1,1,1,0.407510,0.410374,0.064886,0.007130,0.001626,0.000000,0.000000,0.000000,0.000000 
19/01/2002 17:00,731235.708333,18.708333,1,1,1,0.409220,0.410180,0.065503,0.007305,0.001634,0.000000,0.000000,0.000000,0.000000 
19/01/2002 18:00,731235.750000,18.750000,1,1,1,0.410440,0.410195,0.066081,0.007494,0.001642,0.000000,0.000000,0.000000,0.000000 
19/01/2002 19:00,731235.791667,18.791667,1,1,1,0.411260,0.410360,0.066552,0.007667,0.001650,0.000000,0.000000,0.000000,0.000000 
19/01/2002 20:00,731235.833333,18.833333,1,1,1,0.411824,0.410610,0.066900,0.007808,0.001657,0.000000,0.000000,0.000000,0.000000 
19/01/2002 21:00,731235.875000,18.875000,1,1,1,0.412254,0.410903,0.067138,0.007908,0.001664,0.000000,0.000000,0.000000,0.000000 
19/01/2002 22:00,731235.916667,18.916667,1,1,1,0.412589,0.411210,0.067284,0.007963,0.001671,0.000000,0.000000,0.000000,0.000000 
19/01/2002 23:00,731235.958333,18.958333,1,1,1,0.412883,0.411517,0.067358,0.007969,0.001678,0.000000,0.000000,0.000000,0.000000 
20/01/2002 00:00,731236.000000,19.000000,1,1,1,0.413138,0.411816,0.067376,0.007928,0.001685,0.000000,0.000000,0.000000,0.000000 
20/01/2002 01:00,731236.041667,19.041667,1,1,1,0.413384,0.412107,0.067351,0.007839,0.001692,0.000000,0.000000,0.000000,0.000000 
20/01/2002 02:00,731236.083333,19.083333,1,1,1,0.413624,0.412392,0.067289,0.007701,0.001699,0.000000,0.000000,0.000000,0.000000 
20/01/2002 03:00,731236.125000,19.125000,1,1,1,0.413815,0.412656,0.067193,0.007514,0.001707,0.000000,0.000000,0.000000,0.000000 
20/01/2002 04:00,731236.166667,19.166667,1,1,1,0.414010,0.412907,0.067073,0.007278,0.001715,0.000000,0.000000,0.000000,0.000000 
20/01/2002 05:00,731236.208333,19.208333,1,1,1,0.414162,0.413134,0.066930,0.006996,0.001724,0.000000,0.000000,0.000000,0.000000 
20/01/2002 06:00,731236.250000,19.250000,1,1,1,0.414298,0.413340,0.066774,0.006673,0.001733,0.000000,0.000000,0.000000,0.000000 
20/01/2002 07:00,731236.291667,19.291667,1,1,1,0.414422,0.413527,0.066611,0.006316,0.001744,0.000000,0.000000,0.000000,0.000000 
20/01/2002 08:00,731236.333333,19.333333,1,1,1,0.414547,0.413701,0.066447,0.005931,0.001755,0.000000,0.000000,0.000000,0.000000 
20/01/2002 09:00,731236.375000,19.375000,1,1,1,0.414619,0.413849,0.066280,0.005524,0.001766,0.000000,0.000000,0.000000,0.000000 
20/01/2002 10:00,731236.416667,19.416667,1,1,1,0.414508,0.413923,0.066113,0.005108,0.001779,0.000000,0.000000,0.000000,0.000000 
20/01/2002 11:00,731236.458333,19.458333,1,1,1,0.414033,0.413859,0.065981,0.004721,0.001793,0.000000,0.000000,0.000000,0.000000 
20/01/2002 12:00,731236.500000,19.500000,1,1,1,0.413201,0.413650,0.065970,0.004437,0.001807,0.000000,0.000000,0.000000,0.000000 
20/01/2002 13:00,731236.541667,19.541667,1,1,1,0.411687,0.413276,0.066155,0.004316,0.001821,0.000000,0.000000,0.000000,0.000000 
20/01/2002 14:00,731236.583333,19.583333,1,1,1,0.409346,0.412757,0.066622,0.004398,0.001836,0.000000,0.000000,0.000000,0.000000 
20/01/2002 15:00,731236.625000,19.625000,1,1,1,0.407901,0.412207,0.067421,0.004680,0.001850,0.000000,0.000000,0.000000,0.000000 
20/01/2002 16:00,731236.666667,19.666667,1,1,1,0.408887,0.411774,0.068495,0.005102,0.001863,0.000000,0.000000,0.000000,0.000000 
20/01/2002 17:00,731236.708333,19.708333,1,1,1,0.410194,0.411512,0.069678,0.005579,0.001876,0.000000,0.000000,0.000000,0.000000 
20/01/2002 18:00,731236.750000,19.750000,1,1,1,0.411332,0.411443,0.070810,0.006047,0.001887,0.000000,0.000000,0.000000,0.000000 
20/01/2002 19:00,731236.791667,19.791667,1,1,1,0.412090,0.411518,0.071771,0.006462,0.001898,0.000000,0.000000,0.000000,0.000000 
20/01/2002 20:00,731236.833333,19.833333,1,1,1,0.412615,0.411685,0.072521,0.006803,0.001908,0.000000,0.000000,0.000000,0.000000 
20/01/2002 21:00,731236.875000,19.875000,1,1,1,0.412990,0.411897,0.073072,0.007061,0.001917,0.000000,0.000000,0.000000,0.000000 
20/01/2002 22:00,731236.916667,19.916667,1,1,1,0.413267,0.412125,0.073458,0.007235,0.001926,0.000000,0.000000,0.000000,0.000000 
20/01/2002 23:00,731236.958333,19.958333,1,1,1,0.413489,0.412351,0.073720,0.007330,0.001935,0.000000,0.000000,0.000000,0.000000 
21/01/2002 00:00,731237.000000,20.000000,1,1,1,0.413654,0.412563,0.073891,0.007353,0.001944,0.000000,0.000000,0.000000,0.000000 
21/01/2002 01:00,731237.041667,20.041667,1,1,1,0.413800,0.412760,0.074002,0.007312,0.001953,0.000000,0.000000,0.000000,0.000000 
21/01/2002 02:00,731237.083333,20.083333,1,1,1,0.413964,0.412954,0.074073,0.007215,0.001962,0.000000,0.000000,0.000000,0.000000 
21/01/2002 03:00,731237.125000,20.125000,1,1,1,0.414080,0.413130,0.074109,0.007066,0.001971,0.000000,0.000000,0.000000,0.000000 
21/01/2002 04:00,731237.166667,20.166667,1,1,1,0.414184,0.413290,0.074122,0.006873,0.001981,0.000000,0.000000,0.000000,0.000000 
21/01/2002 05:00,731237.208333,20.208333,1,1,1,0.414276,0.413436,0.074122,0.006643,0.001991,0.000000,0.000000,0.000000,0.000000 
21/01/2002 06:00,731237.250000,20.250000,1,1,1,0.414347,0.413565,0.074115,0.006386,0.002002,0.000000,0.000000,0.000000,0.000000 
21/01/2002 07:00,731237.291667,20.291667,1,1,1,0.414397,0.413676,0.074106,0.006108,0.002013,0.000000,0.000000,0.000000,0.000000 
21/01/2002 08:00,731237.333333,20.333333,1,1,1,0.414431,0.413769,0.074105,0.005820,0.002025,0.000000,0.000000,0.000000,0.000000 
21/01/2002 09:00,731237.375000,20.375000,1,1,1,0.414401,0.413831,0.074115,0.005532,0.002038,0.000000,0.000000,0.000000,0.000000 
21/01/2002 10:00,731237.416667,20.416667,1,1,1,0.414145,0.413812,0.074144,0.005258,0.002051,0.000000,0.000000,0.000000,0.000000 
21/01/2002 11:00,731237.458333,20.458333,1,1,1,0.413570,0.413673,0.074242,0.005042,0.002064,0.000000,0.000000,0.000000,0.000000 
21/01/2002 12:00,731237.500000,20.500000,1,1,1,0.412681,0.413412,0.074484,0.004938,0.002078,0.000000,0.000000,0.000000,0.000000 
21/01/2002 13:00,731237.541667,20.541667,1,1,1,0.411020,0.412993,0.074933,0.004982,0.002092,0.000000,0.000000,0.000000,0.000000 
21/01/2002 14:00,731237.583333,20.583333,1,1,1,0.408604,0.412440,0.075671,0.005203,0.002106,0.000000,0.000000,0.000000,0.000000 
21/01/2002 15:00,731237.625000,20.625000,1,1,1,0.406001,0.411802,0.076732,0.005586,0.002119,0.000000,0.000000,0.000000,0.000000 
21/01/2002 16:00,731237.666667,20.666667,1,1,1,0.406201,0.411208,0.078084,0.006083,0.002131,0.000000,0.000000,0.000000,0.000000 
21/01/2002 17:00,731237.708333,20.708333,1,1,1,0.408123,0.410769,0.079574,0.006627,0.002142,0.000000,0.000000,0.000000,0.000000 
21/01/2002 18:00,731237.750000,20.750000,1,1,1,0.409761,0.410535,0.081007,0.007158,0.002151,0.000000,0.000000,0.000000,0.000000 
21/01/2002 19:00,731237.791667,20.791667,1,1,1,0.410901,0.410499,0.082243,0.007637,0.002160,0.000000,0.000000,0.000000,0.000000 
21/01/2002 20:00,731237.833333,20.833333,1,1,1,0.411652,0.410610,0.083229,0.008045,0.002168,0.000000,0.000000,0.000000,0.000000 
21/01/2002 21:00,731237.875000,20.875000,1,1,1,0.412186,0.410819,0.083983,0.008376,0.002176,0.000000,0.000000,0.000000,0.000000 
21/01/2002 22:00,731237.916667,20.916667,1,1,1,0.412577,0.411079,0.084546,0.008628,0.002182,0.000000,0.000000,0.000000,0.000000 
21/01/2002 23:00,731237.958333,20.958333,1,1,1,0.412890,0.411362,0.084957,0.008805,0.002189,0.000000,0.000000,0.000000,0.000000 
22/01/2002 00:00,731238.000000,21.000000,1,1,1,0.413129,0.411643,0.085250,0.008912,0.002195,0.000000,0.000000,0.000000,0.000000 
22/01/2002 01:00,731238.041667,21.041667,1,1,1,0.413337,0.411915,0.085456,0.008955,0.002201,0.000000,0.000000,0.000000,0.000000 
22/01/2002 02:00,731238.083333,21.083333,1,1,1,0.413506,0.412167,0.085596,0.008937,0.002206,0.000000,0.000000,0.000000,0.000000 
22/01/2002 03:00,731238.125000,21.125000,1,1,1,0.413665,0.412403,0.085690,0.008866,0.002213,0.000000,0.000000,0.000000,0.000000 
22/01/2002 04:00,731238.166667,21.166667,1,1,1,0.413799,0.412620,0.085751,0.008743,0.002219,0.000000,0.000000,0.000000,0.000000 
22/01/2002 05:00,731238.208333,21.208333,1,1,1,0.413921,0.412817,0.085789,0.008574,0.002226,0.000000,0.000000,0.000000,0.000000 
22/01/2002 06:00,731238.250000,21.250000,1,1,1,0.414039,0.413001,0.085811,0.008364,0.002233,0.000000,0.000000,0.000000,0.000000 
22/01/2002 07:00,731238.291667,21.291667,1,1,1,0.414159,0.413175,0.085821,0.008116,0.002241,0.000000,0.000000,0.000000,0.000000 
22/01/2002 08:00,731238.333333,21.333333,1,1,1,0.414230,0.413325,0.085818,0.007834,0.002249,0.000000,0.000000,0.000000,0.000000 
22/01/2002 09:00,731238.375000,21.375000,1,1,1,0.414254,0.413443,0.085810,0.007529,0.002258,0.000000,0.000000,0.000000,0.000000 
22/01/2002 10:00,731238.416667,21.416667,1,1,1,0.414022,0.413466,0.085804,0.007213,0.002268,0.000000,0.000000,0.000000,0.000000 
22/01/2002 11:00,731238.458333,21.458333,1,1,1,0.413576,0.413378,0.085862,0.006933,0.002278,0.000000,0.000000,0.000000,0.000000 
22/01/2002 12:00,731238.500000,21.500000,1,1,1,0.413140,0.413224,0.086054,0.006734,0.002289,0.000000,0.000000,0.000000,0.000000 
22/01/2002 13:00,731238.541667,21.541667,1,1,1,0.411586,0.412857,0.086378,0.006635,0.002300,0.000000,0.000000,0.000000,0.000000 
22/01/2002 14:00,731238.583333,21.583333,1,1,1,0.409099,0.412306,0.086975,0.006694,0.002311,0.000000,0.000000,0.000000,0.000000 
22/01/2002 15:00,731238.625000,21.625000,1,1,1,0.406102,0.411639,0.087919,0.006922,0.002321,0.000000,0.000000,0.000000,0.000000 
22/01/2002 16:00,731238.666667,21.666667,1,1,1,0.407635,0.411103,0.089196,0.007278,0.002331,0.000000,0.000000,0.000000,0.000000 
22/01/2002 17:00,731238.708333,21.708333,1,1,1,0.409463,0.410778,0.090578,0.007682,0.002340,0.000000,0.000000,0.000000,0.000000 
22/01/2002 18:00,731238.750000,21.750000,1,1,1,0.410733,0.410666,0.091856,0.008075,0.002349,0.000000,0.000000,0.000000,0.000000 
22/01/2002 19:00,731238.791667,21.791667,1,1,1,0.411549,0.410719,0.092919,0.008426,0.002356,0.000000,0.000000,0.000000,0.000000 
22/01/2002 20:00,731238.833333,21.833333,1,1,1,0.412094,0.410877,0.093752,0.008719,0.002363,0.000000,0.000000,0.000000,0.000000 
22/01/2002 21:00,731238.875000,21.875000,1,1,1,0.412515,0.411103,0.094387,0.008949,0.002370,0.000000,0.000000,0.000000,0.000000 
22/01/2002 22:00,731238.916667,21.916667,1,1,1,0.412826,0.411358,0.094861,0.009115,0.002376,0.000000,0.000000,0.000000,0.000000 
22/01/2002 23:00,731238.958333,21.958333,1,1,1,0.413047,0.411611,0.095207,0.009219,0.002382,0.000000,0.000000,0.000000,0.000000 
23/01/2002 00:00,731239.000000,22.000000,1,1,1,0.413237,0.411855,0.095463,0.009266,0.002388,0.000000,0.000000,0.000000,0.000000 
23/01/2002 01:00,731239.041667,22.041667,1,1,1,0.413420,0.412093,0.095655,0.009260,0.002393,0.000000,0.000000,0.000000,0.000000 
23/01/2002 02:00,731239.083333,22.083333,1,1,1,0.413560,0.412312,0.095796,0.009204,0.002399,0.000000,0.000000,0.000000,0.000000 
23/01/2002 03:00,731239.125000,22.125000,1,1,1,0.413657,0.412503,0.095901,0.009102,0.002405,0.000000,0.000000,0.000000,0.000000 
23/01/2002 04:00,731239.166667,22.166667,1,1,1,0.413724,0.412666,0.095988,0.008962,0.002412,0.000000,0.000000,0.000000,0.000000 
23/01/2002 05:00,731239.208333,22.208333,1,1,1,0.413762,0.412800,0.096071,0.008791,0.002419,0.000000,0.000000,0.000000,0.000000 
23/01/2002 06:00,731239.250000,22.250000,1,1,1,0.413777,0.412906,0.096162,0.008599,0.002426,0.000000,0.000000,0.000000,0.000000 
23/01/2002 07:00,731239.291667,22.291667,1,1,1,0.413774,0.412988,0.096269,0.008395,0.002434,0.000000,0.000000,0.000000,0.000000 
23/01/2002 08:00,731239.333333,22.333333,1,1,1,0.413760,0.413049,0.096401,0.008189,0.002442,0.000000,0.000000,0.000000,0.000000 
23/01/2002 09:00,731239.375000,22.375000,1,1,1,0.413702,0.413082,0.096559,0.007989,0.002451,0.000000,0.000000,0.000000,0.000000 
23/01/2002 10:00,731239.416667,22.416667,1,1,1,0.413280,0.413005,0.096741,0.007806,0.002460,0.000000,0.000000,0.000000,0.000000 
23/01/2002 11:00,731239.458333,22.458333,1,1,1,0.412796,0.412847,0.097025,0.007679,0.002469,0.000000,0.000000,0.000000,0.000000 
23/01/2002 12:00,731239.500000,22.500000,1,1,1,0.412067,0.412593,0.097443,0.007629,0.002479,0.000000,0.000000,0.000000,0.000000 
23/01/2002 13:00,731239.541667,22.541667,1,1,1,0.411373,0.412280,0.098036,0.007673,0.002488,0.000000,0.000000,0.000000,0.000000 
23/01/2002 14:00,731239.583333,22.583333,1,1,1,0.410606,0.411913,0.098799,0.007803,0.002497,0.000000,0.000000,0.000000,0.000000 
23/01/2002 15:00,731239.625000,22.625000,1,1,1,0.410164,0.411539,0.099719,0.008007,0.002506,0.000000,0.000000,0.000000,0.000000 
23/01/2002 16:00,731239.666667,22.666667,1,1,1,0.409920,0.411178,0.100741,0.008262,0.002515,0.000000,0.000000,0.000000,0.000000 
23/01/2002 17:00,731239.708333,22.708333,1,1,1,0.409963,0.410861,0.101807,0.008543,0.002523,0.000000,0.000000,0.000000,0.000000 
23/01/2002 18:00,731239.750000,22.750000,1,1,1,0.409998,0.410578,0.102852,0.008830,0.002530,0.000000,0.000000,0.000000,0.000000 
23/01/2002 19:00,731239.791667,22.791667,1,1,1,0.410062,0.410331,0.103844,0.009111,0.002537,0.000000,0.000000,0.000000,0.000000 
23/01/2002 20:00,731239.833333,22.833333,1,1,1,0.410079,0.410109,0.104769,0.009378,0.002543,0.000000,0.000000,0.000000,0.000000 
23/01/2002 21:00,731239.875000,22.875000,1,1,1,0.410072,0.409907,0.105628,0.009625,0.002548,0.000000,0.000000,0.000000,0.000000 
23/01/2002 22:00,731239.916667,22.916667,1,1,1,0.410043,0.409720,0.106430,0.009852,0.002553,0.000000,0.000000,0.000000,0.000000 
23/01/2002 23:00,731239.958333,22.958333,1,1,1,0.409991,0.409543,0.107185,0.010058,0.002558,0.000000,0.000000,0.000000,0.000000 
24/01/2002 00:00,731240.000000,23.000000,1,1,1,0.409908,0.409370,0.107904,0.010245,0.002562,0.000000,0.000000,0.000000,0.000000 
24/01/2002 01:00,731240.041667,23.041667,1,1,1,0.409826,0.409201,0.108594,0.010414,0.002566,0.000000,0.000000,0.000000,0.000000 
24/01/2002 02:00,731240.083333,23.083333,1,1,1,0.409769,0.409042,0.109263,0.010567,0.002570,0.000000,0.000000,0.000000,0.000000 
24/01/2002 03:00,731240.125000,23.125000,1,1,1,0.409650,0.408879,0.109910,0.010706,0.002573,0.000000,0.000000,0.000000,0.000000 
24/01/2002 04:00,731240.166667,23.166667,1,1,1,0.409598,0.408727,0.110543,0.010831,0.002576,0.000000,0.000000,0.000000,0.000000 
24/01/2002 05:00,731240.208333,23.208333,1,1,1,0.409467,0.408569,0.111160,0.010945,0.002579,0.000000,0.000000,0.000000,0.000000 
24/01/2002 06:00,731240.250000,23.250000,1,1,1,0.409348,0.408408,0.111765,0.011049,0.002581,0.000000,0.000000,0.000000,0.000000 
