Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
18/03/2002 12:00,731293.500000,76.500000,1,1,1,0.500000,0.500000,0.439566,0.486992,0.499950,0.500000,0.500000,0.500000,0.500000 
18/03/2002 13:00,731293.541667,76.541667,1,1,1,0.500000,0.500000,0.440740,0.486992,0.499952,0.500000,0.500000,0.500000,0.500000 
18/03/2002 14:00,731293.583333,76.583333,1,1,1,0.500000,0.500000,0.442124,0.486992,0.499954,0.500000,0.500000,0.500000,0.500000 
18/03/2002 15:00,731293.625000,76.625000,1,1,1,0.500000,0.500000,0.443671,0.486992,0.499956,0.500000,0.500000,0.500000,0.500000 
18/03/2002 16:00,731293.666667,76.666667,1,1,1,0.500000,0.500000,0.445344,0.486992,0.499958,0.500000,0.500000,0.500000,0.500000 
18/03/2002 17:00,731293.708333,76.708333,1,1,1,0.500000,0.500000,0.447109,0.486992,0.499960,0.500000,0.500000,0.500000,0.500000 
18/03/2002 18:00,731293.750000,76.750000,1,1,1,0.500000,0.500000,0.448932,0.486992,0.499962,0.500000,0.500000,0.500000,0.500000 
18/03/2002 19:00,731293.791667,76.791667,1,1,1,0.500000,0.500000,0.450780,0.486992,0.499964,0.500000,0.500000,0.500000,0.500000 
18/03/2002 20:00,731293.833333,76.833333,1,1,1,0.500000,0.500000,0.452630,0.486992,0.499966,0.500000,0.500000,0.500000,0.500000 
18/03/2002 21:00,731293.875000,76.875000,1,1,1,0.500000,0.500000,0.454456,0.486992,0.499968,0.500000,0.500000,0.500000,0.500000 
18/03/2002 22:00,731293.916667,76.916667,1,1,1,0.500000,0.500000,0.456240,0.486992,0.499970,0.500000,0.500000,0.500000,0.500000 
18/03/2002 23:00,731293.958333,76.958333,1,1,1,0.500000,0.500000,0.457968,0.486992,0.499972,0.500000,0.500000,0.500000,0.500000 
19/03/2002 00:00,731294.000000,77.000000,1,1,1,0.500000,0.500000,0.459629,0.486992,0.499974,0.500000,0.500000,0.500000,0.500000 
19/03/2002 01:00,731294.041667,77.041667,1,1,1,0.500000,0.500000,0.461218,0.486992,0.499977,0.500000,0.500000,0.500000,0.500000 
19/03/2002 02:00,731294.083333,77.083333,1,1,1,0.500000,0.500000,0.462731,0.486992,0.499979,0.500000,0.500000,0.500000,0.500000 
19/03/2002 03:00,731294.125000,77.125000,1,1,1,0.500000,0.500000,0.464165,0.486992,0.499981,0.500000,0.500000,0.500000,0.500000 
19/03/2002 04:00,731294.166667,77.166667,1,1,1,0.500000,0.500000,0.465522,0.486992,0.499983,0.500000,0.500000,0.500000,0.500000 
19/03/2002 05:00,731294.208333,77.208333,1,1,1,0.500000,0.500000,0.466802,0.486992,0.499985,0.500000,0.500000,0.500000,0.500000 
19/03/2002 06:00,731294.250000,77.250000,1,1,1,0.500000,0.500000,0.468008,0.486992,0.499987,0.500000,0.500000,0.500000,0.500000 
19/03/2002 07:00,731294.291667,77.291667,1,1,1,0.500000,0.500000,0.469142,0.486992,0.499989,0.500000,0.500000,0.500000,0.500000 
19/03/2002 08:00,731294.333333,77.333333,1,1,1,0.500000,0.500000,0.470218,0.486992,0.499991,0.500000,0.500000,0.500000,0.500000 
19/03/2002 09:00,731294.375000,77.375000,1,1,1,0.500000,0.500000,0.471261,0.486992,0.499993,0.500000,0.500000,0.500000,0.500000 
19/03/2002 10:00,731294.416667,77.416667,1,1,1,0.500000,0.500000,0.472314,0.486992,0.499995,0.500000,0.500000,0.500000,0.500000 
19/03/2002 11:00,731294.458333,77.458333,1,1,1,0.500000,0.500000,0.473432,0.486992,0.499997,0.500000,0.500000,0.500000,0.500000 
19/03/2002 12:00,731294.500000,77.500000,1,1,1,0.500000,0.500000,0.474681,0.486992,0.499999,0.500000,0.500000,0.500000,0.500000 
19/03/2002 13:00,731294.541667,77.541667,1,1,1,0.500000,0.500000,0.476104,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 14:00,731294.583333,77.583333,1,1,1,0.500000,0.500000,0.477723,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 15:00,731294.625000,77.625000,1,1,1,0.500000,0.500000,0.479537,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 16:00,731294.666667,77.666667,1,1,1,0.500000,0.500000,0.481503,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 17:00,731294.708333,77.708333,1,1,1,0.500000,0.500000,0.483577,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 18:00,731294.750000,77.750000,1,1,1,0.500000,0.500000,0.485706,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 19:00,731294.791667,77.791667,1,1,1,0.500000,0.500000,0.487843,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 20:00,731294.833333,77.833333,1,1,1,0.500000,0.500000,0.489953,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 21:00,731294.875000,77.875000,1,1,1,0.500000,0.500000,0.492012,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 22:00,731294.916667,77.916667,1,1,1,0.500000,0.500000,0.494001,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
19/03/2002 23:00,731294.958333,77.958333,1,1,1,0.500000,0.500000,0.495911,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 00:00,731295.000000,78.000000,1,1,1,0.500000,0.500000,0.497737,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 01:00,731295.041667,78.041667,1,1,1,0.500000,0.500000,0.499475,0.486992,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 02:00,731295.083333,78.083333,1,1,1,0.500000,0.500000,0.500000,0.487002,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 03:00,731295.125000,78.125000,1,1,1,0.500000,0.500000,0.500000,0.487023,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 04:00,731295.166667,78.166667,1,1,1,0.500000,0.500000,0.500000,0.487055,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 05:00,731295.208333,78.208333,1,1,1,0.500000,0.500000,0.500000,0.487096,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 06:00,731295.250000,78.250000,1,1,1,0.500000,0.500000,0.500000,0.487146,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 07:00,731295.291667,78.291667,1,1,1,0.500000,0.500000,0.500000,0.487202,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 08:00,731295.333333,78.333333,1,1,1,0.500000,0.500000,0.500000,0.487265,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 09:00,731295.375000,78.375000,1,1,1,0.500000,0.500000,0.500000,0.487334,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 10:00,731295.416667,78.416667,1,1,1,0.500000,0.500000,0.500000,0.487408,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 11:00,731295.458333,78.458333,1,1,1,0.500000,0.500000,0.500000,0.487488,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 12:00,731295.500000,78.500000,1,1,1,0.500000,0.500000,0.500000,0.487575,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 13:00,731295.541667,78.541667,1,1,1,0.500000,0.500000,0.500000,0.487670,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 14:00,731295.583333,78.583333,1,1,1,0.500000,0.500000,0.500000,0.487776,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 15:00,731295.625000,78.625000,1,1,1,0.500000,0.500000,0.500000,0.487894,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 16:00,731295.666667,78.666667,1,1,1,0.500000,0.500000,0.500000,0.488025,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 17:00,731295.708333,78.708333,1,1,1,0.500000,0.500000,0.500000,0.488169,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 18:00,731295.750000,78.750000,1,1,1,0.500000,0.500000,0.500000,0.488328,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 19:00,731295.791667,78.791667,1,1,1,0.500000,0.500000,0.500000,0.488499,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 20:00,731295.833333,78.833333,1,1,1,0.500000,0.500000,0.500000,0.488683,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 21:00,731295.875000,78.875000,1,1,1,0.500000,0.500000,0.500000,0.488878,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 22:00,731295.916667,78.916667,1,1,1,0.500000,0.500000,0.500000,0.489083,0.500000,0.500000,0.500000,0.500000,0.500000 
20/03/2002 23:00,731295.958333,78.958333,1,1,1,0.500000,0.500000,0.500000,0.489297,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 00:00,731296.000000,79.000000,1,1,1,0.500000,0.500000,0.500000,0.489519,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 01:00,731296.041667,79.041667,1,1,1,0.500000,0.500000,0.500000,0.489748,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 02:00,731296.083333,79.083333,1,1,1,0.500000,0.500000,0.500000,0.489982,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 03:00,731296.125000,79.125000,1,1,1,0.500000,0.500000,0.500000,0.490221,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 04:00,731296.166667,79.166667,1,1,1,0.500000,0.500000,0.500000,0.490463,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 05:00,731296.208333,79.208333,1,1,1,0.500000,0.500000,0.500000,0.490707,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 06:00,731296.250000,79.250000,1,1,1,0.500000,0.500000,0.500000,0.490952,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 07:00,731296.291667,79.291667,1,1,1,0.500000,0.500000,0.500000,0.491199,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 08:00,731296.333333,79.333333,1,1,1,0.500000,0.500000,0.500000,0.491445,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 09:00,731296.375000,79.375000,1,1,1,0.500000,0.500000,0.500000,0.491691,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 10:00,731296.416667,79.416667,1,1,1,0.500000,0.500000,0.500000,0.491937,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 11:00,731296.458333,79.458333,1,1,1,0.500000,0.500000,0.500000,0.492183,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 12:00,731296.500000,79.500000,1,1,1,0.500000,0.500000,0.500000,0.492432,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 13:00,731296.541667,79.541667,1,1,1,0.500000,0.500000,0.500000,0.492683,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 14:00,731296.583333,79.583333,1,1,1,0.500000,0.500000,0.500000,0.492940,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 15:00,731296.625000,79.625000,1,1,1,0.500000,0.500000,0.500000,0.493203,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 16:00,731296.666667,79.666667,1,1,1,0.500000,0.500000,0.500000,0.493475,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 17:00,731296.708333,79.708333,1,1,1,0.500000,0.500000,0.500000,0.493755,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 18:00,731296.750000,79.750000,1,1,1,0.500000,0.500000,0.500000,0.494044,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 19:00,731296.791667,79.791667,1,1,1,0.500000,0.500000,0.500000,0.494342,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 20:00,731296.833333,79.833333,1,1,1,0.500000,0.500000,0.500000,0.494648,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 21:00,731296.875000,79.875000,1,1,1,0.500000,0.500000,0.500000,0.494961,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 22:00,731296.916667,79.916667,1,1,1,0.500000,0.500000,0.500000,0.495280,0.500000,0.500000,0.500000,0.500000,0.500000 
21/03/2002 23:00,731296.958333,79.958333,1,1,1,0.500000,0.500000,0.500000,0.495604,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 00:00,731297.000000,80.000000,1,1,1,0.500000,0.500000,0.500000,0.495932,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 01:00,731297.041667,80.041667,1,1,1,0.500000,0.500000,0.500000,0.496264,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 02:00,731297.083333,80.083333,1,1,1,0.500000,0.500000,0.500000,0.496597,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 03:00,731297.125000,80.125000,1,1,1,0.500000,0.500000,0.500000,0.496932,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 04:00,731297.166667,80.166667,1,1,1,0.500000,0.500000,0.500000,0.497268,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 05:00,731297.208333,80.208333,1,1,1,0.500000,0.500000,0.500000,0.497603,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 06:00,731297.250000,80.250000,1,1,1,0.500000,0.500000,0.500000,0.497937,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 07:00,731297.291667,80.291667,1,1,1,0.500000,0.500000,0.500000,0.498270,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 08:00,731297.333333,80.333333,1,1,1,0.500000,0.500000,0.500000,0.498601,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 09:00,731297.375000,80.375000,1,1,1,0.500000,0.500000,0.500000,0.498929,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 10:00,731297.416667,80.416667,1,1,1,0.500000,0.500000,0.500000,0.499256,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 11:00,731297.458333,80.458333,1,1,1,0.500000,0.500000,0.500000,0.499580,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 12:00,731297.500000,80.500000,1,1,1,0.500000,0.500000,0.500000,0.499904,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 13:00,731297.541667,80.541667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 14:00,731297.583333,80.583333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 15:00,731297.625000,80.625000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 16:00,731297.666667,80.666667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 17:00,731297.708333,80.708333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 18:00,731297.750000,80.750000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 19:00,731297.791667,80.791667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 20:00,731297.833333,80.833333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 21:00,731297.875000,80.875000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 22:00,731297.916667,80.916667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
22/03/2002 23:00,731297.958333,80.958333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 00:00,731298.000000,81.000000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 01:00,731298.041667,81.041667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 02:00,731298.083333,81.083333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 03:00,731298.125000,81.125000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 04:00,731298.166667,81.166667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 05:00,731298.208333,81.208333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 06:00,731298.250000,81.250000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 07:00,731298.291667,81.291667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 08:00,731298.333333,81.333333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 09:00,731298.375000,81.375000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 10:00,731298.416667,81.416667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 11:00,731298.458333,81.458333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 12:00,731298.500000,81.500000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 13:00,731298.541667,81.541667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 14:00,731298.583333,81.583333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 15:00,731298.625000,81.625000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 16:00,731298.666667,81.666667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 17:00,731298.708333,81.708333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 18:00,731298.750000,81.750000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 19:00,731298.791667,81.791667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 20:00,731298.833333,81.833333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 21:00,731298.875000,81.875000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 22:00,731298.916667,81.916667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
23/03/2002 23:00,731298.958333,81.958333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 00:00,731299.000000,82.000000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 01:00,731299.041667,82.041667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 02:00,731299.083333,82.083333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 03:00,731299.125000,82.125000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 04:00,731299.166667,82.166667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 05:00,731299.208333,82.208333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 06:00,731299.250000,82.250000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 07:00,731299.291667,82.291667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 08:00,731299.333333,82.333333,1,1,1,0.498694,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 09:00,731299.375000,82.375000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 10:00,731299.416667,82.416667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 11:00,731299.458333,82.458333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 12:00,731299.500000,82.500000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 13:00,731299.541667,82.541667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 14:00,731299.583333,82.583333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 15:00,731299.625000,82.625000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 16:00,731299.666667,82.666667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 17:00,731299.708333,82.708333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 18:00,731299.750000,82.750000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 19:00,731299.791667,82.791667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 20:00,731299.833333,82.833333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 21:00,731299.875000,82.875000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 22:00,731299.916667,82.916667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
24/03/2002 23:00,731299.958333,82.958333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 00:00,731300.000000,83.000000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 01:00,731300.041667,83.041667,1,1,1,0.494883,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 02:00,731300.083333,83.083333,1,1,1,0.488823,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 03:00,731300.125000,83.125000,1,1,1,0.485429,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 04:00,731300.166667,83.166667,1,1,1,0.480906,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 05:00,731300.208333,83.208333,1,1,1,0.476391,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 06:00,731300.250000,83.250000,1,1,1,0.472106,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 07:00,731300.291667,83.291667,1,1,1,0.468417,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 08:00,731300.333333,83.333333,1,1,1,0.466674,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 09:00,731300.375000,83.375000,1,1,1,0.472011,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 10:00,731300.416667,83.416667,1,1,1,0.484752,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 11:00,731300.458333,83.458333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 12:00,731300.500000,83.500000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 13:00,731300.541667,83.541667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 14:00,731300.583333,83.583333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 15:00,731300.625000,83.625000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 16:00,731300.666667,83.666667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 17:00,731300.708333,83.708333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 18:00,731300.750000,83.750000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 19:00,731300.791667,83.791667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 20:00,731300.833333,83.833333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 21:00,731300.875000,83.875000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 22:00,731300.916667,83.916667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
25/03/2002 23:00,731300.958333,83.958333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
26/03/2002 00:00,731301.000000,84.000000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
26/03/2002 01:00,731301.041667,84.041667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
26/03/2002 02:00,731301.083333,84.083333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
26/03/2002 03:00,731301.125000,84.125000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
26/03/2002 04:00,731301.166667,84.166667,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
26/03/2002 05:00,731301.208333,84.208333,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
26/03/2002 06:00,731301.250000,84.250000,1,1,1,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
