Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
16/01/2002 12:00,731232.500000,15.500000,1,1,1,0.086486,0.088728,0.088679,0.089457,0.151882,0.343505,0.500000,0.500000,0.500000 
16/01/2002 13:00,731232.541667,15.541667,1,1,1,0.087859,0.091655,0.090321,0.090155,0.152188,0.344117,0.500000,0.500000,0.500000 
16/01/2002 14:00,731232.583333,15.583333,1,1,1,0.089892,0.097211,0.092178,0.090836,0.152540,0.344733,0.500000,0.500000,0.500000 
16/01/2002 15:00,731232.625000,15.625000,1,1,1,0.092902,0.107104,0.093878,0.091478,0.152923,0.345355,0.500000,0.500000,0.500000 
16/01/2002 16:00,731232.666667,15.666667,1,1,1,0.094667,0.118385,0.095410,0.092123,0.153330,0.345982,0.500000,0.500000,0.500000 
16/01/2002 17:00,731232.708333,15.708333,1,1,1,0.093201,0.126637,0.096972,0.092796,0.153756,0.346616,0.500000,0.500000,0.500000 
16/01/2002 18:00,731232.750000,15.750000,1,1,1,0.091491,0.127662,0.098433,0.093482,0.154195,0.347256,0.500000,0.500000,0.500000 
16/01/2002 19:00,731232.791667,15.791667,1,1,1,0.090164,0.120813,0.099587,0.094162,0.154642,0.347904,0.500000,0.500000,0.500000 
16/01/2002 20:00,731232.833333,15.833333,1,1,1,0.089398,0.110670,0.100162,0.094810,0.155093,0.348558,0.500000,0.500000,0.500000 
16/01/2002 21:00,731232.875000,15.875000,1,1,1,0.088700,0.101252,0.099598,0.095375,0.155542,0.349219,0.500000,0.500000,0.500000 
16/01/2002 22:00,731232.916667,15.916667,1,1,1,0.088184,0.096357,0.098004,0.095803,0.155986,0.349887,0.500000,0.500000,0.500000 
16/01/2002 23:00,731232.958333,15.958333,1,1,1,0.087819,0.094229,0.096286,0.096073,0.156421,0.350562,0.500000,0.500000,0.500000 
17/01/2002 00:00,731233.000000,16.000000,1,1,1,0.087474,0.092679,0.094651,0.096155,0.156842,0.351243,0.500000,0.500000,0.500000 
17/01/2002 01:00,731233.041667,16.041667,1,1,1,0.087151,0.091439,0.093212,0.096034,0.157246,0.351930,0.500000,0.500000,0.500000 
17/01/2002 02:00,731233.083333,16.083333,1,1,1,0.086862,0.090479,0.092042,0.095721,0.157630,0.352623,0.500000,0.500000,0.500000 
17/01/2002 03:00,731233.125000,16.125000,1,1,1,0.086579,0.089662,0.091061,0.095226,0.157989,0.353320,0.500000,0.500000,0.500000 
17/01/2002 04:00,731233.166667,16.166667,1,1,1,0.086353,0.089058,0.090306,0.094604,0.158321,0.354022,0.500000,0.500000,0.500000 
17/01/2002 05:00,731233.208333,16.208333,1,1,1,0.086148,0.088553,0.089682,0.093894,0.158621,0.354728,0.500000,0.500000,0.500000 
17/01/2002 06:00,731233.250000,16.250000,1,1,1,0.085943,0.088087,0.089118,0.093119,0.158885,0.355437,0.500000,0.500000,0.500000 
17/01/2002 07:00,731233.291667,16.291667,1,1,1,0.085692,0.087564,0.088514,0.092261,0.159107,0.356148,0.500000,0.500000,0.500000 
17/01/2002 08:00,731233.333333,16.333333,1,1,1,0.085499,0.087173,0.088034,0.091424,0.159281,0.356859,0.500000,0.500000,0.500000 
17/01/2002 09:00,731233.375000,16.375000,1,1,1,0.085358,0.086890,0.087667,0.090679,0.159406,0.357570,0.500000,0.500000,0.500000 
17/01/2002 10:00,731233.416667,16.416667,1,1,1,0.085455,0.087024,0.087702,0.090284,0.159503,0.358280,0.500000,0.500000,0.500000 
17/01/2002 11:00,731233.458333,16.458333,1,1,1,0.085888,0.087764,0.088275,0.090347,0.159608,0.358988,0.500000,0.500000,0.500000 
17/01/2002 12:00,731233.500000,16.500000,1,1,1,0.086686,0.089293,0.089374,0.090745,0.159745,0.359697,0.500000,0.500000,0.500000 
17/01/2002 13:00,731233.541667,16.541667,1,1,1,0.088188,0.092767,0.091215,0.091388,0.159924,0.360408,0.500000,0.500000,0.500000 
17/01/2002 14:00,731233.583333,16.583333,1,1,1,0.090921,0.100961,0.093414,0.092074,0.160137,0.361120,0.500000,0.500000,0.500000 
17/01/2002 15:00,731233.625000,16.625000,1,1,1,0.095152,0.114873,0.095232,0.092721,0.160376,0.361836,0.500000,0.500000,0.500000 
17/01/2002 16:00,731233.666667,16.666667,1,1,1,0.097934,0.132893,0.096998,0.093385,0.160634,0.362556,0.500000,0.500000,0.500000 
17/01/2002 17:00,731233.708333,16.708333,1,1,1,0.094326,0.144477,0.098715,0.094064,0.160907,0.363280,0.500000,0.500000,0.500000 
17/01/2002 18:00,731233.750000,16.750000,1,1,1,0.092149,0.147455,0.100274,0.094745,0.161192,0.364008,0.500000,0.500000,0.500000 
17/01/2002 19:00,731233.791667,16.791667,1,1,1,0.090526,0.140590,0.101586,0.095415,0.161482,0.364742,0.500000,0.500000,0.500000 
17/01/2002 20:00,731233.833333,16.833333,1,1,1,0.089648,0.127658,0.102561,0.096062,0.161777,0.365482,0.500000,0.500000,0.500000 
17/01/2002 21:00,731233.875000,16.875000,1,1,1,0.088892,0.111207,0.102783,0.096664,0.162071,0.366226,0.500000,0.500000,0.500000 
17/01/2002 22:00,731233.916667,16.916667,1,1,1,0.088456,0.100342,0.101540,0.097169,0.162363,0.366977,0.500000,0.500000,0.500000 
17/01/2002 23:00,731233.958333,16.958333,1,1,1,0.087790,0.094865,0.098719,0.097486,0.162648,0.367732,0.500000,0.500000,0.500000 
18/01/2002 00:00,731234.000000,17.000000,1,1,1,0.087541,0.093292,0.096329,0.097602,0.162923,0.368493,0.500000,0.500000,0.500000 
18/01/2002 01:00,731234.041667,17.041667,1,1,1,0.087263,0.091987,0.094377,0.097492,0.163185,0.369259,0.500000,0.500000,0.500000 
18/01/2002 02:00,731234.083333,17.083333,1,1,1,0.086970,0.090901,0.092848,0.097156,0.163430,0.370029,0.500000,0.500000,0.500000 
18/01/2002 03:00,731234.125000,17.125000,1,1,1,0.086706,0.090056,0.091696,0.096620,0.163656,0.370803,0.500000,0.500000,0.500000 
18/01/2002 04:00,731234.166667,17.166667,1,1,1,0.086473,0.089391,0.090817,0.095929,0.163859,0.371581,0.500000,0.500000,0.500000 
18/01/2002 05:00,731234.208333,17.208333,1,1,1,0.086142,0.088594,0.089889,0.095028,0.164034,0.372361,0.500000,0.500000,0.500000 
18/01/2002 06:00,731234.250000,17.250000,1,1,1,0.085881,0.088001,0.089155,0.094008,0.164176,0.373144,0.500000,0.500000,0.500000 
18/01/2002 07:00,731234.291667,17.291667,1,1,1,0.085662,0.087531,0.088558,0.092949,0.164277,0.373926,0.500000,0.500000,0.500000 
18/01/2002 08:00,731234.333333,17.333333,1,1,1,0.085472,0.087141,0.088056,0.091921,0.164333,0.374707,0.500000,0.500000,0.500000 
18/01/2002 09:00,731234.375000,17.375000,1,1,1,0.085326,0.086846,0.087662,0.091010,0.164342,0.375486,0.500000,0.500000,0.500000 
18/01/2002 10:00,731234.416667,17.416667,1,1,1,0.085420,0.086971,0.087681,0.090496,0.164322,0.376260,0.500000,0.500000,0.500000 
18/01/2002 11:00,731234.458333,17.458333,1,1,1,0.085862,0.087721,0.088261,0.090500,0.164313,0.377032,0.500000,0.500000,0.500000 
18/01/2002 12:00,731234.500000,17.500000,1,1,1,0.086646,0.089214,0.089341,0.090859,0.164338,0.377801,0.500000,0.500000,0.500000 
18/01/2002 13:00,731234.541667,17.541667,1,1,1,0.088109,0.092559,0.091148,0.091478,0.164406,0.378569,0.500000,0.500000,0.500000 
18/01/2002 14:00,731234.583333,17.583333,1,1,1,0.090774,0.100452,0.093348,0.092157,0.164512,0.379339,0.500000,0.500000,0.500000 
18/01/2002 15:00,731234.625000,17.625000,1,1,1,0.094938,0.113951,0.095176,0.092798,0.164645,0.380110,0.500000,0.500000,0.500000 
18/01/2002 16:00,731234.666667,17.666667,1,1,1,0.097774,0.127320,0.096915,0.093455,0.164800,0.380885,0.500000,0.500000,0.500000 
18/01/2002 17:00,731234.708333,17.708333,1,1,1,0.093780,0.124236,0.098522,0.094122,0.164971,0.381663,0.500000,0.500000,0.500000 
18/01/2002 18:00,731234.750000,17.750000,1,1,1,0.091452,0.121389,0.099922,0.094786,0.165154,0.382446,0.500000,0.500000,0.500000 
18/01/2002 19:00,731234.791667,17.791667,1,1,1,0.089940,0.117846,0.100995,0.095434,0.165344,0.383234,0.500000,0.500000,0.500000 
18/01/2002 20:00,731234.833333,17.833333,1,1,1,0.088987,0.113714,0.101676,0.096052,0.165538,0.384026,0.500000,0.500000,0.500000 
18/01/2002 21:00,731234.875000,17.875000,1,1,1,0.088381,0.101701,0.100952,0.096585,0.165731,0.384824,0.500000,0.500000,0.500000 
18/01/2002 22:00,731234.916667,17.916667,1,1,1,0.088056,0.096064,0.098874,0.096965,0.165921,0.385628,0.500000,0.500000,0.500000 
18/01/2002 23:00,731234.958333,17.958333,1,1,1,0.087805,0.094268,0.096906,0.097183,0.166103,0.386436,0.500000,0.500000,0.500000 
19/01/2002 00:00,731235.000000,18.000000,1,1,1,0.087536,0.092962,0.095209,0.097222,0.166276,0.387249,0.500000,0.500000,0.500000 
19/01/2002 01:00,731235.041667,18.041667,1,1,1,0.087194,0.091642,0.093631,0.097049,0.166436,0.388066,0.500000,0.500000,0.500000 
19/01/2002 02:00,731235.083333,18.083333,1,1,1,0.086856,0.090526,0.092265,0.096651,0.166580,0.388887,0.500000,0.500000,0.500000 
19/01/2002 03:00,731235.125000,18.125000,1,1,1,0.086551,0.089637,0.091154,0.096042,0.166705,0.389711,0.500000,0.500000,0.500000 
19/01/2002 04:00,731235.166667,18.166667,1,1,1,0.086300,0.088970,0.090301,0.095277,0.166808,0.390538,0.500000,0.500000,0.500000 
19/01/2002 05:00,731235.208333,18.208333,1,1,1,0.086068,0.088407,0.089594,0.094396,0.166885,0.391365,0.500000,0.500000,0.500000 
19/01/2002 06:00,731235.250000,18.250000,1,1,1,0.085875,0.087965,0.089028,0.093472,0.166933,0.392192,0.500000,0.500000,0.500000 
19/01/2002 07:00,731235.291667,18.291667,1,1,1,0.085713,0.087608,0.088565,0.092567,0.166950,0.393016,0.500000,0.500000,0.500000 
19/01/2002 08:00,731235.333333,18.333333,1,1,1,0.085557,0.087283,0.088148,0.091710,0.166933,0.393837,0.500000,0.500000,0.500000 
19/01/2002 09:00,731235.375000,18.375000,1,1,1,0.085525,0.087188,0.087960,0.091057,0.166890,0.394653,0.500000,0.500000,0.500000 
19/01/2002 10:00,731235.416667,18.416667,1,1,1,0.085695,0.087460,0.088119,0.090743,0.166840,0.395464,0.500000,0.500000,0.500000 
19/01/2002 11:00,731235.458333,18.458333,1,1,1,0.086279,0.088524,0.088919,0.090903,0.166814,0.396270,0.500000,0.500000,0.500000 
19/01/2002 12:00,731235.500000,18.500000,1,1,1,0.087258,0.090571,0.090243,0.091350,0.166826,0.397073,0.500000,0.500000,0.500000 
19/01/2002 13:00,731235.541667,18.541667,1,1,1,0.089166,0.088264,0.088919,0.090941,0.166822,0.397873,0.500000,0.500000,0.500000 
19/01/2002 14:00,731235.583333,18.583333,1,1,1,0.092051,0.088619,0.089310,0.091040,0.166833,0.398671,0.500000,0.500000,0.500000 
19/01/2002 15:00,731235.625000,18.625000,1,1,1,0.093787,0.089201,0.089911,0.091270,0.166865,0.399467,0.500000,0.500000,0.500000 
19/01/2002 16:00,731235.666667,18.666667,1,1,1,0.092490,0.089626,0.090419,0.091518,0.166915,0.400264,0.500000,0.500000,0.500000 
19/01/2002 17:00,731235.708333,18.708333,1,1,1,0.090780,0.089820,0.090765,0.091752,0.166980,0.401060,0.500000,0.500000,0.500000 
19/01/2002 18:00,731235.750000,18.750000,1,1,1,0.089560,0.089805,0.090934,0.091952,0.167055,0.401859,0.500000,0.500000,0.500000 
19/01/2002 19:00,731235.791667,18.791667,1,1,1,0.088740,0.089640,0.090942,0.092105,0.167136,0.402658,0.500000,0.500000,0.500000 
19/01/2002 20:00,731235.833333,18.833333,1,1,1,0.088176,0.089390,0.090819,0.092199,0.167220,0.403460,0.500000,0.500000,0.500000 
19/01/2002 21:00,731235.875000,18.875000,1,1,1,0.087746,0.089097,0.090595,0.092227,0.167302,0.404264,0.500000,0.500000,0.500000 
19/01/2002 22:00,731235.916667,18.916667,1,1,1,0.087411,0.088790,0.090309,0.092185,0.167380,0.405070,0.500000,0.500000,0.500000 
19/01/2002 23:00,731235.958333,18.958333,1,1,1,0.087117,0.088483,0.089983,0.092072,0.167450,0.405877,0.500000,0.500000,0.500000 
20/01/2002 00:00,731236.000000,19.000000,1,1,1,0.086862,0.088184,0.089641,0.091892,0.167512,0.406685,0.500000,0.500000,0.500000 
20/01/2002 01:00,731236.041667,19.041667,1,1,1,0.086616,0.087893,0.089289,0.091651,0.167561,0.407493,0.500000,0.500000,0.500000 
20/01/2002 02:00,731236.083333,19.083333,1,1,1,0.086376,0.087608,0.088933,0.091355,0.167598,0.408300,0.500000,0.500000,0.500000 
20/01/2002 03:00,731236.125000,19.125000,1,1,1,0.086185,0.087344,0.088594,0.091020,0.167619,0.409105,0.500000,0.500000,0.500000 
20/01/2002 04:00,731236.166667,19.166667,1,1,1,0.085990,0.087093,0.088267,0.090657,0.167625,0.409907,0.500000,0.500000,0.500000 
20/01/2002 05:00,731236.208333,19.208333,1,1,1,0.085838,0.086866,0.087967,0.090286,0.167614,0.410704,0.500000,0.500000,0.500000 
20/01/2002 06:00,731236.250000,19.250000,1,1,1,0.085702,0.086660,0.087693,0.089919,0.167587,0.411495,0.500000,0.500000,0.500000 
20/01/2002 07:00,731236.291667,19.291667,1,1,1,0.085578,0.086473,0.087444,0.089566,0.167546,0.412279,0.500000,0.500000,0.500000 
20/01/2002 08:00,731236.333333,19.333333,1,1,1,0.085453,0.086299,0.087212,0.089231,0.167491,0.413055,0.500000,0.500000,0.500000 
20/01/2002 09:00,731236.375000,19.375000,1,1,1,0.085381,0.086151,0.087015,0.088929,0.167425,0.413822,0.500000,0.500000,0.500000 
20/01/2002 10:00,731236.416667,19.416667,1,1,1,0.085492,0.086077,0.086908,0.088710,0.167357,0.414578,0.500000,0.500000,0.500000 
20/01/2002 11:00,731236.458333,19.458333,1,1,1,0.085967,0.086141,0.086969,0.088638,0.167304,0.415326,0.500000,0.500000,0.500000 
20/01/2002 12:00,731236.500000,19.500000,1,1,1,0.086799,0.086350,0.087207,0.088723,0.167281,0.416067,0.500000,0.500000,0.500000 
20/01/2002 13:00,731236.541667,19.541667,1,1,1,0.088313,0.086724,0.087649,0.088960,0.167300,0.416806,0.500000,0.500000,0.500000 
20/01/2002 14:00,731236.583333,19.583333,1,1,1,0.090654,0.087243,0.088273,0.089310,0.167360,0.417545,0.500000,0.500000,0.500000 
20/01/2002 15:00,731236.625000,19.625000,1,1,1,0.092099,0.087793,0.088957,0.089693,0.167455,0.418289,0.500000,0.500000,0.500000 
20/01/2002 16:00,731236.666667,19.666667,1,1,1,0.091113,0.088226,0.089549,0.090054,0.167571,0.419039,0.500000,0.500000,0.500000 
20/01/2002 17:00,731236.708333,19.708333,1,1,1,0.089806,0.088488,0.089986,0.090379,0.167699,0.419796,0.500000,0.500000,0.500000 
20/01/2002 18:00,731236.750000,19.750000,1,1,1,0.088668,0.088557,0.090225,0.090658,0.167832,0.420562,0.500000,0.500000,0.500000 
20/01/2002 19:00,731236.791667,19.791667,1,1,1,0.087910,0.088482,0.090281,0.090882,0.167964,0.421336,0.500000,0.500000,0.500000 
20/01/2002 20:00,731236.833333,19.833333,1,1,1,0.087385,0.088315,0.090187,0.091042,0.168089,0.422118,0.500000,0.500000,0.500000 
20/01/2002 21:00,731236.875000,19.875000,1,1,1,0.087010,0.088103,0.089984,0.091132,0.168206,0.422907,0.500000,0.500000,0.500000 
20/01/2002 22:00,731236.916667,19.916667,1,1,1,0.086733,0.087875,0.089718,0.091148,0.168310,0.423702,0.500000,0.500000,0.500000 
20/01/2002 23:00,731236.958333,19.958333,1,1,1,0.086511,0.087649,0.089421,0.091093,0.168401,0.424501,0.500000,0.500000,0.500000 
21/01/2002 00:00,731237.000000,20.000000,1,1,1,0.086346,0.087437,0.089124,0.090978,0.168478,0.425305,0.500000,0.500000,0.500000 
21/01/2002 01:00,731237.041667,20.041667,1,1,1,0.086200,0.087240,0.088837,0.090812,0.168540,0.426110,0.500000,0.500000,0.500000 
21/01/2002 02:00,731237.083333,20.083333,1,1,1,0.086036,0.087046,0.088550,0.090599,0.168586,0.426916,0.500000,0.500000,0.500000 
21/01/2002 03:00,731237.125000,20.125000,1,1,1,0.085920,0.086870,0.088285,0.090359,0.168619,0.427721,0.500000,0.500000,0.500000 
21/01/2002 04:00,731237.166667,20.166667,1,1,1,0.085816,0.086710,0.088042,0.090104,0.168638,0.428523,0.500000,0.500000,0.500000 
21/01/2002 05:00,731237.208333,20.208333,1,1,1,0.085724,0.086564,0.087821,0.089846,0.168645,0.429321,0.500000,0.500000,0.500000 
21/01/2002 06:00,731237.250000,20.250000,1,1,1,0.085653,0.086435,0.087625,0.089595,0.168642,0.430114,0.500000,0.500000,0.500000 
21/01/2002 07:00,731237.291667,20.291667,1,1,1,0.085603,0.086324,0.087456,0.089361,0.168632,0.430900,0.500000,0.500000,0.500000 
21/01/2002 08:00,731237.333333,20.333333,1,1,1,0.085569,0.086231,0.087314,0.089150,0.168618,0.431680,0.500000,0.500000,0.500000 
21/01/2002 09:00,731237.375000,20.375000,1,1,1,0.085599,0.086169,0.087215,0.088976,0.168602,0.432453,0.500000,0.500000,0.500000 
21/01/2002 10:00,731237.416667,20.416667,1,1,1,0.085855,0.086188,0.087222,0.088889,0.168593,0.433219,0.500000,0.500000,0.500000 
21/01/2002 11:00,731237.458333,20.458333,1,1,1,0.086430,0.086327,0.087385,0.088927,0.168603,0.433982,0.500000,0.500000,0.500000 
21/01/2002 12:00,731237.500000,20.500000,1,1,1,0.087319,0.086588,0.087711,0.089089,0.168637,0.434743,0.500000,0.500000,0.500000 
21/01/2002 13:00,731237.541667,20.541667,1,1,1,0.088980,0.087007,0.088247,0.089384,0.168701,0.435507,0.500000,0.500000,0.500000 
21/01/2002 14:00,731237.583333,20.583333,1,1,1,0.091396,0.087560,0.088973,0.089775,0.168790,0.436279,0.500000,0.500000,0.500000 
21/01/2002 15:00,731237.625000,20.625000,1,1,1,0.093999,0.088198,0.089838,0.090222,0.168899,0.437060,0.500000,0.500000,0.500000 
21/01/2002 16:00,731237.666667,20.666667,1,1,1,0.093799,0.088792,0.090708,0.090681,0.169019,0.437853,0.500000,0.500000,0.500000 
21/01/2002 17:00,731237.708333,20.708333,1,1,1,0.091877,0.089231,0.091467,0.091130,0.169143,0.438658,0.500000,0.500000,0.500000 
21/01/2002 18:00,731237.750000,20.750000,1,1,1,0.090239,0.089465,0.092045,0.091560,0.169266,0.439476,0.500000,0.500000,0.500000 
21/01/2002 19:00,731237.791667,20.791667,1,1,1,0.089099,0.089501,0.092393,0.091959,0.169383,0.440305,0.500000,0.500000,0.500000 
21/01/2002 20:00,731237.833333,20.833333,1,1,1,0.088348,0.089390,0.092498,0.092311,0.169492,0.441147,0.500000,0.500000,0.500000 
21/01/2002 21:00,731237.875000,20.875000,1,1,1,0.087814,0.089181,0.092371,0.092595,0.169592,0.441998,0.500000,0.500000,0.500000 
21/01/2002 22:00,731237.916667,20.916667,1,1,1,0.087423,0.088921,0.092062,0.092794,0.169682,0.442859,0.500000,0.500000,0.500000 
21/01/2002 23:00,731237.958333,20.958333,1,1,1,0.087110,0.088638,0.091633,0.092895,0.169760,0.443726,0.500000,0.500000,0.500000 
22/01/2002 00:00,731238.000000,21.000000,1,1,1,0.086871,0.088357,0.091156,0.092895,0.169825,0.444600,0.500000,0.500000,0.500000 
22/01/2002 01:00,731238.041667,21.041667,1,1,1,0.086663,0.088085,0.090671,0.092797,0.169880,0.445477,0.500000,0.500000,0.500000 
22/01/2002 02:00,731238.083333,21.083333,1,1,1,0.086494,0.087833,0.090210,0.092611,0.169923,0.446357,0.500000,0.500000,0.500000 
22/01/2002 03:00,731238.125000,21.125000,1,1,1,0.086335,0.087597,0.089780,0.092350,0.169955,0.447237,0.500000,0.500000,0.500000 
22/01/2002 04:00,731238.166667,21.166667,1,1,1,0.086201,0.087380,0.089388,0.092035,0.169977,0.448116,0.500000,0.500000,0.500000 
22/01/2002 05:00,731238.208333,21.208333,1,1,1,0.086079,0.087183,0.089033,0.091683,0.169990,0.448992,0.500000,0.500000,0.500000 
22/01/2002 06:00,731238.250000,21.250000,1,1,1,0.085961,0.086999,0.088709,0.091310,0.169994,0.449864,0.500000,0.500000,0.500000 
22/01/2002 07:00,731238.291667,21.291667,1,1,1,0.085841,0.086825,0.088409,0.090928,0.169992,0.450730,0.500000,0.500000,0.500000 
22/01/2002 08:00,731238.333333,21.333333,1,1,1,0.085770,0.086675,0.088150,0.090561,0.169983,0.451589,0.500000,0.500000,0.500000 
22/01/2002 09:00,731238.375000,21.375000,1,1,1,0.085746,0.086557,0.087942,0.090227,0.169972,0.452439,0.500000,0.500000,0.500000 
22/01/2002 10:00,731238.416667,21.416667,1,1,1,0.085978,0.086534,0.087870,0.089995,0.169962,0.453283,0.500000,0.500000,0.500000 
22/01/2002 11:00,731238.458333,21.458333,1,1,1,0.086424,0.086622,0.087954,0.089894,0.169963,0.454120,0.500000,0.500000,0.500000 
22/01/2002 12:00,731238.500000,21.500000,1,1,1,0.086860,0.086776,0.088137,0.089896,0.169976,0.454955,0.500000,0.500000,0.500000 
22/01/2002 13:00,731238.541667,21.541667,1,1,1,0.088414,0.087143,0.088611,0.090086,0.170008,0.455791,0.500000,0.500000,0.500000 
22/01/2002 14:00,731238.583333,21.583333,1,1,1,0.090901,0.087694,0.089346,0.090424,0.170061,0.456633,0.500000,0.500000,0.500000 
22/01/2002 15:00,731238.625000,21.625000,1,1,1,0.093898,0.088361,0.090272,0.090850,0.170128,0.457484,0.500000,0.500000,0.500000 
22/01/2002 16:00,731238.666667,21.666667,1,1,1,0.092365,0.088897,0.091106,0.091276,0.170202,0.458348,0.500000,0.500000,0.500000 
22/01/2002 17:00,731238.708333,21.708333,1,1,1,0.090537,0.089222,0.091752,0.091683,0.170277,0.459224,0.500000,0.500000,0.500000 
22/01/2002 18:00,731238.750000,21.750000,1,1,1,0.089267,0.089334,0.092167,0.092060,0.170349,0.460114,0.500000,0.500000,0.500000 
22/01/2002 19:00,731238.791667,21.791667,1,1,1,0.088451,0.089281,0.092344,0.092393,0.170418,0.461018,0.500000,0.500000,0.500000 
22/01/2002 20:00,731238.833333,21.833333,1,1,1,0.087906,0.089123,0.092299,0.092668,0.170480,0.461936,0.500000,0.500000,0.500000 
22/01/2002 21:00,731238.875000,21.875000,1,1,1,0.087485,0.088897,0.092059,0.092863,0.170537,0.462877,0.500000,0.500000,0.500000 
22/01/2002 22:00,731238.916667,21.916667,1,1,1,0.087174,0.088642,0.091690,0.092969,0.170586,0.463841,0.500000,0.500000,0.500000 
22/01/2002 23:00,731238.958333,21.958333,1,1,1,0.086953,0.088389,0.091267,0.092984,0.170630,0.464808,0.500000,0.500000,0.500000 
23/01/2002 00:00,731239.000000,22.000000,1,1,1,0.086763,0.088145,0.090830,0.092910,0.170667,0.465777,0.500000,0.500000,0.500000 
23/01/2002 01:00,731239.041667,22.041667,1,1,1,0.086580,0.087907,0.090395,0.092751,0.170698,0.466745,0.500000,0.500000,0.500000 
23/01/2002 02:00,731239.083333,22.083333,1,1,1,0.086440,0.087688,0.089989,0.092523,0.170724,0.467710,0.500000,0.500000,0.500000 
23/01/2002 03:00,731239.125000,22.125000,1,1,1,0.086343,0.087497,0.089631,0.092247,0.170745,0.468673,0.500000,0.500000,0.500000 
23/01/2002 04:00,731239.166667,22.166667,1,1,1,0.086276,0.087334,0.089324,0.091947,0.170762,0.469630,0.500000,0.500000,0.500000 
23/01/2002 05:00,731239.208333,22.208333,1,1,1,0.086238,0.087200,0.089070,0.091642,0.170777,0.470582,0.500000,0.500000,0.500000 
23/01/2002 06:00,731239.250000,22.250000,1,1,1,0.086223,0.087094,0.088864,0.091351,0.170790,0.471527,0.500000,0.500000,0.500000 
23/01/2002 07:00,731239.291667,22.291667,1,1,1,0.086226,0.087012,0.088702,0.091086,0.170803,0.472465,0.500000,0.500000,0.500000 
23/01/2002 08:00,731239.333333,22.333333,1,1,1,0.086240,0.086951,0.088576,0.090852,0.170816,0.473397,0.500000,0.500000,0.500000 
23/01/2002 09:00,731239.375000,22.375000,1,1,1,0.086298,0.086918,0.088496,0.090659,0.170832,0.474323,0.500000,0.500000,0.500000 
23/01/2002 10:00,731239.416667,22.416667,1,1,1,0.086720,0.086995,0.088572,0.090571,0.170852,0.475244,0.500000,0.500000,0.500000 
23/01/2002 11:00,731239.458333,22.458333,1,1,1,0.087204,0.087153,0.088771,0.090581,0.170879,0.476163,0.500000,0.500000,0.500000 
23/01/2002 12:00,731239.500000,22.500000,1,1,1,0.087933,0.087407,0.089114,0.090697,0.170914,0.477082,0.500000,0.500000,0.500000 
23/01/2002 13:00,731239.541667,22.541667,1,1,1,0.088627,0.087720,0.089558,0.090893,0.170955,0.478005,0.500000,0.500000,0.500000 
23/01/2002 14:00,731239.583333,22.583333,1,1,1,0.089394,0.088087,0.090104,0.091159,0.171001,0.478934,0.500000,0.500000,0.500000 
23/01/2002 15:00,731239.625000,22.625000,1,1,1,0.089836,0.088461,0.090697,0.091470,0.171049,0.479870,0.500000,0.500000,0.500000 
23/01/2002 16:00,731239.666667,22.666667,1,1,1,0.090080,0.088822,0.091318,0.091815,0.171099,0.480814,0.500000,0.500000,0.500000 
23/01/2002 17:00,731239.708333,22.708333,1,1,1,0.090037,0.089139,0.091929,0.092181,0.171149,0.481766,0.500000,0.500000,0.500000 
23/01/2002 18:00,731239.750000,22.750000,1,1,1,0.090002,0.089422,0.092535,0.092565,0.171198,0.482727,0.500000,0.500000,0.500000 
23/01/2002 19:00,731239.791667,22.791667,1,1,1,0.089938,0.089669,0.093128,0.092961,0.171246,0.483696,0.500000,0.500000,0.500000 
23/01/2002 20:00,731239.833333,22.833333,1,1,1,0.089921,0.089891,0.093712,0.093367,0.171292,0.484675,0.500000,0.500000,0.500000 
23/01/2002 21:00,731239.875000,22.875000,1,1,1,0.089928,0.090093,0.094287,0.093780,0.171337,0.485664,0.500000,0.500000,0.500000 
23/01/2002 22:00,731239.916667,22.916667,1,1,1,0.089957,0.090280,0.094852,0.094196,0.171382,0.486673,0.500000,0.500000,0.500000 
23/01/2002 23:00,731239.958333,22.958333,1,1,1,0.090009,0.090457,0.095412,0.094614,0.171425,0.487685,0.500000,0.500000,0.500000 
24/01/2002 00:00,731240.000000,23.000000,1,1,1,0.090092,0.090630,0.095973,0.095032,0.171467,0.488701,0.500000,0.500000,0.500000 
24/01/2002 01:00,731240.041667,23.041667,1,1,1,0.090174,0.090799,0.096538,0.095450,0.171508,0.489718,0.500000,0.500000,0.500000 
24/01/2002 02:00,731240.083333,23.083333,1,1,1,0.090231,0.090958,0.097100,0.095865,0.171548,0.490737,0.500000,0.500000,0.500000 
24/01/2002 03:00,731240.125000,23.125000,1,1,1,0.090350,0.091121,0.097676,0.096278,0.171589,0.491756,0.500000,0.500000,0.500000 
24/01/2002 04:00,731240.166667,23.166667,1,1,1,0.090402,0.091273,0.098252,0.096688,0.171629,0.492776,0.500000,0.500000,0.500000 
24/01/2002 05:00,731240.208333,23.208333,1,1,1,0.090533,0.091431,0.098847,0.097096,0.171669,0.493795,0.500000,0.500000,0.500000 
24/01/2002 06:00,731240.250000,23.250000,1,1,1,0.090652,0.091592,0.099465,0.097502,0.171710,0.494812,0.500000,0.500000,0.500000 
