Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
25/02/2002 12:00,731272.500000,55.500000,1,1,1,0.125378,0.133594,0.211209,0.487322,0.498870,0.500000,0.500000,0.500000,0.500000 
25/02/2002 13:00,731272.541667,55.541667,1,1,1,0.141371,0.133684,0.211179,0.487322,0.498872,0.500000,0.500000,0.500000,0.500000 
25/02/2002 14:00,731272.583333,55.583333,1,1,1,0.157469,0.133806,0.211150,0.487321,0.498874,0.500000,0.500000,0.500000,0.500000 
25/02/2002 15:00,731272.625000,55.625000,1,1,1,0.170946,0.133941,0.211121,0.487320,0.498877,0.500000,0.500000,0.500000,0.500000 
25/02/2002 16:00,731272.666667,55.666667,1,1,1,0.179710,0.134081,0.211092,0.487319,0.498879,0.500000,0.500000,0.500000,0.500000 
25/02/2002 17:00,731272.708333,55.708333,1,1,1,0.185226,0.134224,0.211063,0.487318,0.498881,0.500000,0.500000,0.500000,0.500000 
25/02/2002 18:00,731272.750000,55.750000,1,1,1,0.181739,0.134364,0.211035,0.487317,0.498883,0.500000,0.500000,0.500000,0.500000 
25/02/2002 19:00,731272.791667,55.791667,1,1,1,0.175675,0.134498,0.211006,0.487316,0.498886,0.500000,0.500000,0.500000,0.500000 
25/02/2002 20:00,731272.833333,55.833333,1,1,1,0.169731,0.134628,0.210978,0.487315,0.498888,0.500000,0.500000,0.500000,0.500000 
25/02/2002 21:00,731272.875000,55.875000,1,1,1,0.164480,0.134751,0.210950,0.487314,0.498890,0.500000,0.500000,0.500000,0.500000 
25/02/2002 22:00,731272.916667,55.916667,1,1,1,0.159432,0.134868,0.210922,0.487314,0.498892,0.500000,0.500000,0.500000,0.500000 
25/02/2002 23:00,731272.958333,55.958333,1,1,1,0.152986,0.134975,0.210894,0.487313,0.498895,0.500000,0.500000,0.500000,0.500000 
26/02/2002 00:00,731273.000000,56.000000,1,1,1,0.147870,0.135071,0.210867,0.487312,0.498897,0.500000,0.500000,0.500000,0.500000 
26/02/2002 01:00,731273.041667,56.041667,1,1,1,0.142229,0.135154,0.210839,0.487311,0.498899,0.500000,0.500000,0.500000,0.500000 
26/02/2002 02:00,731273.083333,56.083333,1,1,1,0.137527,0.135221,0.210812,0.487310,0.498901,0.500000,0.500000,0.500000,0.500000 
26/02/2002 03:00,731273.125000,56.125000,1,1,1,0.133171,0.135270,0.210785,0.487309,0.498904,0.500000,0.500000,0.500000,0.500000 
26/02/2002 04:00,731273.166667,56.166667,1,1,1,0.129037,0.135299,0.210758,0.487308,0.498906,0.500000,0.500000,0.500000,0.500000 
26/02/2002 05:00,731273.208333,56.208333,1,1,1,0.124550,0.135297,0.210730,0.487307,0.498908,0.500000,0.500000,0.500000,0.500000 
26/02/2002 06:00,731273.250000,56.250000,1,1,1,0.119625,0.135251,0.210703,0.487306,0.498910,0.500000,0.500000,0.500000,0.500000 
26/02/2002 07:00,731273.291667,56.291667,1,1,1,0.115603,0.135154,0.210676,0.487306,0.498913,0.500000,0.500000,0.500000,0.500000 
26/02/2002 08:00,731273.333333,56.333333,1,1,1,0.112554,0.135005,0.210648,0.487305,0.498915,0.500000,0.500000,0.500000,0.500000 
26/02/2002 09:00,731273.375000,56.375000,1,1,1,0.111898,0.134843,0.210620,0.487304,0.498917,0.500000,0.500000,0.500000,0.500000 
26/02/2002 10:00,731273.416667,56.416667,1,1,1,0.116543,0.134762,0.210592,0.487303,0.498919,0.500000,0.500000,0.500000,0.500000 
26/02/2002 11:00,731273.458333,56.458333,1,1,1,0.124738,0.134766,0.210564,0.487302,0.498922,0.500000,0.500000,0.500000,0.500000 
26/02/2002 12:00,731273.500000,56.500000,1,1,1,0.137042,0.134834,0.210536,0.487301,0.498924,0.500000,0.500000,0.500000,0.500000 
26/02/2002 13:00,731273.541667,56.541667,1,1,1,0.154261,0.134943,0.210509,0.487300,0.498926,0.500000,0.500000,0.500000,0.500000 
26/02/2002 14:00,731273.583333,56.583333,1,1,1,0.171049,0.135070,0.210481,0.487299,0.498928,0.500000,0.500000,0.500000,0.500000 
26/02/2002 15:00,731273.625000,56.625000,1,1,1,0.187005,0.135207,0.210454,0.487298,0.498931,0.500000,0.500000,0.500000,0.500000 
26/02/2002 16:00,731273.666667,56.666667,1,1,1,0.198343,0.135348,0.210427,0.487298,0.498933,0.500000,0.500000,0.500000,0.500000 
26/02/2002 17:00,731273.708333,56.708333,1,1,1,0.202217,0.135489,0.210400,0.487297,0.498935,0.500000,0.500000,0.500000,0.500000 
26/02/2002 18:00,731273.750000,56.750000,1,1,1,0.201443,0.135628,0.210373,0.487296,0.498937,0.500000,0.500000,0.500000,0.500000 
26/02/2002 19:00,731273.791667,56.791667,1,1,1,0.198844,0.135767,0.210346,0.487295,0.498940,0.500000,0.500000,0.500000,0.500000 
26/02/2002 20:00,731273.833333,56.833333,1,1,1,0.195517,0.135903,0.210320,0.487294,0.498942,0.500000,0.500000,0.500000,0.500000 
26/02/2002 21:00,731273.875000,56.875000,1,1,1,0.191793,0.136036,0.210294,0.487293,0.498944,0.500000,0.500000,0.500000,0.500000 
26/02/2002 22:00,731273.916667,56.916667,1,1,1,0.188059,0.136168,0.210268,0.487292,0.498946,0.500000,0.500000,0.500000,0.500000 
26/02/2002 23:00,731273.958333,56.958333,1,1,1,0.184507,0.136296,0.210242,0.487291,0.498949,0.500000,0.500000,0.500000,0.500000 
27/02/2002 00:00,731274.000000,57.000000,1,1,1,0.181035,0.136422,0.210216,0.487290,0.498951,0.500000,0.500000,0.500000,0.500000 
27/02/2002 01:00,731274.041667,57.041667,1,1,1,0.177646,0.136545,0.210191,0.487289,0.498953,0.500000,0.500000,0.500000,0.500000 
27/02/2002 02:00,731274.083333,57.083333,1,1,1,0.174412,0.136665,0.210165,0.487289,0.498955,0.500000,0.500000,0.500000,0.500000 
27/02/2002 03:00,731274.125000,57.125000,1,1,1,0.170942,0.136782,0.210140,0.487288,0.498957,0.500000,0.500000,0.500000,0.500000 
27/02/2002 04:00,731274.166667,57.166667,1,1,1,0.168198,0.136896,0.210115,0.487287,0.498960,0.500000,0.500000,0.500000,0.500000 
27/02/2002 05:00,731274.208333,57.208333,1,1,1,0.166150,0.137007,0.210090,0.487286,0.498962,0.500000,0.500000,0.500000,0.500000 
27/02/2002 06:00,731274.250000,57.250000,1,1,1,0.164208,0.137115,0.210065,0.487285,0.498964,0.500000,0.500000,0.500000,0.500000 
27/02/2002 07:00,731274.291667,57.291667,1,1,1,0.162539,0.137221,0.210040,0.487284,0.498966,0.500000,0.500000,0.500000,0.500000 
27/02/2002 08:00,731274.333333,57.333333,1,1,1,0.161765,0.137325,0.210015,0.487283,0.498969,0.500000,0.500000,0.500000,0.500000 
27/02/2002 09:00,731274.375000,57.375000,1,1,1,0.162178,0.137429,0.209991,0.487282,0.498971,0.500000,0.500000,0.500000,0.500000 
27/02/2002 10:00,731274.416667,57.416667,1,1,1,0.163503,0.137534,0.209967,0.487281,0.498973,0.500000,0.500000,0.500000,0.500000 
27/02/2002 11:00,731274.458333,57.458333,1,1,1,0.164798,0.137640,0.209942,0.487280,0.498975,0.500000,0.500000,0.500000,0.500000 
27/02/2002 12:00,731274.500000,57.500000,1,1,1,0.169530,0.137750,0.209918,0.487279,0.498978,0.500000,0.500000,0.500000,0.500000 
27/02/2002 13:00,731274.541667,57.541667,1,1,1,0.182216,0.137868,0.209894,0.487279,0.498980,0.500000,0.500000,0.500000,0.500000 
27/02/2002 14:00,731274.583333,57.583333,1,1,1,0.192383,0.137991,0.209870,0.487278,0.498982,0.500000,0.500000,0.500000,0.500000 
27/02/2002 15:00,731274.625000,57.625000,1,1,1,0.201692,0.138116,0.209847,0.487277,0.498984,0.500000,0.500000,0.500000,0.500000 
27/02/2002 16:00,731274.666667,57.666667,1,1,1,0.206944,0.138242,0.209823,0.487276,0.498987,0.500000,0.500000,0.500000,0.500000 
27/02/2002 17:00,731274.708333,57.708333,1,1,1,0.208930,0.138367,0.209800,0.487275,0.498989,0.500000,0.500000,0.500000,0.500000 
27/02/2002 18:00,731274.750000,57.750000,1,1,1,0.208597,0.138493,0.209777,0.487274,0.498991,0.500000,0.500000,0.500000,0.500000 
27/02/2002 19:00,731274.791667,57.791667,1,1,1,0.207845,0.138617,0.209753,0.487273,0.498993,0.500000,0.500000,0.500000,0.500000 
27/02/2002 20:00,731274.833333,57.833333,1,1,1,0.207075,0.138740,0.209731,0.487272,0.498995,0.500000,0.500000,0.500000,0.500000 
27/02/2002 21:00,731274.875000,57.875000,1,1,1,0.206357,0.138862,0.209708,0.487271,0.498998,0.500000,0.500000,0.500000,0.500000 
27/02/2002 22:00,731274.916667,57.916667,1,1,1,0.205688,0.138984,0.209685,0.487270,0.499000,0.500000,0.500000,0.500000,0.500000 
27/02/2002 23:00,731274.958333,57.958333,1,1,1,0.205048,0.139105,0.209662,0.487270,0.499002,0.500000,0.500000,0.500000,0.500000 
28/02/2002 00:00,731275.000000,58.000000,1,1,1,0.204460,0.139225,0.209640,0.487269,0.499004,0.500000,0.500000,0.500000,0.500000 
28/02/2002 01:00,731275.041667,58.041667,1,1,1,0.203987,0.139344,0.209618,0.487268,0.499007,0.500000,0.500000,0.500000,0.500000 
28/02/2002 02:00,731275.083333,58.083333,1,1,1,0.203658,0.139463,0.209596,0.487267,0.499009,0.500000,0.500000,0.500000,0.500000 
28/02/2002 03:00,731275.125000,58.125000,1,1,1,0.203351,0.139581,0.209573,0.487266,0.499011,0.500000,0.500000,0.500000,0.500000 
28/02/2002 04:00,731275.166667,58.166667,1,1,1,0.203151,0.139698,0.209552,0.487265,0.499013,0.500000,0.500000,0.500000,0.500000 
28/02/2002 05:00,731275.208333,58.208333,1,1,1,0.203010,0.139814,0.209530,0.487264,0.499016,0.500000,0.500000,0.500000,0.500000 
28/02/2002 06:00,731275.250000,58.250000,1,1,1,0.202974,0.139930,0.209508,0.487263,0.499018,0.500000,0.500000,0.500000,0.500000 
28/02/2002 07:00,731275.291667,58.291667,1,1,1,0.203051,0.140046,0.209487,0.487262,0.499020,0.500000,0.500000,0.500000,0.500000 
28/02/2002 08:00,731275.333333,58.333333,1,1,1,0.203591,0.140160,0.209465,0.487261,0.499022,0.500000,0.500000,0.500000,0.500000 
28/02/2002 09:00,731275.375000,58.375000,1,1,1,0.205205,0.140275,0.209444,0.487260,0.499024,0.500000,0.500000,0.500000,0.500000 
28/02/2002 10:00,731275.416667,58.416667,1,1,1,0.209625,0.140391,0.209423,0.487260,0.499027,0.500000,0.500000,0.500000,0.500000 
28/02/2002 11:00,731275.458333,58.458333,1,1,1,0.221919,0.140508,0.209402,0.487259,0.499029,0.500000,0.500000,0.500000,0.500000 
28/02/2002 12:00,731275.500000,58.500000,1,1,1,0.235544,0.140627,0.209381,0.487258,0.499031,0.500000,0.500000,0.500000,0.500000 
28/02/2002 13:00,731275.541667,58.541667,1,1,1,0.251186,0.140748,0.209360,0.487257,0.499033,0.500000,0.500000,0.500000,0.500000 
28/02/2002 14:00,731275.583333,58.583333,1,1,1,0.271132,0.140868,0.209339,0.487256,0.499036,0.500000,0.500000,0.500000,0.500000 
28/02/2002 15:00,731275.625000,58.625000,1,1,1,0.289635,0.140989,0.209319,0.487255,0.499038,0.500000,0.500000,0.500000,0.500000 
28/02/2002 16:00,731275.666667,58.666667,1,1,1,0.302097,0.141110,0.209298,0.487254,0.499040,0.500000,0.500000,0.500000,0.500000 
28/02/2002 17:00,731275.708333,58.708333,1,1,1,0.312582,0.141229,0.209278,0.487253,0.499042,0.500000,0.500000,0.500000,0.500000 
28/02/2002 18:00,731275.750000,58.750000,1,1,1,0.317315,0.141349,0.209258,0.487252,0.499044,0.500000,0.500000,0.500000,0.500000 
28/02/2002 19:00,731275.791667,58.791667,1,1,1,0.319714,0.141468,0.209237,0.487251,0.499047,0.500000,0.500000,0.500000,0.500000 
28/02/2002 20:00,731275.833333,58.833333,1,1,1,0.319217,0.141586,0.209217,0.487250,0.499049,0.500000,0.500000,0.500000,0.500000 
28/02/2002 21:00,731275.875000,58.875000,1,1,1,0.317879,0.141704,0.209198,0.487249,0.499051,0.500000,0.500000,0.500000,0.500000 
28/02/2002 22:00,731275.916667,58.916667,1,1,1,0.316616,0.141821,0.209178,0.487249,0.499053,0.500000,0.500000,0.500000,0.500000 
28/02/2002 23:00,731275.958333,58.958333,1,1,1,0.315129,0.141938,0.209158,0.487248,0.499056,0.500000,0.500000,0.500000,0.500000 
01/03/2002 00:00,731276.000000,59.000000,1,1,1,0.313613,0.142054,0.209139,0.487247,0.499058,0.500000,0.500000,0.500000,0.500000 
01/03/2002 01:00,731276.041667,59.041667,1,1,1,0.312033,0.142170,0.209119,0.487246,0.499060,0.500000,0.500000,0.500000,0.500000 
01/03/2002 02:00,731276.083333,59.083333,1,1,1,0.310610,0.142285,0.209100,0.487245,0.499062,0.500000,0.500000,0.500000,0.500000 
01/03/2002 03:00,731276.125000,59.125000,1,1,1,0.309313,0.142400,0.209081,0.487244,0.499064,0.500000,0.500000,0.500000,0.500000 
01/03/2002 04:00,731276.166667,59.166667,1,1,1,0.308245,0.142514,0.209062,0.487243,0.499067,0.500000,0.500000,0.500000,0.500000 
01/03/2002 05:00,731276.208333,59.208333,1,1,1,0.307503,0.142628,0.209043,0.487242,0.499069,0.500000,0.500000,0.500000,0.500000 
01/03/2002 06:00,731276.250000,59.250000,1,1,1,0.307069,0.142741,0.209024,0.487241,0.499071,0.500000,0.500000,0.500000,0.500000 
01/03/2002 07:00,731276.291667,59.291667,1,1,1,0.306771,0.142854,0.209005,0.487240,0.499073,0.500000,0.500000,0.500000,0.500000 
01/03/2002 08:00,731276.333333,59.333333,1,1,1,0.307067,0.142966,0.208986,0.487239,0.499075,0.500000,0.500000,0.500000,0.500000 
01/03/2002 09:00,731276.375000,59.375000,1,1,1,0.309217,0.143078,0.208968,0.487238,0.499078,0.500000,0.500000,0.500000,0.500000 
01/03/2002 10:00,731276.416667,59.416667,1,1,1,0.311733,0.143190,0.208949,0.487238,0.499080,0.500000,0.500000,0.500000,0.500000 
01/03/2002 11:00,731276.458333,59.458333,1,1,1,0.316772,0.143301,0.208931,0.487237,0.499082,0.500000,0.500000,0.500000,0.500000 
01/03/2002 12:00,731276.500000,59.500000,1,1,1,0.321391,0.143411,0.208913,0.487236,0.499084,0.500000,0.500000,0.500000,0.500000 
01/03/2002 13:00,731276.541667,59.541667,1,1,1,0.328296,0.143521,0.208894,0.487235,0.499087,0.500000,0.500000,0.500000,0.500000 
01/03/2002 14:00,731276.583333,59.583333,1,1,1,0.336792,0.143631,0.208876,0.487234,0.499089,0.500000,0.500000,0.500000,0.500000 
01/03/2002 15:00,731276.625000,59.625000,1,1,1,0.344918,0.143740,0.208858,0.487233,0.499091,0.500000,0.500000,0.500000,0.500000 
01/03/2002 16:00,731276.666667,59.666667,1,1,1,0.351828,0.143848,0.208840,0.487232,0.499093,0.500000,0.500000,0.500000,0.500000 
01/03/2002 17:00,731276.708333,59.708333,1,1,1,0.359316,0.143956,0.208823,0.487231,0.499095,0.500000,0.500000,0.500000,0.500000 
01/03/2002 18:00,731276.750000,59.750000,1,1,1,0.365174,0.144064,0.208805,0.487230,0.499098,0.500000,0.500000,0.500000,0.500000 
01/03/2002 19:00,731276.791667,59.791667,1,1,1,0.370459,0.144171,0.208787,0.487229,0.499100,0.500000,0.500000,0.500000,0.500000 
01/03/2002 20:00,731276.833333,59.833333,1,1,1,0.374306,0.144278,0.208770,0.487228,0.499102,0.500000,0.500000,0.500000,0.500000 
01/03/2002 21:00,731276.875000,59.875000,1,1,1,0.378219,0.144384,0.208752,0.487227,0.499104,0.500000,0.500000,0.500000,0.500000 
01/03/2002 22:00,731276.916667,59.916667,1,1,1,0.381315,0.144489,0.208735,0.487226,0.499106,0.500000,0.500000,0.500000,0.500000 
01/03/2002 23:00,731276.958333,59.958333,1,1,1,0.382542,0.144595,0.208718,0.487226,0.499109,0.500000,0.500000,0.500000,0.500000 
02/03/2002 00:00,731277.000000,60.000000,1,1,1,0.383677,0.144700,0.208701,0.487225,0.499111,0.500000,0.500000,0.500000,0.500000 
02/03/2002 01:00,731277.041667,60.041667,1,1,1,0.384782,0.144804,0.208683,0.487224,0.499113,0.500000,0.500000,0.500000,0.500000 
02/03/2002 02:00,731277.083333,60.083333,1,1,1,0.385753,0.144908,0.208666,0.487223,0.499115,0.500000,0.500000,0.500000,0.500000 
02/03/2002 03:00,731277.125000,60.125000,1,1,1,0.386623,0.145011,0.208650,0.487222,0.499117,0.500000,0.500000,0.500000,0.500000 
02/03/2002 04:00,731277.166667,60.166667,1,1,1,0.387422,0.145115,0.208633,0.487221,0.499120,0.500000,0.500000,0.500000,0.500000 
02/03/2002 05:00,731277.208333,60.208333,1,1,1,0.388212,0.145217,0.208616,0.487220,0.499122,0.500000,0.500000,0.500000,0.500000 
02/03/2002 06:00,731277.250000,60.250000,1,1,1,0.388976,0.145320,0.208599,0.487219,0.499124,0.500000,0.500000,0.500000,0.500000 
02/03/2002 07:00,731277.291667,60.291667,1,1,1,0.389716,0.145422,0.208583,0.487218,0.499126,0.500000,0.500000,0.500000,0.500000 
02/03/2002 08:00,731277.333333,60.333333,1,1,1,0.390719,0.145523,0.208566,0.487217,0.499128,0.500000,0.500000,0.500000,0.500000 
02/03/2002 09:00,731277.375000,60.375000,1,1,1,0.392363,0.145625,0.208550,0.487216,0.499131,0.500000,0.500000,0.500000,0.500000 
02/03/2002 10:00,731277.416667,60.416667,1,1,1,0.394722,0.145725,0.208534,0.487215,0.499133,0.500000,0.500000,0.500000,0.500000 
02/03/2002 11:00,731277.458333,60.458333,1,1,1,0.397556,0.145826,0.208517,0.487214,0.499135,0.500000,0.500000,0.500000,0.500000 
02/03/2002 12:00,731277.500000,60.500000,1,1,1,0.400835,0.145926,0.208501,0.487213,0.499137,0.500000,0.500000,0.500000,0.500000 
02/03/2002 13:00,731277.541667,60.541667,1,1,1,0.407771,0.146025,0.208485,0.487213,0.499139,0.500000,0.500000,0.500000,0.500000 
02/03/2002 14:00,731277.583333,60.583333,1,1,1,0.412928,0.146124,0.208469,0.487212,0.499142,0.500000,0.500000,0.500000,0.500000 
02/03/2002 15:00,731277.625000,60.625000,1,1,1,0.416222,0.146223,0.208453,0.487211,0.499144,0.500000,0.500000,0.500000,0.500000 
02/03/2002 16:00,731277.666667,60.666667,1,1,1,0.418965,0.146321,0.208437,0.487210,0.499146,0.500000,0.500000,0.500000,0.500000 
02/03/2002 17:00,731277.708333,60.708333,1,1,1,0.421052,0.146419,0.208422,0.487209,0.499148,0.500000,0.500000,0.500000,0.500000 
02/03/2002 18:00,731277.750000,60.750000,1,1,1,0.422399,0.146516,0.208406,0.487208,0.499150,0.500000,0.500000,0.500000,0.500000 
02/03/2002 19:00,731277.791667,60.791667,1,1,1,0.423350,0.146614,0.208390,0.487207,0.499153,0.500000,0.500000,0.500000,0.500000 
02/03/2002 20:00,731277.833333,60.833333,1,1,1,0.424185,0.146710,0.208375,0.487206,0.499155,0.500000,0.500000,0.500000,0.500000 
02/03/2002 21:00,731277.875000,60.875000,1,1,1,0.424933,0.146807,0.208359,0.487205,0.499157,0.500000,0.500000,0.500000,0.500000 
02/03/2002 22:00,731277.916667,60.916667,1,1,1,0.425587,0.146903,0.208344,0.487204,0.499159,0.500000,0.500000,0.500000,0.500000 
02/03/2002 23:00,731277.958333,60.958333,1,1,1,0.426172,0.146998,0.208329,0.487203,0.499161,0.500000,0.500000,0.500000,0.500000 
03/03/2002 00:00,731278.000000,61.000000,1,1,1,0.426689,0.147094,0.208313,0.487202,0.499164,0.500000,0.500000,0.500000,0.500000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.427140,0.147189,0.208298,0.487201,0.499166,0.500000,0.500000,0.500000,0.500000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.427526,0.147284,0.208283,0.487200,0.499168,0.500000,0.500000,0.500000,0.500000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.427818,0.147378,0.208268,0.487200,0.499170,0.500000,0.500000,0.500000,0.500000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.428039,0.147472,0.208253,0.487199,0.499172,0.500000,0.500000,0.500000,0.500000 
03/03/2002 05:00,731278.208333,61.208333,1,1,1,0.428157,0.147566,0.208238,0.487198,0.499175,0.500000,0.500000,0.500000,0.500000 
03/03/2002 06:00,731278.250000,61.250000,1,1,1,0.428089,0.147660,0.208223,0.487197,0.499177,0.500000,0.500000,0.500000,0.500000 
