DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
22/3/2002 16:00,80.666667,731297.666667,80.666667,114.862562,54.875770,-0.028104,-0.268177,86.319749,13.680251
22/3/2002 17:00,80.708333,731297.708333,80.708333,114.912588,54.908291,-0.132976,-0.664647,86.350211,13.649789
22/3/2002 18:00,80.750000,731297.750000,80.750000,114.901650,54.900407,-0.612086,-1.937600,86.351536,13.648464
22/3/2002 19:00,80.791667,731297.791667,80.791667,114.889949,54.895379,-1.470429,-3.518459,86.351536,13.648464
22/3/2002 20:00,80.833333,731297.833333,80.833333,114.916542,54.910654,-2.089781,-4.274859,86.355509,13.644491
22/3/2002 21:00,80.875000,731297.875000,80.875000,116.906563,55.127078,-2.500269,-4.113663,86.352860,13.647140
22/3/2002 22:00,80.916667,731297.916667,80.916667,122.819775,55.625325,-2.946900,-4.664982,86.329020,13.670980
22/3/2002 23:00,80.958333,731297.958333,80.958333,125.142591,55.779205,-3.431250,-5.789205,86.315776,13.684224
23/3/2002 0:00,81.000000,731298.000000,81.000000,127.006244,55.870749,-3.888331,-6.466446,86.299882,13.700118
23/3/2002 1:00,81.041667,731298.041667,81.041667,126.998466,55.879220,-4.246479,-7.009340,86.301207,13.698793
23/3/2002 2:00,81.083333,731298.083333,81.083333,127.127753,55.893199,-4.552301,-7.318704,86.301207,13.698793
23/3/2002 3:00,81.125000,731298.125000,81.125000,127.143039,55.912228,-4.786814,-7.517163,86.305180,13.694820
23/3/2002 4:00,81.166667,731298.166667,81.166667,127.113829,55.912402,-4.922242,-7.527687,86.303855,13.696145
23/3/2002 5:00,81.208333,731298.208333,81.208333,126.732418,55.746013,-5.023427,-7.510015,86.260149,13.739851
23/3/2002 6:00,81.250000,731298.250000,81.250000,126.110953,55.463462,-5.202982,-7.735702,86.187304,13.812696
23/3/2002 7:00,81.291667,731298.291667,81.291667,126.085090,55.461632,-5.345258,-7.824328,86.185979,13.814021
23/3/2002 8:00,81.333333,731298.333333,81.333333,126.119488,55.486578,-5.352936,-7.657520,86.192602,13.807398
23/3/2002 9:00,81.375000,731298.375000,81.375000,125.083686,55.133394,-3.109917,-2.632280,86.107837,13.892163
23/3/2002 10:00,81.416667,731298.416667,81.416667,122.417532,54.843485,-1.722107,-0.544832,86.086646,13.913354
23/3/2002 11:00,81.458333,731298.458333,81.458333,119.964036,54.743541,-0.936816,-0.110191,86.187304,13.812696
23/3/2002 12:00,81.500000,731298.500000,81.500000,117.173027,54.424360,-0.483260,-0.021268,86.330344,13.669656
23/3/2002 13:00,81.541667,731298.541667,81.541667,115.663710,54.475994,-0.217679,-0.034437,86.612452,13.387548
23/3/2002 14:00,81.583333,731298.583333,81.583333,114.138564,54.179284,-0.103760,-0.115122,86.799200,13.200800
23/3/2002 15:00,81.625000,731298.625000,81.625000,112.991276,53.843772,-0.073847,-0.375539,86.894560,13.105440
23/3/2002 16:00,81.666667,731298.666667,81.666667,112.472524,53.678962,-0.165254,-0.958730,86.938267,13.061733
23/3/2002 17:00,81.708333,731298.708333,81.708333,112.251975,53.606254,-0.602477,-2.107073,86.948863,13.051137
23/3/2002 18:00,81.750000,731298.750000,81.750000,112.133779,53.567672,-1.942218,-4.961089,86.954161,13.045839
23/3/2002 19:00,81.791667,731298.791667,81.791667,112.064462,53.550492,-3.400913,-7.183870,86.959459,13.040541
23/3/2002 20:00,81.833333,731298.833333,81.833333,112.001086,53.531807,-4.364804,-8.216917,86.962107,13.037893
23/3/2002 21:00,81.875000,731298.875000,81.875000,111.956348,53.520728,-5.099760,-8.937003,86.966081,13.033919
23/3/2002 22:00,81.916667,731298.916667,81.916667,111.925102,53.512745,-5.633027,-9.373673,86.968730,13.031270
23/3/2002 23:00,81.958333,731298.958333,81.958333,111.944394,53.527529,-6.107506,-9.810221,86.976676,13.023324
24/3/2002 0:00,82.000000,731299.000000,82.000000,111.903425,53.514548,-6.541124,-10.201427,86.978001,13.021999
24/3/2002 1:00,82.041667,731299.041667,82.041667,111.869194,53.503767,-6.821589,-10.312188,86.979325,13.020675
24/3/2002 2:00,82.083333,731299.083333,82.083333,111.845616,53.497736,-7.038801,-10.377604,86.981974,13.018026
24/3/2002 3:00,82.125000,731299.125000,82.125000,111.839191,53.499241,-7.274973,-10.599290,86.985948,13.014052
24/3/2002 4:00,82.166667,731299.166667,82.166667,111.839467,53.502095,-7.459674,-10.764238,86.988596,13.011404
24/3/2002 5:00,82.208333,731299.208333,82.208333,111.830320,53.499959,-7.652887,-10.941233,86.989921,13.010079
24/3/2002 6:00,82.250000,731299.250000,82.250000,111.805884,53.491179,-7.872854,-11.170126,86.989921,13.010079
24/3/2002 7:00,82.291667,731299.291667,82.291667,111.788185,53.485860,-8.012156,-11.197000,86.991245,13.008755
24/3/2002 8:00,82.333333,731299.333333,82.333333,111.768134,53.480016,-7.828939,-10.590065,86.992570,13.007430
24/3/2002 9:00,82.375000,731299.375000,82.375000,111.705947,53.463070,-5.574183,-6.047999,86.999192,13.000808
24/3/2002 10:00,82.416667,731299.416667,82.416667,111.668049,53.492986,-3.529813,-2.866249,87.028330,12.971670
24/3/2002 11:00,82.458333,731299.458333,82.458333,111.523395,53.524901,-2.330917,-1.737732,87.069388,12.930612
24/3/2002 12:00,82.500000,731299.500000,82.500000,111.242969,53.634942,-1.402113,-0.654933,87.152828,12.847172
24/3/2002 13:00,82.541667,731299.541667,82.541667,110.634824,53.692546,-0.908659,-0.357137,87.253487,12.746513
24/3/2002 14:00,82.583333,731299.583333,82.583333,110.025951,53.677809,-0.605642,-0.448810,87.332954,12.667046
24/3/2002 15:00,82.625000,731299.625000,82.625000,109.469254,53.552385,-0.548847,-0.841000,87.362092,12.637908
24/3/2002 16:00,82.666667,731299.666667,82.666667,109.222970,53.490457,-0.843873,-1.688343,87.383283,12.616717
24/3/2002 17:00,82.708333,731299.708333,82.708333,109.198688,53.483927,-1.772085,-3.516963,87.405798,12.594202
24/3/2002 18:00,82.750000,731299.750000,82.750000,109.159925,53.475586,-3.524189,-6.530593,87.419043,12.580957
24/3/2002 19:00,82.791667,731299.791667,82.791667,109.174956,53.489718,-5.068938,-8.618899,87.432287,12.567713
24/3/2002 20:00,82.833333,731299.833333,82.833333,109.174640,53.493261,-6.066456,-9.677951,87.438910,12.561090
24/3/2002 21:00,82.875000,731299.875000,82.875000,109.161158,53.490063,-6.787686,-10.367627,87.442883,12.557117
24/3/2002 22:00,82.916667,731299.916667,82.916667,109.151456,53.488229,-7.338892,-10.853482,87.446856,12.553144
24/3/2002 23:00,82.958333,731299.958333,82.958333,109.126674,53.478484,-7.771342,-11.224840,87.448181,12.551819
25/3/2002 0:00,83.000000,731300.000000,83.000000,109.139843,53.487452,-8.159355,-11.576206,87.454803,12.545197
25/3/2002 1:00,83.041667,731300.041667,83.041667,109.131620,53.485403,-8.455505,-11.825799,87.457452,12.542548
25/3/2002 2:00,83.083333,731300.083333,83.083333,109.182318,53.512413,-8.728728,-12.039255,87.468048,12.531952
25/3/2002 3:00,83.125000,731300.125000,83.125000,109.199033,53.522452,-8.932393,-12.183895,87.473345,12.526655
25/3/2002 4:00,83.166667,731300.166667,83.166667,109.176244,53.512719,-9.130912,-12.343912,87.473345,12.526655
25/3/2002 5:00,83.208333,731300.208333,83.208333,109.160816,53.506148,-9.279157,-12.452367,87.473345,12.526655
25/3/2002 6:00,83.250000,731300.250000,83.250000,109.158403,53.505734,-9.410983,-12.537238,87.474670,12.525330
25/3/2002 7:00,83.291667,731300.291667,83.291667,109.154294,53.504708,-9.514918,-12.551913,87.475994,12.524006
25/3/2002 8:00,83.333333,731300.333333,83.333333,109.142230,53.499643,-9.288708,-11.950297,87.475994,12.524006
25/3/2002 9:00,83.375000,731300.375000,83.375000,109.123111,53.493342,-6.789662,-7.052900,87.479968,12.520032
25/3/2002 10:00,83.416667,731300.416667,83.416667,109.247704,53.582209,-4.259927,-3.028199,87.514403,12.485597
25/3/2002 11:00,83.458333,731300.458333,83.458333,109.463981,53.831586,-2.653961,-1.212011,87.608439,12.391561
25/3/2002 12:00,83.500000,731300.500000,83.500000,109.465778,54.109136,-1.692189,-0.315570,87.759427,12.240573
25/3/2002 13:00,83.541667,731300.541667,83.541667,109.122426,54.342240,-1.135796,-0.078361,87.963392,12.036608
25/3/2002 14:00,83.583333,731300.583333,83.583333,108.318398,54.353441,-0.713208,-0.045935,88.150140,11.849860
25/3/2002 15:00,83.625000,731300.625000,83.625000,107.221273,54.138002,-0.424286,-0.065659,88.264042,11.735958
25/3/2002 16:00,83.666667,731300.666667,83.666667,106.687745,54.057903,-0.305446,-0.289920,88.340861,11.659139
25/3/2002 17:00,83.708333,731300.708333,83.708333,106.623162,54.098653,-0.527798,-1.054695,88.377945,11.622055
25/3/2002 18:00,83.750000,731300.750000,83.750000,106.588514,54.076932,-1.806013,-3.777686,88.377945,11.622055
25/3/2002 19:00,83.791667,731300.791667,83.791667,106.553321,54.062292,-3.587645,-6.600019,88.377945,11.622055
25/3/2002 20:00,83.833333,731300.833333,83.833333,106.538692,54.056944,-4.885161,-8.163767,88.379270,11.620730
25/3/2002 21:00,83.875000,731300.875000,83.875000,106.542295,54.060068,-5.860755,-9.216216,88.381919,11.618081
25/3/2002 22:00,83.916667,731300.916667,83.916667,106.529116,54.054361,-6.641306,-10.027134,88.381919,11.618081
25/3/2002 23:00,83.958333,731300.958333,83.958333,106.519193,54.050016,-7.270372,-10.656016,88.381919,11.618081
26/3/2002 0:00,84.000000,731301.000000,84.000000,106.533285,54.057582,-7.783738,-11.150984,88.384568,11.615432
26/3/2002 1:00,84.041667,731301.041667,84.041667,106.538887,54.060835,-8.215334,-11.575086,88.385892,11.614108
26/3/2002 2:00,84.083333,731301.083333,84.083333,106.534486,54.059040,-8.582665,-11.912720,88.385892,11.614108
26/3/2002 3:00,84.125000,731301.125000,84.125000,106.552334,54.068453,-8.911429,-12.205792,88.388541,11.611459
26/3/2002 4:00,84.166667,731301.166667,84.166667,106.548391,54.066897,-9.196941,-12.460899,88.388541,11.611459
26/3/2002 5:00,84.208333,731301.208333,84.208333,106.544599,54.065428,-9.430682,-12.636556,88.388541,11.611459
26/3/2002 6:00,84.250000,731301.250000,84.250000,106.562963,54.075016,-9.616090,-12.743400,88.391190,11.608810
26/3/2002 7:00,84.291667,731301.291667,84.291667,106.559099,54.073544,-9.619018,-12.521661,88.391190,11.608810
26/3/2002 8:00,84.333333,731301.333333,84.333333,106.576554,54.082808,-8.811356,-10.791342,88.393839,11.606161
26/3/2002 9:00,84.375000,731301.375000,84.375000,106.622646,54.106926,-6.434111,-6.489228,88.401785,11.598215
26/3/2002 10:00,84.416667,731301.416667,84.416667,106.703905,54.187602,-3.986515,-2.674185,88.430923,11.569077
26/3/2002 11:00,84.458333,731301.458333,84.458333,106.735053,54.384283,-2.431620,-0.765255,88.520986,11.479014
