Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
15/01/2002 18:00,731231.750000,14.750000,1,1,1,-2.890288,-1.925207,-1.681931,-1.439826,-0.031445,0.482078,0.499896,0.500000,0.500000 
15/01/2002 19:00,731231.791667,14.791667,1,1,1,-3.148540,-2.003948,-1.601893,-1.358740,-0.031092,0.481968,0.499894,0.500000,0.500000 
15/01/2002 20:00,731231.833333,14.833333,1,1,1,-3.376840,-2.141825,-1.597837,-1.305892,-0.030748,0.481858,0.499893,0.500000,0.500000 
15/01/2002 21:00,731231.875000,14.875000,1,1,1,-3.571344,-2.301871,-1.640388,-1.276891,-0.030415,0.481749,0.499892,0.500000,0.500000 
15/01/2002 22:00,731231.916667,14.916667,1,1,1,-3.747633,-2.466348,-1.709008,-1.267052,-0.030097,0.481639,0.499891,0.500000,0.500000 
15/01/2002 23:00,731231.958333,14.958333,1,1,1,-3.932260,-2.633200,-1.793035,-1.272870,-0.029795,0.481530,0.499890,0.500000,0.500000 
16/01/2002 00:00,731232.000000,15.000000,1,1,1,-4.126115,-2.805338,-1.889841,-1.292902,-0.029513,0.481421,0.499888,0.500000,0.500000 
16/01/2002 01:00,731232.041667,15.041667,1,1,1,-4.311642,-2.980626,-1.997647,-1.326009,-0.029253,0.481312,0.499887,0.500000,0.500000 
16/01/2002 02:00,731232.083333,15.083333,1,1,1,-4.460928,-3.149406,-2.112168,-1.369975,-0.029015,0.481203,0.499886,0.500000,0.500000 
16/01/2002 03:00,731232.125000,15.125000,1,1,1,-4.589382,-3.305609,-2.226467,-1.420741,-0.028798,0.481094,0.499885,0.500000,0.500000 
16/01/2002 04:00,731232.166667,15.166667,1,1,1,-4.699716,-3.447868,-2.337668,-1.475638,-0.028602,0.480986,0.499883,0.500000,0.500000 
16/01/2002 05:00,731232.208333,15.208333,1,1,1,-4.804129,-3.578134,-2.444123,-1.532475,-0.028425,0.480877,0.499882,0.500000,0.500000 
16/01/2002 06:00,731232.250000,15.250000,1,1,1,-4.913205,-3.701086,-2.546329,-1.590236,-0.028265,0.480769,0.499881,0.500000,0.500000 
16/01/2002 07:00,731232.291667,15.291667,1,1,1,-5.031304,-3.821615,-2.646106,-1.648870,-0.028122,0.480661,0.499879,0.500000,0.500000 
16/01/2002 08:00,731232.333333,15.333333,1,1,1,-5.173007,-3.946376,-2.745652,-1.708727,-0.027995,0.480553,0.499878,0.500000,0.500000 
16/01/2002 09:00,731232.375000,15.375000,1,1,1,-5.199568,-4.050837,-2.846241,-1.771214,-0.027883,0.480445,0.499877,0.500000,0.500000 
16/01/2002 10:00,731232.416667,15.416667,1,1,1,-4.918760,-4.065411,-2.928493,-1.827365,-0.027781,0.480337,0.499875,0.500000,0.500000 
16/01/2002 11:00,731232.458333,15.458333,1,1,1,-4.190652,-3.897149,-2.948613,-1.855058,-0.027669,0.480230,0.499874,0.500000,0.500000 
16/01/2002 12:00,731232.500000,15.500000,1,1,1,-3.367164,-3.536548,-2.845167,-1.824269,-0.027521,0.480122,0.499873,0.500000,0.500000 
16/01/2002 13:00,731232.541667,15.541667,1,1,1,-2.293337,-2.955914,-2.595003,-1.735715,-0.027333,0.480015,0.499871,0.500000,0.500000 
16/01/2002 14:00,731232.583333,15.583333,1,1,1,-1.447503,-2.146960,-2.137548,-1.584596,-0.027100,0.479908,0.499870,0.500000,0.500000 
16/01/2002 15:00,731232.625000,15.625000,1,1,1,-0.850895,-1.147291,-1.556872,-1.407353,-0.026836,0.479801,0.499869,0.500000,0.500000 
16/01/2002 16:00,731232.666667,15.666667,1,1,1,-0.658417,-0.338925,-1.041659,-1.234649,-0.026552,0.479694,0.499867,0.500000,0.500000 
16/01/2002 17:00,731232.708333,15.708333,1,1,1,-0.812856,-0.117385,-0.716852,-1.080669,-0.026255,0.479587,0.499866,0.500000,0.500000 
16/01/2002 18:00,731232.750000,15.750000,1,1,1,-1.072764,-0.074398,-0.536066,-0.948306,-0.025950,0.479480,0.499865,0.500000,0.500000 
16/01/2002 19:00,731232.791667,15.791667,1,1,1,-1.371206,-0.071996,-0.434301,-0.837501,-0.025642,0.479374,0.499863,0.500000,0.500000 
16/01/2002 20:00,731232.833333,15.833333,1,1,1,-1.603795,-0.101543,-0.376665,-0.746642,-0.025333,0.479267,0.499862,0.500000,0.500000 
16/01/2002 21:00,731232.875000,15.875000,1,1,1,-1.871422,-0.189936,-0.351470,-0.673671,-0.025028,0.479161,0.499860,0.500000,0.500000 
16/01/2002 22:00,731232.916667,15.916667,1,1,1,-2.114633,-0.400174,-0.367760,-0.617883,-0.024729,0.479055,0.499859,0.500000,0.500000 
16/01/2002 23:00,731232.958333,15.958333,1,1,1,-2.316726,-0.663623,-0.429346,-0.578967,-0.024438,0.478949,0.499857,0.500000,0.500000 
17/01/2002 00:00,731233.000000,16.000000,1,1,1,-2.535592,-0.902860,-0.519042,-0.555101,-0.024160,0.478843,0.499856,0.500000,0.500000 
17/01/2002 01:00,731233.041667,16.041667,1,1,1,-2.770166,-1.143502,-0.633384,-0.545396,-0.023894,0.478738,0.499855,0.500000,0.500000 
17/01/2002 02:00,731233.083333,16.083333,1,1,1,-3.008023,-1.392401,-0.768707,-0.549648,-0.023643,0.478632,0.499853,0.500000,0.500000 
17/01/2002 03:00,731233.125000,16.125000,1,1,1,-3.272240,-1.648577,-0.917096,-0.567601,-0.023408,0.478527,0.499852,0.500000,0.500000 
17/01/2002 04:00,731233.166667,16.166667,1,1,1,-3.509186,-1.906886,-1.077235,-0.600073,-0.023192,0.478422,0.499850,0.500000,0.500000 
17/01/2002 05:00,731233.208333,16.208333,1,1,1,-3.746979,-2.158827,-1.239651,-0.646519,-0.022995,0.478317,0.499849,0.500000,0.500000 
17/01/2002 06:00,731233.250000,16.250000,1,1,1,-4.010090,-2.410905,-1.404501,-0.707155,-0.022819,0.478212,0.499847,0.500000,0.500000 
17/01/2002 07:00,731233.291667,16.291667,1,1,1,-4.372002,-2.686144,-1.577697,-0.783340,-0.022665,0.478107,0.499846,0.500000,0.500000 
17/01/2002 08:00,731233.333333,16.333333,1,1,1,-4.684093,-2.977152,-1.772754,-0.880625,-0.022538,0.478003,0.499844,0.500000,0.500000 
17/01/2002 09:00,731233.375000,16.375000,1,1,1,-4.933850,-3.257784,-1.975916,-0.995865,-0.022439,0.477898,0.499843,0.500000,0.500000 
17/01/2002 10:00,731233.416667,16.416667,1,1,1,-4.760331,-3.435085,-2.170801,-1.122589,-0.022369,0.477794,0.499841,0.500000,0.500000 
17/01/2002 11:00,731233.458333,16.458333,1,1,1,-4.086024,-3.399802,-2.295090,-1.228045,-0.022314,0.477690,0.499840,0.500000,0.500000 
17/01/2002 12:00,731233.500000,16.500000,1,1,1,-3.168741,-3.117857,-2.280353,-1.275678,-0.022255,0.477585,0.499838,0.500000,0.500000 
17/01/2002 13:00,731233.541667,16.541667,1,1,1,-2.112649,-2.581459,-2.083990,-1.254588,-0.022178,0.477481,0.499837,0.500000,0.500000 
17/01/2002 14:00,731233.583333,16.583333,1,1,1,-1.187555,-1.776972,-1.674818,-1.171507,-0.022078,0.477378,0.499835,0.500000,0.500000 
17/01/2002 15:00,731233.625000,16.625000,1,1,1,-0.616933,-0.739968,-1.155584,-1.058938,-0.021959,0.477274,0.499834,0.500000,0.500000 
17/01/2002 16:00,731233.666667,16.666667,1,1,1,-0.440381,-0.162175,-0.765886,-0.947162,-0.021828,0.477170,0.499832,0.500000,0.500000 
17/01/2002 17:00,731233.708333,16.708333,1,1,1,-0.690140,-0.056430,-0.544675,-0.845350,-0.021687,0.477067,0.499830,0.500000,0.500000 
17/01/2002 18:00,731233.750000,16.750000,1,1,1,-0.959741,-0.037141,-0.423707,-0.756481,-0.021539,0.476964,0.499829,0.500000,0.500000 
17/01/2002 19:00,731233.791667,16.791667,1,1,1,-1.278396,-0.034399,-0.352250,-0.680837,-0.021387,0.476860,0.499827,0.500000,0.500000 
17/01/2002 20:00,731233.833333,16.833333,1,1,1,-1.521797,-0.043798,-0.307296,-0.617318,-0.021233,0.476757,0.499826,0.500000,0.500000 
17/01/2002 21:00,731233.875000,16.875000,1,1,1,-1.791438,-0.074637,-0.279747,-0.564387,-0.021079,0.476654,0.499824,0.500000,0.500000 
17/01/2002 22:00,731233.916667,16.916667,1,1,1,-1.980933,-0.185702,-0.273297,-0.521158,-0.020927,0.476552,0.499823,0.500000,0.500000 
17/01/2002 23:00,731233.958333,16.958333,1,1,1,-2.334439,-0.446079,-0.304052,-0.488135,-0.020777,0.476449,0.499821,0.500000,0.500000 
18/01/2002 00:00,731234.000000,17.000000,1,1,1,-2.491147,-0.776544,-0.394882,-0.467631,-0.020633,0.476347,0.499819,0.500000,0.500000 
18/01/2002 01:00,731234.041667,17.041667,1,1,1,-2.685382,-1.031593,-0.512786,-0.458955,-0.020495,0.476244,0.499818,0.500000,0.500000 
18/01/2002 02:00,731234.083333,17.083333,1,1,1,-2.916034,-1.279022,-0.652687,-0.462179,-0.020366,0.476142,0.499816,0.500000,0.500000 
18/01/2002 03:00,731234.125000,17.125000,1,1,1,-3.149895,-1.530727,-0.808051,-0.477686,-0.020245,0.476040,0.499814,0.500000,0.500000 
18/01/2002 04:00,731234.166667,17.166667,1,1,1,-3.381134,-1.781449,-0.969935,-0.505695,-0.020135,0.475938,0.499813,0.500000,0.500000 
18/01/2002 05:00,731234.208333,17.208333,1,1,1,-3.755456,-2.055823,-1.135015,-0.546547,-0.020037,0.475836,0.499811,0.500000,0.500000 
18/01/2002 06:00,731234.250000,17.250000,1,1,1,-4.095976,-2.359633,-1.327477,-0.606587,-0.019953,0.475734,0.499809,0.500000,0.500000 
18/01/2002 07:00,731234.291667,17.291667,1,1,1,-4.417881,-2.668966,-1.532819,-0.687541,-0.019886,0.475633,0.499808,0.500000,0.500000 
18/01/2002 08:00,731234.333333,17.333333,1,1,1,-4.730053,-2.976012,-1.745307,-0.790058,-0.019838,0.475531,0.499806,0.500000,0.500000 
18/01/2002 09:00,731234.375000,17.375000,1,1,1,-4.993282,-3.269737,-1.962446,-0.913145,-0.019812,0.475430,0.499804,0.500000,0.500000 
18/01/2002 10:00,731234.416667,17.416667,1,1,1,-4.822149,-3.457292,-2.170485,-1.050942,-0.019809,0.475329,0.499803,0.500000,0.500000 
18/01/2002 11:00,731234.458333,17.458333,1,1,1,-4.122699,-3.425430,-2.305548,-1.169296,-0.019818,0.475228,0.499801,0.500000,0.500000 
18/01/2002 12:00,731234.500000,17.500000,1,1,1,-3.206551,-3.147912,-2.296397,-1.228320,-0.019823,0.475127,0.499799,0.500000,0.500000 
18/01/2002 13:00,731234.541667,17.541667,1,1,1,-2.154004,-2.622088,-2.105200,-1.217926,-0.019811,0.475026,0.499798,0.500000,0.500000 
18/01/2002 14:00,731234.583333,17.583333,1,1,1,-1.220159,-1.837619,-1.701139,-1.144298,-0.019779,0.474926,0.499796,0.500000,0.500000 
18/01/2002 15:00,731234.625000,17.625000,1,1,1,-0.634752,-0.811232,-1.177819,-1.038733,-0.019728,0.474825,0.499794,0.500000,0.500000 
18/01/2002 16:00,731234.666667,17.666667,1,1,1,-0.448363,-0.180726,-0.776704,-0.932004,-0.019665,0.474725,0.499792,0.500000,0.500000 
18/01/2002 17:00,731234.708333,17.708333,1,1,1,-0.745919,-0.072331,-0.550925,-0.834093,-0.019592,0.474624,0.499791,0.500000,0.500000 
18/01/2002 18:00,731234.750000,17.750000,1,1,1,-1.080024,-0.082636,-0.432527,-0.748573,-0.019513,0.474524,0.499789,0.500000,0.500000 
18/01/2002 19:00,731234.791667,17.791667,1,1,1,-1.433735,-0.098845,-0.364911,-0.675804,-0.019428,0.474424,0.499787,0.500000,0.500000 
18/01/2002 20:00,731234.833333,17.833333,1,1,1,-1.753755,-0.124579,-0.324993,-0.614888,-0.019341,0.474324,0.499785,0.500000,0.500000 
18/01/2002 21:00,731234.875000,17.875000,1,1,1,-2.016675,-0.165974,-0.303197,-0.564389,-0.019252,0.474224,0.499784,0.500000,0.500000 
18/01/2002 22:00,731234.916667,17.916667,1,1,1,-2.182450,-0.393746,-0.322074,-0.525143,-0.019164,0.474125,0.499782,0.500000,0.500000 
18/01/2002 23:00,731234.958333,17.958333,1,1,1,-2.325246,-0.682631,-0.391459,-0.498488,-0.019079,0.474025,0.499780,0.500000,0.500000 
19/01/2002 00:00,731235.000000,18.000000,1,1,1,-2.494412,-0.909813,-0.484360,-0.483225,-0.018998,0.473926,0.499778,0.500000,0.500000 
19/01/2002 01:00,731235.041667,18.041667,1,1,1,-2.737039,-1.129674,-0.594570,-0.478587,-0.018921,0.473827,0.499776,0.500000,0.500000 
19/01/2002 02:00,731235.083333,18.083333,1,1,1,-3.013671,-1.377156,-0.730140,-0.485616,-0.018850,0.473728,0.499774,0.500000,0.500000 
19/01/2002 03:00,731235.125000,18.125000,1,1,1,-3.300839,-1.646338,-0.888812,-0.505801,-0.018787,0.473629,0.499773,0.500000,0.500000 
19/01/2002 04:00,731235.166667,18.166667,1,1,1,-3.568502,-1.922223,-1.063083,-0.540597,-0.018732,0.473530,0.499771,0.500000,0.500000 
19/01/2002 05:00,731235.208333,18.208333,1,1,1,-3.846825,-2.197664,-1.243179,-0.590633,-0.018688,0.473431,0.499769,0.500000,0.500000 
19/01/2002 06:00,731235.250000,18.250000,1,1,1,-4.103433,-2.468340,-1.429003,-0.657430,-0.018655,0.473332,0.499767,0.500000,0.500000 
19/01/2002 07:00,731235.291667,18.291667,1,1,1,-4.339993,-2.728000,-1.616058,-0.740848,-0.018634,0.473234,0.499765,0.500000,0.500000 
19/01/2002 08:00,731235.333333,18.333333,1,1,1,-4.586847,-2.980255,-1.802662,-0.839481,-0.018627,0.473136,0.499763,0.500000,0.500000 
19/01/2002 09:00,731235.375000,18.375000,1,1,1,-4.640771,-3.187824,-1.988591,-0.952278,-0.018635,0.473037,0.499762,0.500000,0.500000 
19/01/2002 10:00,731235.416667,18.416667,1,1,1,-4.366871,-3.278318,-2.141544,-1.064070,-0.018654,0.472939,0.499760,0.500000,0.500000 
19/01/2002 11:00,731235.458333,18.458333,1,1,1,-3.592671,-3.154549,-2.211612,-1.149249,-0.018676,0.472841,0.499758,0.500000,0.500000 
19/01/2002 12:00,731235.500000,18.500000,1,1,1,-2.689279,-2.797802,-2.123118,-1.173722,-0.018688,0.472743,0.499756,0.500000,0.500000 
19/01/2002 13:00,731235.541667,18.541667,1,1,1,-1.686058,-2.201383,-1.851057,-1.137110,-0.018682,0.472646,0.499754,0.500000,0.500000 
19/01/2002 14:00,731235.583333,18.583333,1,1,1,-0.975323,-1.906772,-1.821982,-1.161827,-0.018684,0.472548,0.499752,0.500000,0.500000 
19/01/2002 15:00,731235.625000,18.625000,1,1,1,-0.745187,-1.673201,-1.738954,-1.162997,-0.018679,0.472451,0.499750,0.500000,0.500000 
19/01/2002 16:00,731235.666667,18.666667,1,1,1,-0.907988,-1.528674,-1.608933,-1.138693,-0.018665,0.472353,0.499748,0.500000,0.500000 
19/01/2002 17:00,731235.708333,18.708333,1,1,1,-1.218964,-1.468741,-1.474277,-1.100848,-0.018643,0.472256,0.499746,0.500000,0.500000 
19/01/2002 18:00,731235.750000,18.750000,1,1,1,-1.549898,-1.473401,-1.364851,-1.059405,-0.018615,0.472159,0.499744,0.500000,0.500000 
19/01/2002 19:00,731235.791667,18.791667,1,1,1,-1.854125,-1.524141,-1.293793,-1.021016,-0.018583,0.472062,0.499742,0.500000,0.500000 
19/01/2002 20:00,731235.833333,18.833333,1,1,1,-2.119077,-1.606383,-1.262197,-0.989692,-0.018548,0.471965,0.499740,0.500000,0.500000 
19/01/2002 21:00,731235.875000,18.875000,1,1,1,-2.360939,-1.711792,-1.265294,-0.967607,-0.018512,0.471868,0.499738,0.500000,0.500000 
19/01/2002 22:00,731235.916667,18.916667,1,1,1,-2.579018,-1.833121,-1.297259,-0.955951,-0.018477,0.471772,0.499736,0.500000,0.500000 
19/01/2002 23:00,731235.958333,18.958333,1,1,1,-2.796319,-1.968433,-1.352356,-0.955149,-0.018443,0.471675,0.499734,0.500000,0.500000 
20/01/2002 00:00,731236.000000,19.000000,1,1,1,-3.007946,-2.114736,-1.426375,-0.965408,-0.018413,0.471579,0.499732,0.500000,0.500000 
20/01/2002 01:00,731236.041667,19.041667,1,1,1,-3.235678,-2.273667,-1.516118,-0.986700,-0.018387,0.471482,0.499730,0.500000,0.500000 
20/01/2002 02:00,731236.083333,19.083333,1,1,1,-3.484605,-2.447287,-1.620175,-1.019164,-0.018366,0.471386,0.499728,0.500000,0.500000 
20/01/2002 03:00,731236.125000,19.125000,1,1,1,-3.702623,-2.626295,-1.737351,-1.063128,-0.018351,0.471290,0.499726,0.500000,0.500000 
20/01/2002 04:00,731236.166667,19.166667,1,1,1,-3.947464,-2.815512,-1.865296,-1.118027,-0.018342,0.471194,0.499724,0.500000,0.500000 
20/01/2002 05:00,731236.208333,19.208333,1,1,1,-4.155446,-3.005006,-2.002680,-1.183623,-0.018340,0.471099,0.499722,0.500000,0.500000 
20/01/2002 06:00,731236.250000,19.250000,1,1,1,-4.356418,-3.193649,-2.146689,-1.258604,-0.018345,0.471003,0.499720,0.500000,0.500000 
20/01/2002 07:00,731236.291667,19.291667,1,1,1,-4.552645,-3.380958,-2.295295,-1.341453,-0.018357,0.470907,0.499718,0.500000,0.500000 
20/01/2002 08:00,731236.333333,19.333333,1,1,1,-4.762831,-3.570515,-2.447398,-1.430612,-0.018375,0.470812,0.499716,0.500000,0.500000 
20/01/2002 09:00,731236.375000,19.375000,1,1,1,-4.892147,-3.744285,-2.601091,-1.524948,-0.018398,0.470716,0.499714,0.500000,0.500000 
20/01/2002 10:00,731236.416667,19.416667,1,1,1,-4.695919,-3.836040,-2.746177,-1.621646,-0.018427,0.470621,0.499712,0.500000,0.500000 
20/01/2002 11:00,731236.458333,19.458333,1,1,1,-3.978699,-3.756339,-2.857982,-1.711837,-0.018456,0.470526,0.499710,0.500000,0.500000 
20/01/2002 12:00,731236.500000,19.500000,1,1,1,-3.064393,-3.513184,-2.907202,-1.779327,-0.018479,0.470431,0.499708,0.500000,0.500000 
20/01/2002 13:00,731236.541667,19.541667,1,1,1,-2.049573,-3.132934,-2.872935,-1.810793,-0.018489,0.470336,0.499706,0.500000,0.500000 
20/01/2002 14:00,731236.583333,19.583333,1,1,1,-1.247876,-2.700080,-2.745606,-1.796968,-0.018481,0.470241,0.499704,0.500000,0.500000 
20/01/2002 15:00,731236.625000,19.625000,1,1,1,-0.967676,-2.332557,-2.535999,-1.738302,-0.018455,0.470147,0.499702,0.500000,0.500000 
20/01/2002 16:00,731236.666667,19.666667,1,1,1,-1.146894,-2.093361,-2.279576,-1.647971,-0.018414,0.470052,0.499700,0.500000,0.500000 
20/01/2002 17:00,731236.708333,19.708333,1,1,1,-1.473038,-1.966284,-2.023816,-1.544435,-0.018365,0.469958,0.499697,0.500000,0.500000 
20/01/2002 18:00,731236.750000,19.750000,1,1,1,-1.885429,-1.934637,-1.806638,-1.441878,-0.018310,0.469863,0.499695,0.500000,0.500000 
20/01/2002 19:00,731236.791667,19.791667,1,1,1,-2.263954,-1.969011,-1.650590,-1.350275,-0.018254,0.469769,0.499693,0.500000,0.500000 
20/01/2002 20:00,731236.833333,19.833333,1,1,1,-2.597342,-2.048550,-1.559306,-1.274869,-0.018198,0.469675,0.499691,0.500000,0.500000 
20/01/2002 21:00,731236.875000,19.875000,1,1,1,-2.882520,-2.157400,-1.525496,-1.217907,-0.018146,0.469581,0.499689,0.500000,0.500000 
20/01/2002 22:00,731236.916667,19.916667,1,1,1,-3.124912,-2.283855,-1.537643,-1.179714,-0.018097,0.469487,0.499687,0.500000,0.500000 
20/01/2002 23:00,731236.958333,19.958333,1,1,1,-3.341119,-2.421332,-1.584252,-1.159440,-0.018054,0.469393,0.499685,0.500000,0.500000 
21/01/2002 00:00,731237.000000,20.000000,1,1,1,-3.516930,-2.561011,-1.655635,-1.155736,-0.018016,0.469299,0.499682,0.500000,0.500000 
21/01/2002 01:00,731237.041667,20.041667,1,1,1,-3.684986,-2.702282,-1.743649,-1.166645,-0.017985,0.469206,0.499680,0.500000,0.500000 
21/01/2002 02:00,731237.083333,20.083333,1,1,1,-3.888005,-2.853079,-1.843809,-1.190399,-0.017960,0.469112,0.499678,0.500000,0.500000 
21/01/2002 03:00,731237.125000,20.125000,1,1,1,-4.042018,-3.001316,-1.953967,-1.226180,-0.017941,0.469019,0.499676,0.500000,0.500000 
21/01/2002 04:00,731237.166667,20.166667,1,1,1,-4.187173,-3.146438,-2.070272,-1.272139,-0.017928,0.468926,0.499674,0.500000,0.500000 
21/01/2002 05:00,731237.208333,20.208333,1,1,1,-4.322794,-3.287655,-2.190104,-1.326499,-0.017920,0.468833,0.499671,0.499999,0.500000 
21/01/2002 06:00,731237.250000,20.250000,1,1,1,-4.432548,-3.420730,-2.311220,-1.387538,-0.017917,0.468740,0.499669,0.499999,0.500000 
21/01/2002 07:00,731237.291667,20.291667,1,1,1,-4.512241,-3.541573,-2.431011,-1.453268,-0.017919,0.468647,0.499667,0.499999,0.500000 
21/01/2002 08:00,731237.333333,20.333333,1,1,1,-4.566520,-3.648101,-2.546832,-1.521517,-0.017923,0.468554,0.499665,0.499999,0.500000 
21/01/2002 09:00,731237.375000,20.375000,1,1,1,-4.518895,-3.722105,-2.654803,-1.590181,-0.017929,0.468461,0.499662,0.499999,0.500000 
21/01/2002 10:00,731237.416667,20.416667,1,1,1,-4.132086,-3.699142,-2.743367,-1.655650,-0.017936,0.468368,0.499660,0.499999,0.500000 
21/01/2002 11:00,731237.458333,20.458333,1,1,1,-3.425905,-3.538347,-2.790834,-1.708501,-0.017940,0.468276,0.499658,0.499999,0.500000 
21/01/2002 12:00,731237.500000,20.500000,1,1,1,-2.644449,-3.263675,-2.776381,-1.736538,-0.017936,0.468184,0.499656,0.499999,0.500000 
21/01/2002 13:00,731237.541667,20.541667,1,1,1,-1.756631,-2.885052,-2.685718,-1.731413,-0.017922,0.468091,0.499653,0.499999,0.500000 
21/01/2002 14:00,731237.583333,20.583333,1,1,1,-1.090653,-2.478100,-2.511542,-1.686892,-0.017896,0.467999,0.499651,0.499999,0.500000 
21/01/2002 15:00,731237.625000,20.625000,1,1,1,-0.722753,-2.107704,-2.263089,-1.605729,-0.017859,0.467907,0.499649,0.499999,0.500000 
21/01/2002 16:00,731237.666667,20.666667,1,1,1,-0.743875,-1.832274,-1.966969,-1.497944,-0.017815,0.467815,0.499647,0.499999,0.500000 
21/01/2002 17:00,731237.708333,20.708333,1,1,1,-1.004074,-1.662255,-1.667106,-1.378548,-0.017766,0.467723,0.499644,0.499999,0.500000 
21/01/2002 18:00,731237.750000,20.750000,1,1,1,-1.351013,-1.581035,-1.406964,-1.260859,-0.017715,0.467631,0.499642,0.499999,0.500000 
21/01/2002 19:00,731237.791667,20.791667,1,1,1,-1.710853,-1.569049,-1.212338,-1.153609,-0.017666,0.467540,0.499640,0.499999,0.500000 
21/01/2002 20:00,731237.833333,20.833333,1,1,1,-2.032338,-1.606466,-1.088544,-1.061638,-0.017619,0.467448,0.499637,0.499999,0.500000 
21/01/2002 21:00,731237.875000,20.875000,1,1,1,-2.320115,-1.680361,-1.027044,-0.986912,-0.017575,0.467357,0.499635,0.499999,0.500000 
21/01/2002 22:00,731237.916667,20.916667,1,1,1,-2.570558,-1.779717,-1.015847,-0.929842,-0.017535,0.467265,0.499633,0.499999,0.500000 
21/01/2002 23:00,731237.958333,20.958333,1,1,1,-2.802347,-1.898575,-1.043669,-0.889882,-0.017500,0.467174,0.499630,0.499999,0.500000 
22/01/2002 00:00,731238.000000,21.000000,1,1,1,-3.000008,-2.028350,-1.101530,-0.866162,-0.017469,0.467083,0.499628,0.499999,0.500000 
22/01/2002 01:00,731238.041667,21.041667,1,1,1,-3.190195,-2.166785,-1.181350,-0.857455,-0.017443,0.466992,0.499626,0.499999,0.500000 
22/01/2002 02:00,731238.083333,21.083333,1,1,1,-3.358800,-2.308701,-1.277260,-0.862673,-0.017422,0.466901,0.499623,0.499999,0.500000 
22/01/2002 03:00,731238.125000,21.125000,1,1,1,-3.529718,-2.454529,-1.384363,-0.880649,-0.017405,0.466810,0.499621,0.499999,0.500000 
22/01/2002 04:00,731238.166667,21.166667,1,1,1,-3.684001,-2.600418,-1.499601,-0.910480,-0.017393,0.466720,0.499618,0.499999,0.500000 
22/01/2002 05:00,731238.208333,21.208333,1,1,1,-3.833342,-2.745700,-1.620205,-0.951096,-0.017384,0.466629,0.499616,0.499999,0.500000 
22/01/2002 06:00,731238.250000,21.250000,1,1,1,-3.986387,-2.891543,-1.744486,-1.001404,-0.017379,0.466539,0.499614,0.499999,0.500000 
22/01/2002 07:00,731238.291667,21.291667,1,1,1,-4.152340,-3.040670,-1.871888,-1.060383,-0.017378,0.466449,0.499611,0.499999,0.500000 
22/01/2002 08:00,731238.333333,21.333333,1,1,1,-4.254267,-3.178737,-2.001354,-1.127203,-0.017379,0.466358,0.499609,0.499999,0.500000 
22/01/2002 09:00,731238.375000,21.375000,1,1,1,-4.289552,-3.294693,-2.128482,-1.199637,-0.017383,0.466268,0.499606,0.499999,0.500000 
22/01/2002 10:00,731238.416667,21.416667,1,1,1,-3.963288,-3.317378,-2.242146,-1.274394,-0.017387,0.466178,0.499604,0.499999,0.500000 
22/01/2002 11:00,731238.458333,21.458333,1,1,1,-3.432765,-3.229760,-2.321013,-1.341566,-0.017391,0.466088,0.499601,0.499999,0.500000 
22/01/2002 12:00,731238.500000,21.500000,1,1,1,-3.010050,-3.085470,-2.351298,-1.390620,-0.017391,0.465999,0.499599,0.499999,0.500000 
22/01/2002 13:00,731238.541667,21.541667,1,1,1,-2.000784,-2.776035,-2.320841,-1.417614,-0.017386,0.465909,0.499597,0.499999,0.500000 
22/01/2002 14:00,731238.583333,21.583333,1,1,1,-1.191976,-2.392881,-2.205553,-1.408966,-0.017374,0.465819,0.499594,0.499999,0.500000 
22/01/2002 15:00,731238.625000,21.625000,1,1,1,-0.733332,-2.026223,-2.006153,-1.362486,-0.017353,0.465730,0.499592,0.499999,0.500000 
22/01/2002 16:00,731238.666667,21.666667,1,1,1,-0.926514,-1.789369,-1.750795,-1.286309,-0.017327,0.465641,0.499589,0.499999,0.500000 
22/01/2002 17:00,731238.708333,21.708333,1,1,1,-1.275772,-1.665467,-1.497960,-1.198326,-0.017298,0.465551,0.499587,0.499999,0.500000 
22/01/2002 18:00,731238.750000,21.750000,1,1,1,-1.649255,-1.625881,-1.291146,-1.111410,-0.017268,0.465462,0.499584,0.499999,0.500000 
22/01/2002 19:00,731238.791667,21.791667,1,1,1,-1.983267,-1.644338,-1.148779,-1.033168,-0.017240,0.465373,0.499582,0.499999,0.500000 
22/01/2002 20:00,731238.833333,21.833333,1,1,1,-2.266246,-1.701755,-1.068983,-0.967416,-0.017214,0.465284,0.499579,0.499999,0.500000 
22/01/2002 21:00,731238.875000,21.875000,1,1,1,-2.528380,-1.789422,-1.041292,-0.915703,-0.017189,0.465195,0.499577,0.499999,0.500000 
22/01/2002 22:00,731238.916667,21.916667,1,1,1,-2.752386,-1.896668,-1.055283,-0.878582,-0.017168,0.465107,0.499574,0.499999,0.500000 
22/01/2002 23:00,731238.958333,21.958333,1,1,1,-2.930021,-2.012686,-1.100747,-0.855762,-0.017148,0.465018,0.499572,0.499999,0.500000 
23/01/2002 00:00,731239.000000,22.000000,1,1,1,-3.096915,-2.135201,-1.168276,-0.846265,-0.017132,0.464930,0.499569,0.499999,0.500000 
