Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
16/03/2002 09:00,731291.375000,74.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,214.508891,0.577275,0.000000,4.934869,-2.698328,3.028052,5.298030,4.943068,36.146824,36.146824,150.821396,0.000000,150.821396,285.027154,239.468885,224.536356,32.165642,3.288089,-2.684588,1.991494,1.000000,2.000000,0.020000,0.133400,6.222111,85.047439,-64.179772,4.222234,10.423321,0.000000,0.000000,-2.684588,1.988980,0.002871,0.011582,0.000000,0.000000,0.008131,0.006928,0.004567,0.006356,1.758875,0.452973,0.096995,4.011688,33.608316,339.379767,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-214.079899,-214.079899
16/03/2002 10:00,731291.416667,74.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.527184,343.099012,0.426622,0.000000,8.862962,-3.138511,6.010495,13.033564,10.434158,94.044657,94.044657,334.104548,218.868898,115.235650,300.477242,251.447666,236.960556,60.096140,24.167978,-12.691028,2.910489,1.000000,2.000000,0.020000,0.133400,0.875034,198.526280,-116.534058,27.481964,53.635223,0.000000,0.000000,-12.691028,2.900923,0.004200,0.072199,0.000000,0.000000,0.013744,0.008545,0.004419,0.008136,-2.610171,0.307686,0.137643,4.599119,75.482128,375.597720,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-215.423004,-215.423004
16/03/2002 11:00,731291.458333,74.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.609753,187.685051,0.358502,0.000000,11.348044,-3.241777,8.555143,15.931142,13.358838,132.401006,132.401006,480.203257,370.891072,109.312185,261.494275,259.528087,81.788598,101.927763,19.865582,-12.092450,1.484788,1.000000,2.000000,0.020000,0.133400,3.496135,276.491916,-173.635844,29.413176,69.946760,0.000000,0.000000,-12.092450,1.477911,0.002145,0.095194,0.000000,0.000000,0.016603,0.010180,0.004385,0.009942,-7.658236,0.296886,0.144167,4.640563,101.783578,390.818317,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-216.694869,-216.694869
16/03/2002 12:00,731291.500000,74.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.001200,327.237098,0.333264,0.000000,13.448092,-2.367974,11.341433,18.318698,15.734380,170.323069,170.323069,583.046695,464.767269,118.279426,269.738969,267.722321,84.358396,142.024832,18.166065,-15.430426,5.298254,1.000000,2.000000,0.020000,0.133400,3.958617,323.432958,-184.463467,41.236066,93.774808,0.000000,0.000000,-15.430426,5.266637,0.007663,0.128257,0.000000,0.000000,0.019344,0.012285,0.004680,0.011675,27.028723,0.454269,0.194224,4.023557,117.588905,404.201156,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-217.854883,-217.854883
16/03/2002 13:00,731291.541667,74.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.777188,158.778936,0.326161,0.000000,15.319091,-1.017594,12.322790,17.761922,15.782386,164.107065,164.107065,623.386133,492.819990,130.566143,278.011143,275.962039,86.925093,162.693564,11.707414,-26.408097,36.702010,1.000000,2.000000,0.020000,0.133400,-0.591569,338.010658,-166.365840,56.894006,115.342380,0.000000,0.000000,-26.408097,36.490512,0.053147,0.159296,0.000000,0.000000,0.018671,0.013113,0.005171,0.011168,5.469349,1.386427,0.344758,3.083759,122.681911,402.166009,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-218.996661,-218.996661
16/03/2002 14:00,731291.583333,74.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.662157,182.742086,0.283499,0.000000,16.534716,-1.867803,12.249296,17.274285,15.644727,138.624552,138.624552,628.524043,500.174650,128.349393,284.437447,279.110144,98.641858,166.250792,10.659952,-43.710455,81.996647,1.000000,2.000000,0.020000,0.133400,-0.304698,339.155272,-151.253623,64.489879,123.716468,0.000000,0.000000,-43.710455,81.596542,0.118834,0.174176,0.000000,0.000000,0.018099,0.013049,0.004857,0.010471,7.591444,3.236532,0.516434,2.764520,123.117979,399.759198,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-220.245568,-220.245568
16/03/2002 15:00,731291.625000,74.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.377107,174.927040,0.224330,0.000000,17.163989,-4.471156,11.290980,16.519239,15.122136,100.820589,100.820589,573.532478,446.380777,127.151700,283.700108,278.177121,98.525666,144.853239,11.921739,-65.749203,121.703593,1.000000,2.000000,0.020000,0.133400,-3.744165,314.058048,-141.264930,59.226246,117.311036,0.000000,0.000000,-65.749203,121.270904,0.176452,0.171551,0.000000,0.000000,0.017244,0.012243,0.003998,0.009372,9.855742,5.692279,0.655128,2.653557,114.621191,395.472954,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-221.553972,-221.553972
16/03/2002 16:00,731291.666667,74.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.469287,171.812606,0.255338,0.000000,16.734607,-3.107325,9.421073,13.636701,13.270986,51.863571,51.863571,362.434899,169.806597,192.628302,283.671299,278.257258,98.443512,78.783378,8.200986,-68.819520,103.940312,1.000000,2.000000,0.020000,0.133400,-3.564528,205.403518,-112.906920,21.301470,74.759656,0.000000,0.000000,-68.819520,103.750348,0.150689,0.109023,0.000000,0.000000,0.014300,0.010797,0.004429,0.008443,8.987518,7.801080,0.673010,2.613021,78.248003,380.608264,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-223.040302,-223.040302
16/03/2002 17:00,731291.708333,74.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.040817,191.704167,0.288311,0.000000,15.724621,-2.339341,7.792085,10.646995,11.293681,17.519297,17.519297,189.287726,43.881383,145.406343,280.933530,275.649976,97.441334,37.923592,2.708819,-54.168149,77.281263,1.000000,2.000000,0.020000,0.133400,-3.385452,108.595145,-88.794683,-12.172301,35.358215,0.000000,0.000000,-54.168149,77.233614,0.112001,0.051415,0.000000,0.000000,0.011727,0.009663,0.004690,0.007641,6.352963,8.450787,0.589891,2.604520,42.768989,365.844469,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-224.715349,-224.715349
16/03/2002 18:00,731291.750000,74.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.557955,205.095736,0.331243,0.000000,14.390276,-1.622107,6.041292,7.144733,8.902824,-13.598650,-13.598650,41.163923,0.000000,41.163923,277.054845,271.927432,96.040640,8.811646,-4.215049,-36.245471,54.440719,1.000000,2.000000,0.020000,0.133400,-4.189408,23.125071,-63.386582,-41.396558,5.324455,0.000000,0.000000,-36.245471,54.466737,0.078853,0.007717,0.000000,0.000000,0.009242,0.008563,0.004946,0.006824,4.028206,11.069740,0.496220,2.580128,9.227206,349.214442,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-226.506567,-226.506567
16/03/2002 19:00,731291.791667,74.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.614216,225.880550,0.345015,0.000000,13.064758,-2.237792,4.957938,5.459869,7.483775,-25.555032,-25.555032,0.763911,0.000000,0.763911,275.573249,266.577982,107.352413,0.163525,-6.226470,-33.302577,52.794664,1.000000,2.000000,0.020000,0.133400,-2.175041,0.429150,-53.005740,-50.469769,0.068219,0.000000,0.000000,-33.302577,52.842049,0.076422,0.000099,0.000000,0.000000,0.008223,0.007939,0.004726,0.006321,4.243128,16.908387,0.507134,2.552744,0.171236,341.272861,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-228.418631,-228.418631
16/03/2002 20:00,731291.833333,74.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.330600,208.132119,0.366132,0.000000,11.929949,-2.441509,4.388284,4.535850,6.559871,-25.563574,-25.563574,0.000000,0.000000,0.000000,275.198880,262.473425,118.658417,0.000000,-7.358864,-25.040624,43.245334,1.000000,2.000000,0.020000,0.133400,-1.207400,0.000000,-48.309355,-47.101955,0.000000,0.000000,0.000000,-25.040624,43.284127,0.062565,0.000000,0.000000,0.000000,0.007708,0.007628,0.004655,0.006113,3.490391,17.779371,0.452115,2.550210,0.000000,336.992109,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-230.337392,-230.337392
16/03/2002 21:00,731291.875000,74.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.557970,339.332352,0.447485,0.000000,9.171169,-2.215660,3.873913,0.832713,2.783171,-25.665432,-25.665432,0.000000,0.000000,0.000000,269.407726,253.605879,126.939044,0.000000,-20.355460,0.952606,4.357367,1.000000,2.000000,0.020000,0.133400,-5.260271,0.000000,-25.711378,-20.451106,0.000000,0.000000,0.000000,0.952606,4.361284,0.006301,0.000000,0.000000,0.000000,0.005918,0.007356,0.004733,0.005342,0.162553,-1.402270,0.108241,2.213886,0.000000,321.340837,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-232.257445,-232.257445
16/03/2002 22:00,731291.916667,74.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.965785,303.292563,0.509214,0.000000,7.630029,-1.881298,3.268603,0.913129,2.861985,-28.675151,-28.675151,0.000000,0.000000,0.000000,267.942887,249.040723,136.663809,0.000000,-17.441595,1.371458,9.862098,1.000000,2.000000,0.020000,0.133400,0.226252,0.000000,-29.698133,-28.525405,-1.398981,0.000000,0.000000,1.371458,9.872000,0.014254,0.000000,0.000000,0.000000,0.005953,0.007048,0.004852,0.005868,0.661295,-2.700809,0.187354,2.315054,0.000000,321.288057,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-234.084876,-234.084876
16/03/2002 23:00,731291.958333,74.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.875576,305.968646,0.531042,0.000000,6.572581,-2.293936,2.827961,0.336754,2.129045,-28.403080,-28.403080,0.000000,0.000000,0.000000,267.316727,245.132763,146.587370,0.000000,-17.728126,2.051756,8.623198,1.000000,2.000000,0.020000,0.133400,-1.067736,0.000000,-27.678389,-25.109305,-1.501348,0.000000,0.000000,2.051756,8.631771,0.012458,0.000000,0.000000,0.000000,0.005709,0.006830,0.004706,0.005645,0.581518,-2.004126,0.169854,2.271852,0.000000,318.682061,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-235.831600,-235.831600
17/03/2002 00:00,731292.000000,75.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.858661,304.650911,0.570975,0.000000,5.521980,-2.295451,2.420222,-0.048887,1.581367,-28.206861,-28.206861,0.000000,0.000000,0.000000,267.058935,241.813068,156.339018,0.000000,-17.381674,2.530066,8.295121,1.000000,2.000000,0.020000,0.133400,-0.787511,0.000000,-26.676605,-22.963448,-2.925646,0.000000,0.000000,2.530066,8.303307,0.011980,0.000000,0.000000,0.000000,0.005551,0.006634,0.004705,0.005525,0.633147,-1.753706,0.166572,2.250906,0.000000,316.877830,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-237.509683,-237.509683
17/03/2002 01:00,731292.041667,75.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,315.655154,0.601101,0.000000,4.594348,-2.473821,2.143120,-1.281100,0.121385,-25.854957,-25.854957,0.000000,0.000000,0.000000,267.000257,238.690092,165.976824,0.000000,-20.821941,1.836656,3.196361,1.000000,2.000000,0.020000,0.133400,-2.712208,0.000000,-18.776015,-14.481434,-1.582373,0.000000,0.000000,1.836656,3.199250,0.004614,0.000000,0.000000,0.000000,0.005072,0.006504,0.004643,0.005086,0.185674,-0.733130,0.096995,2.091040,0.000000,311.791859,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-239.091181,-239.091181
17/03/2002 02:00,731292.083333,75.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,315.985489,0.612270,0.000000,3.814995,-2.961997,1.788332,-1.687702,-0.349111,-26.132806,-26.132806,0.000000,0.000000,0.000000,267.158596,235.671055,175.574939,0.000000,-20.727577,2.055807,3.349422,1.000000,2.000000,0.020000,0.133400,-1.339628,0.000000,-16.942226,-13.951217,-1.651382,0.000000,0.000000,2.055807,3.352481,0.004834,0.000000,0.000000,0.000000,0.004922,0.006341,0.004478,0.004937,0.199043,-0.671230,0.096995,2.074374,0.000000,309.966941,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-240.529583,-240.529583
17/03/2002 03:00,731292.125000,75.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.556412,300.026450,0.623197,0.000000,3.152726,-3.351564,1.449426,-1.790362,-0.492556,-26.427608,-26.427608,0.000000,0.000000,0.000000,267.804655,233.163278,185.270683,0.000000,-19.499325,2.615981,4.312302,1.000000,2.000000,0.020000,0.133400,-0.386195,0.000000,-16.954420,-14.554342,-2.013883,0.000000,0.000000,2.615981,4.316284,0.006222,0.000000,0.000000,0.000000,0.004885,0.006188,0.004349,0.004898,0.281935,-0.708630,0.107939,2.086272,0.000000,309.355565,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-241.816815,-241.816815
17/03/2002 04:00,731292.166667,75.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,319.609762,0.632939,0.000000,2.683470,-3.589107,1.207361,-2.068554,-0.876470,-24.958143,-24.958143,0.000000,0.000000,0.000000,269.253672,231.446660,195.343033,0.000000,-19.266107,2.241492,3.450544,1.000000,2.000000,0.020000,0.133400,-0.935960,0.000000,-14.850209,-12.591942,-1.322307,0.000000,0.000000,2.241492,3.453553,0.004977,0.000000,0.000000,0.000000,0.004785,0.006081,0.004272,0.004789,0.231785,-0.627854,0.096995,2.061221,0.000000,308.114800,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-242.931320,-242.931320
17/03/2002 05:00,731292.208333,75.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,289.829866,0.640553,0.000000,2.168950,-3.918277,0.949461,-2.236168,-1.110446,-24.446528,-24.446528,0.000000,0.000000,0.000000,270.445494,229.495653,205.106016,0.000000,-18.581290,2.343672,3.521565,1.000000,2.000000,0.020000,0.133400,-0.593053,0.000000,-13.692797,-11.980108,-1.119636,0.000000,0.000000,2.343672,3.524572,0.005078,0.000000,0.000000,0.000000,0.004726,0.005969,0.004168,0.004722,0.250928,-0.605645,0.096995,2.054287,0.000000,307.301238,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-243.868562,-243.868562
17/03/2002 06:00,731292.250000,75.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,334.233062,0.649187,0.000000,1.555139,-4.324122,0.696181,-2.407818,-1.362145,-24.216769,-24.216769,0.000000,0.000000,0.000000,271.193791,227.172538,214.383391,0.000000,-17.991936,2.534695,3.690138,1.000000,2.000000,0.020000,0.133400,-0.612318,0.000000,-12.812918,-11.274610,-0.925990,0.000000,0.000000,2.534695,3.693258,0.005320,0.000000,0.000000,0.000000,0.004666,0.005860,0.004042,0.004654,0.281210,-0.564983,0.096995,2.040019,0.000000,306.476010,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-244.599536,-244.599536
17/03/2002 07:00,731292.291667,75.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,347.650421,0.660864,0.000000,1.481128,-4.157774,0.562772,-2.263777,-1.279335,-21.709173,-21.709173,2.552604,0.000000,2.552604,274.321917,227.143409,225.385459,0.544530,-16.450849,2.328065,3.474788,1.000000,2.000000,0.020000,0.133400,0.381422,1.439035,-12.219335,-10.555195,-0.606527,0.000000,0.000000,2.328065,3.477422,0.005008,0.000000,0.000000,0.000000,0.004717,0.005804,0.004093,0.004697,0.296193,-0.616949,0.096995,2.059323,0.569039,306.961706,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-245.245810,-245.245810
17/03/2002 08:00,731292.333333,75.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,20.367177,0.650119,0.000000,2.161108,-3.728082,1.091992,-0.073157,0.486326,-5.663715,-5.663715,42.281628,0.000000,42.281628,280.524707,229.696996,238.993130,9.018331,-9.717047,0.924650,4.040348,1.000000,2.000000,0.020000,0.133400,4.024712,23.839891,-24.693943,-5.601119,0.722355,0.000000,0.000000,0.924650,4.041147,0.005823,0.000000,0.000000,0.000000,0.005541,0.006030,0.004228,0.004965,0.464547,-1.674171,0.096995,2.244380,9.423407,315.977115,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-245.744364,-245.744364
17/03/2002 09:00,731292.375000,75.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,183.747333,0.578411,0.000000,4.689814,-2.901995,3.157246,5.849238,5.213988,40.203466,40.203466,156.047200,0.000000,156.047200,291.068097,238.452879,247.953432,33.284389,5.726954,-3.324040,2.131917,1.000000,2.000000,0.020000,0.133400,6.058078,87.982898,-63.778587,6.561147,11.585087,0.000000,0.000000,-3.324040,2.128924,0.003074,0.014317,0.000000,0.000000,0.008449,0.006992,0.004498,0.006461,10.599086,0.362987,0.096995,4.302965,34.779913,341.817718,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.099627,-246.099627
17/03/2002 10:00,731292.416667,75.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,338.282193,0.457623,0.000000,8.033054,-2.952178,5.729967,11.782249,9.501060,88.431271,88.431271,300.602427,96.823829,203.778598,304.789518,248.985264,259.770493,61.550510,20.569550,-10.512426,4.201214,1.000000,2.000000,0.020000,0.133400,2.182536,172.546922,-101.631936,24.039675,44.692775,0.000000,0.000000,-10.512426,4.188231,0.006062,0.060467,0.000000,0.000000,0.012651,0.008379,0.004481,0.007772,-2.463776,0.310641,0.131260,4.579995,66.504996,369.676364,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.294304,-246.294304
17/03/2002 11:00,731292.458333,75.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,22.380051,0.379154,0.000000,10.479854,-3.264603,7.471742,14.359431,11.752386,110.551644,110.551644,377.670858,120.790110,256.880748,283.781400,256.608042,164.791035,83.708335,20.914121,-13.211986,7.282799,1.000000,2.000000,0.020000,0.133400,-19.502706,212.524551,-140.039268,28.290315,63.697674,0.000000,0.000000,-13.211986,7.254633,0.010517,0.086693,0.000000,0.000000,0.014992,0.009452,0.004377,0.008501,-1.625918,0.285976,0.136449,4.634874,81.437973,382.699609,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.412805,-246.412805
17/03/2002 12:00,731292.500000,75.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.615616,95.988879,0.345004,0.000000,12.537332,-2.704053,10.433278,17.877612,14.935399,156.264757,156.264757,517.523081,323.185646,194.337435,292.151644,264.196533,169.641862,125.533715,23.557523,-12.452274,5.278756,1.000000,2.000000,0.020000,0.133400,4.606408,286.069652,-161.904182,34.838052,84.721011,0.000000,0.000000,-12.452274,5.249866,0.007632,0.116386,0.000000,0.000000,0.018809,0.011560,0.004565,0.010789,-5.038456,0.302720,0.151104,4.625127,105.919714,401.455795,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.400480,-246.400480
17/03/2002 13:00,731292.541667,75.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.090574,64.762988,0.349503,0.000000,14.160540,-1.094069,11.171929,17.451483,15.405526,147.160061,147.160061,490.344005,217.321478,273.022528,300.041846,271.836018,173.989582,119.915407,18.927454,-16.182074,7.864874,1.000000,2.000000,0.020000,0.133400,0.002060,268.827103,-145.858643,36.219412,86.746989,0.000000,0.000000,-16.182074,7.824293,0.011383,0.119972,0.000000,0.000000,0.018305,0.012146,0.005142,0.011315,4.907367,0.604648,0.211561,3.734931,101.601495,399.893442,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.406918,-246.406918
17/03/2002 14:00,731292.583333,75.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.866780,218.718293,0.334987,0.000000,15.554673,-0.445405,11.188839,16.258230,14.829293,126.266778,126.266778,482.191042,217.032361,265.158682,304.835630,277.570020,172.811975,117.757769,13.986501,-29.716274,35.193766,1.000000,2.000000,0.020000,0.133400,-1.606042,264.448846,-126.117944,43.895546,96.041398,0.000000,0.000000,-29.716274,35.037693,0.050976,0.133853,0.000000,0.000000,0.016957,0.012160,0.005393,0.010416,4.484832,1.747297,0.362138,2.971646,99.984427,394.170073,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.458101,-246.458101
17/03/2002 15:00,731292.625000,75.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.912263,180.513376,0.276107,0.000000,16.751510,-2.039066,10.355206,15.081219,14.205267,92.600025,92.600025,439.008455,200.235749,238.772706,307.973766,279.656888,174.957484,103.415366,13.209847,-55.351980,79.377167,1.000000,2.000000,0.020000,0.133400,-1.289058,243.424375,-109.261867,40.855847,94.595719,0.000000,0.000000,-55.351980,79.118512,0.115016,0.133474,0.000000,0.000000,0.015714,0.011499,0.004796,0.009265,6.932811,4.466379,0.564953,2.694297,92.168715,388.019049,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.584331,-246.584331
17/03/2002 16:00,731292.666667,75.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.743341,179.069302,0.266134,0.000000,17.027596,-2.299712,9.305704,13.487661,13.341029,61.795848,61.795848,310.205389,96.839866,213.365523,308.827490,280.304288,175.503278,66.768219,11.374418,-53.815891,70.162680,1.000000,2.000000,0.020000,0.133400,-1.800550,175.592155,-92.288769,16.334503,68.769433,0.000000,0.000000,-53.815891,70.010143,0.101673,0.098192,0.000000,0.000000,0.014161,0.010713,0.004704,0.008584,5.302868,4.622827,0.532183,2.687978,67.845014,379.857449,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-246.832149,-246.832149
