Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
29/01/2002 12:00,731245.500000,28.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,122.175551,0.462221,0.000000,5.737792,-4.918225,1.206692,9.351230,6.777469,85.912367,85.912367,320.732951,228.872017,91.860934,239.356988,239.356988,69.413527,52.415532,22.462888,-15.396763,4.362816,1.000000,2.000000,0.020000,0.133400,2.284633,195.621087,-148.496577,24.286134,20.553743,0.000000,0.000000,-15.396763,3.844816,0.005541,0.000000,0.000000,0.000000,0.010746,0.006080,0.003865,0.005521,-2.523611,0.291056,0.130962,4.635717,72.696331,355.860330,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,923.457100,2581.615593,-19.405064
29/01/2002 13:00,731245.541667,28.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,227.702889,0.328534,0.000000,8.936304,-6.527048,2.144619,13.217956,11.039448,111.434059,111.434059,375.511548,282.153780,93.357768,247.881570,247.881570,71.885655,66.554724,36.083718,-8.086062,-0.709556,1.000000,2.000000,0.020000,0.133400,15.639086,226.234049,-173.002681,14.813143,22.779140,0.000000,0.000000,-8.086062,-0.624752,-0.000901,0.000000,0.000000,0.000000,0.013912,0.006505,0.003418,0.006781,3.578363,0.205943,0.096995,5.727772,82.722775,373.984962,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,923.379637,2575.150606,-24.837404
29/01/2002 14:00,731245.583333,28.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,185.949407,0.260903,0.000000,10.922268,-7.790060,2.311311,13.513719,11.920513,111.377847,111.377847,355.087927,235.211125,119.876802,255.471409,253.185324,80.697541,65.867021,37.621537,-7.853140,-0.036149,1.000000,2.000000,0.020000,0.133400,9.444141,211.520954,-167.636383,11.570834,22.869596,0.000000,0.000000,-7.853140,-0.031824,-0.000046,0.000000,0.000000,0.000000,0.014185,0.006583,0.003100,0.006598,1.192075,0.218687,0.096995,5.243183,77.699952,375.464687,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,923.302133,2568.700401,-30.580783
29/01/2002 15:00,731245.625000,28.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,59.608955,0.296784,0.000000,9.428314,-7.416061,1.603827,9.626160,8.921346,76.374161,76.374161,259.807718,110.999497,148.808221,250.826594,248.602011,79.216626,48.720855,23.332136,-6.224364,1.903194,1.000000,2.000000,0.020000,0.133400,-2.407298,153.389048,-136.558773,5.829709,13.407864,0.000000,0.000000,-6.224364,1.676594,0.002417,0.000000,0.000000,0.000000,0.010948,0.006257,0.003191,0.005464,0.823362,0.283132,0.096995,4.732475,57.697815,357.334842,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,923.224585,2562.264697,-35.994102
29/01/2002 16:00,731245.666667,28.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.214957,257.149691,0.371303,0.000000,7.145261,-6.519822,0.297144,1.942919,2.997828,15.663992,15.663992,103.602735,7.210828,96.391908,244.227534,242.102298,77.104318,21.179244,-3.063870,-11.810577,14.261959,1.000000,2.000000,0.020000,0.133400,-10.291764,59.518338,-77.853636,-13.482376,5.438842,0.000000,0.000000,-11.810577,12.579495,0.018112,0.000000,0.000000,0.000000,0.006411,0.005693,0.003420,0.004536,1.123227,2.339911,0.235691,2.859140,22.905154,323.654263,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,923.146987,2555.843169,-40.843168
29/01/2002 17:00,731245.708333,28.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.827857,278.680109,0.426037,0.000000,4.692218,-6.939038,-0.689095,-1.797856,0.203477,-26.501935,-26.501935,20.602371,0.000000,20.602371,238.191604,233.933417,81.681025,4.348752,-13.845838,-7.867589,24.872438,1.000000,2.000000,0.020000,0.133400,-5.442125,11.739271,-53.677179,-37.889268,1.393486,0.000000,0.000000,-7.867589,21.944462,0.031587,0.000000,0.000000,0.000000,0.004882,0.005297,0.003311,0.004297,2.446883,27.323586,0.354588,2.532769,4.514349,308.014728,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,923.069335,2549.435501,-45.021978
29/01/2002 18:00,731245.750000,28.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.191501,277.831294,0.473607,0.000000,2.183054,-7.861421,-1.081588,-4.255860,-2.076753,-42.939909,-42.939909,0.384744,0.000000,0.384744,231.574871,225.319843,85.617409,0.081216,-22.101694,5.047839,15.871592,1.000000,2.000000,0.020000,0.133400,-3.764745,0.219217,-40.823239,-34.821501,-2.017776,0.000000,0.000000,5.047839,14.003193,0.020157,0.000000,0.000000,0.000000,0.004063,0.005147,0.003083,0.004037,1.100516,-3.235720,0.231140,2.337636,0.084312,298.224068,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.991625,2543.041549,-48.467745
29/01/2002 19:00,731245.791667,28.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.042069,292.472890,0.504311,0.000000,0.848819,-8.284369,-1.220933,-4.985945,-2.937400,-46.927092,-46.927092,0.000000,0.000000,0.000000,229.144034,220.906806,90.741723,0.000000,-24.468389,7.472777,14.985926,1.000000,2.000000,0.020000,0.133400,-2.158899,0.000000,-37.623651,-31.294308,-4.170444,0.000000,0.000000,7.472777,13.221788,0.019032,0.000000,0.000000,0.000000,0.003845,0.005094,0.002983,0.003874,0.948770,-1.729319,0.202152,2.248462,0.000000,295.352360,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.913854,2536.661118,-51.129852
29/01/2002 20:00,731245.833333,28.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.739252,211.082011,0.530088,0.000000,-0.066763,-8.495145,-1.245795,-5.990556,-4.098294,-44.424219,-44.424219,0.000000,0.000000,0.000000,228.187091,217.991856,96.245776,0.000000,-28.110654,6.668604,9.644961,1.000000,2.000000,0.020000,0.133400,-3.148674,0.000000,-31.252486,-24.280338,-3.823473,0.000000,0.000000,6.668604,8.509560,0.012249,0.000000,0.000000,0.000000,0.003561,0.005085,0.002934,0.003622,0.443968,-0.793613,0.143408,2.106881,0.000000,291.538591,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.836020,2530.294131,-52.946929
29/01/2002 21:00,731245.875000,28.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.025905,324.840434,0.548469,0.000000,-0.751116,-8.697282,-1.541945,-5.549961,-3.675290,-51.490700,-51.490700,0.000000,0.000000,0.000000,227.936450,215.791353,101.914732,0.000000,-25.263555,10.044641,16.182505,1.000000,2.000000,0.020000,0.133400,1.132780,0.000000,-35.039171,-29.570918,-6.601033,0.000000,0.000000,10.044641,14.277505,0.020551,0.000000,0.000000,0.000000,0.003683,0.004975,0.002888,0.003757,1.208836,-1.261119,0.199016,2.196129,0.000000,293.023852,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.758122,2523.940532,-53.632757
29/01/2002 22:00,731245.916667,28.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890984,296.241004,0.559079,0.000000,-1.428028,-9.086183,-1.701315,-5.941222,-4.192283,-49.648309,-49.648309,0.000000,0.000000,0.000000,227.542239,213.459740,107.420545,0.000000,-26.028548,9.688561,13.931200,1.000000,2.000000,0.020000,0.133400,-1.270681,0.000000,-33.065600,-25.923778,-5.871141,0.000000,0.000000,9.688561,12.291223,0.017692,0.000000,0.000000,0.000000,0.003575,0.004917,0.002801,0.003647,0.960765,-0.890470,0.172843,2.130674,0.000000,291.454500,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.680161,2517.600419,-52.976099
29/01/2002 23:00,731245.958333,28.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,292.934335,0.560213,0.000000,-1.982116,-9.579729,-1.711831,-7.569828,-6.043424,-41.137025,-41.137025,0.000000,0.000000,0.000000,227.449296,211.412266,112.974416,0.000000,-31.791220,4.411050,4.934755,1.000000,2.000000,0.020000,0.133400,-3.803111,0.000000,-22.054048,-16.203612,-2.047325,0.000000,0.000000,4.411050,4.353838,0.006267,0.000000,0.000000,0.000000,0.003153,0.004913,0.002695,0.003195,0.199321,-0.398386,0.096995,1.964099,0.000000,285.377642,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.602137,2511.273828,-51.164143
30/01/2002 00:00,731246.000000,29.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,303.626457,0.569651,0.000000,-2.454808,-9.811394,-1.933926,-7.934636,-6.412822,-41.758802,-41.758802,0.000000,0.000000,0.000000,227.799397,209.846620,118.633828,0.000000,-32.063696,4.660721,5.034386,1.000000,2.000000,0.020000,0.133400,-1.246121,0.000000,-19.865085,-16.231592,-2.387372,0.000000,0.000000,4.660721,4.441740,0.006394,0.000000,0.000000,0.000000,0.003065,0.004833,0.002646,0.003118,0.204368,-0.377822,0.096995,1.955622,0.000000,283.902580,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.524052,2504.960858,-48.246134
30/01/2002 01:00,731246.041667,29.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,310.652347,0.560941,0.000000,-2.830766,-10.359003,-2.140256,-8.135436,-6.639702,-41.757427,-41.757427,0.000000,0.000000,0.000000,228.232417,208.297877,124.300941,0.000000,-31.816636,4.811460,5.129331,1.000000,2.000000,0.020000,0.133400,-0.756099,0.000000,-18.844733,-16.009378,-2.079256,0.000000,0.000000,4.811460,4.525508,0.006514,0.000000,0.000000,0.000000,0.003018,0.004760,0.002533,0.003059,0.211683,-0.366677,0.096995,1.949928,0.000000,283.044006,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.445907,2498.661635,-44.403837
30/01/2002 02:00,731246.083333,29.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,290.919470,0.559847,0.000000,-3.164431,-10.696473,-2.328654,-8.260028,-6.799025,-41.489789,-41.489789,0.000000,0.000000,0.000000,228.944928,207.061545,130.032663,0.000000,-31.344705,4.940405,5.204678,1.000000,2.000000,0.020000,0.133400,-0.523041,0.000000,-18.117971,-15.685492,-1.909438,0.000000,0.000000,4.940405,4.591985,0.006610,0.000000,0.000000,0.000000,0.002988,0.004694,0.002466,0.003024,0.221339,-0.357978,0.096995,1.945161,0.000000,282.477238,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.367707,2492.376335,-39.819462
30/01/2002 03:00,731246.125000,29.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.798608,327.242883,0.570076,0.000000,-2.954320,-10.271192,-2.668969,-7.095422,-5.471137,-46.728548,-46.728548,0.000000,0.000000,0.000000,231.900231,208.018782,136.953178,0.000000,-25.389691,9.502744,11.836113,1.000000,2.000000,0.020000,0.133400,3.285754,0.000000,-24.683693,-22.973146,-4.996301,0.000000,0.000000,9.502744,10.442769,0.015032,0.000000,0.000000,0.000000,0.003271,0.004577,0.002551,0.003339,0.838893,-0.679831,0.154923,2.080644,0.000000,286.576689,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.289453,2486.105137,-34.341730
30/01/2002 04:00,731246.166667,29.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,313.688411,0.561341,0.000000,-3.318651,-10.807591,-2.629101,-8.003682,-6.647785,-38.424253,-38.424253,0.000000,0.000000,0.000000,232.375887,206.530006,142.499192,0.000000,-28.703464,4.690699,5.030091,1.000000,2.000000,0.020000,0.133400,-2.847028,0.000000,-18.575332,-14.535165,-1.193139,0.000000,0.000000,4.690699,4.437950,0.006388,0.000000,0.000000,0.000000,0.003049,0.004590,0.002445,0.003062,0.240988,-0.378232,0.096995,1.953340,0.000000,283.244974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.211148,2479.848268,-28.567217
30/01/2002 05:00,731246.208333,29.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,328.371462,0.562337,0.000000,-3.114235,-10.593562,-2.725168,-8.055036,-6.667849,-37.189869,-37.189869,0.000000,0.000000,0.000000,235.180636,207.290428,149.380226,0.000000,-28.105360,4.374780,4.709729,1.000000,2.000000,0.020000,0.133400,-0.350241,0.000000,-16.287010,-14.751351,-1.185418,0.000000,0.000000,4.374780,4.155302,0.005981,0.000000,0.000000,0.000000,0.003037,0.004557,0.002487,0.003052,0.225567,-0.407054,0.096995,1.972329,0.000000,283.002331,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.132799,2473.605998,-22.561932
30/01/2002 06:00,731246.250000,29.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,317.706621,0.560951,0.000000,-3.431065,-10.921767,-2.843431,-8.107231,-6.763325,-37.086264,-37.086264,0.000000,0.000000,0.000000,235.933408,206.116170,155.001069,0.000000,-27.681683,4.547963,4.856618,1.000000,2.000000,0.020000,0.133400,-0.349919,0.000000,-15.719028,-14.358484,-1.010626,0.000000,0.000000,4.547963,4.284899,0.006168,0.000000,0.000000,0.000000,0.003024,0.004517,0.002422,0.003033,0.239932,-0.391734,0.096995,1.964263,0.000000,282.742350,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,922.054411,2467.378659,-16.299897
30/01/2002 07:00,731246.291667,29.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,243.474969,0.570263,0.000000,-3.465374,-10.747227,-2.930265,-8.039489,-6.723759,-36.025748,-36.025748,0.000000,0.000000,0.000000,237.909902,206.162346,161.342650,0.000000,-26.814134,4.452052,4.759562,1.000000,2.000000,0.020000,0.133400,0.112626,0.000000,-14.940161,-14.037908,-1.014878,0.000000,0.000000,4.452052,4.199268,0.006045,0.000000,0.000000,0.000000,0.003040,0.004488,0.002456,0.003050,0.245048,-0.400563,0.096995,1.971839,0.000000,282.942066,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.975991,2461.166686,-9.813866
30/01/2002 08:00,731246.333333,29.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,218.417862,0.498774,0.000000,3.451353,-6.020260,-2.350393,-4.994074,-3.110993,-13.779673,-13.779673,2.608465,0.000000,2.608465,267.339834,231.048704,186.442058,0.548835,-14.621312,0.474364,-0.767168,1.000000,2.000000,0.020000,0.133400,6.968873,1.491119,-12.017353,-18.051437,0.556329,0.000000,0.000000,0.474364,-0.676857,-0.000974,0.000000,0.000000,0.000000,0.003842,0.004686,0.003553,0.003527,0.125433,-3.674850,0.096995,2.352603,0.568512,294.684383,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.897548,2454.970638,-4.385092
30/01/2002 09:00,731246.375000,29.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.100144,0.569847,0.000000,-2.954535,-10.276471,-2.323051,-5.477936,-4.629436,-15.221018,-15.221018,36.160603,0.000000,36.160603,243.910944,208.013683,175.501068,7.608489,-19.535218,3.952553,-0.658264,1.000000,2.000000,0.020000,0.133400,-0.813405,20.670765,-28.403712,-8.776202,1.856659,0.000000,0.000000,3.952553,-0.580774,-0.000836,0.000000,0.000000,0.000000,0.003704,0.004696,0.002550,0.002711,0.486041,-0.495230,0.096995,2.011733,7.881349,292.848612,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.819094,2448.791268,0.000000
30/01/2002 10:00,731246.416667,29.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,182.279113,0.555861,0.000000,-1.152580,-8.901822,-1.274419,-1.110804,-1.146025,17.843521,17.843521,111.866635,0.000000,111.866635,253.024139,214.429715,187.062985,23.540132,-6.755235,-0.287155,-0.771469,1.000000,2.000000,0.020000,0.133400,6.073675,63.940416,-53.342930,1.339488,3.184323,0.000000,0.000000,-0.287155,-0.680651,-0.000980,0.000000,0.000000,0.000000,0.005136,0.005074,0.002842,0.003166,4.884203,1.313288,0.096995,3.110832,24.386087,310.394773,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.740645,2442.629495,0.000000
30/01/2002 11:00,731246.458333,29.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,216.613560,0.496527,0.000000,1.484067,-7.896773,0.245103,4.631200,2.686697,60.750787,60.750787,212.121365,58.753574,153.367791,263.164826,223.177719,194.512243,40.094154,10.319535,-9.620212,-0.716886,1.000000,2.000000,0.020000,0.133400,5.234465,124.613490,-89.224837,21.236040,8.918149,0.000000,0.000000,-9.620212,-0.632348,-0.000910,0.000000,0.000000,0.000000,0.007760,0.005671,0.003074,0.003533,-1.495898,0.497591,0.137487,3.958005,47.413721,334.833984,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.662217,2436.486180,-1.206407
30/01/2002 12:00,731246.500000,29.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,113.783908,0.394803,0.000000,4.797692,-7.828754,1.362428,8.322957,5.890904,87.779879,87.779879,290.038399,133.896583,156.141817,249.824548,233.385867,120.652939,54.073483,18.781314,-14.133595,-0.791486,1.000000,2.000000,0.020000,0.133400,2.199054,171.635722,-129.661665,24.117277,15.657726,0.000000,0.000000,-14.133595,-0.697409,-0.001005,0.000000,0.000000,0.000000,0.010020,0.006149,0.003091,0.004056,-2.036992,0.331484,0.133631,4.435456,64.329195,351.416812,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.583818,2430.361755,-5.490723
30/01/2002 13:00,731246.541667,29.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.861400,166.377193,0.280168,0.000000,7.429996,-9.887310,2.132429,10.514055,8.250192,108.758307,108.758307,330.023085,170.919362,159.103723,257.319834,239.859082,124.565507,63.652567,25.579227,-18.775405,-0.751109,1.000000,2.000000,0.020000,0.133400,4.784678,194.192146,-140.190862,26.678054,22.538553,0.000000,0.000000,-18.775405,-0.661346,-0.000954,0.000000,0.000000,0.000000,0.011623,0.006499,0.002630,0.004577,23.661893,0.429384,0.167104,4.073952,72.178372,361.640732,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.505447,2424.256090,-11.227356
30/01/2002 14:00,731246.583333,29.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.351025,163.440881,0.250510,0.000000,8.627686,-10.271847,1.851684,9.074762,7.455196,87.703578,87.703578,298.652686,119.801972,178.850714,259.684981,243.413169,121.595500,59.196213,21.021843,-30.372851,22.887330,1.000000,2.000000,0.020000,0.133400,0.156687,174.126120,-124.440636,27.797752,21.731044,0.000000,0.000000,-30.372851,20.157533,0.029066,0.000000,0.000000,0.000000,0.010546,0.006369,0.002551,0.004872,3.187042,1.076374,0.262087,3.227756,65.330353,355.041935,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.427098,2418.168651,-17.107922
30/01/2002 15:00,731246.625000,29.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.072964,171.787747,0.242229,0.000000,8.657500,-10.669899,1.449343,7.870301,6.971923,67.792096,67.792096,242.896012,83.201201,159.694812,259.511025,243.185090,121.550908,46.961512,17.752348,-20.133544,17.055307,1.000000,2.000000,0.020000,0.133400,-0.075746,141.987700,-113.848513,13.902976,14.311957,0.000000,0.000000,-20.133544,15.026851,0.021660,0.000000,0.000000,0.000000,0.009715,0.006188,0.002471,0.004529,1.720000,0.852232,0.208145,3.391589,53.946800,349.491433,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.348761,2412.098749,-22.756187
30/01/2002 16:00,731246.666667,29.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.603425,54.142774,0.286182,0.000000,7.418734,-9.627846,0.955036,6.227281,6.007123,45.768328,45.768328,187.593580,77.658772,109.934807,255.927516,240.044798,119.748902,32.948640,12.704568,-6.269685,6.154565,1.000000,2.000000,0.020000,0.133400,-0.944603,111.470038,-102.883251,2.687674,6.843716,0.000000,0.000000,-6.269685,5.425127,0.007816,0.000000,0.000000,0.000000,0.008674,0.005971,0.002684,0.004212,0.696180,0.507944,0.117059,3.985661,43.174901,342.061450,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.270423,2406.045717,-28.046644
30/01/2002 17:00,731246.708333,29.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.848960,241.222438,0.407160,0.000000,5.691306,-6.624126,-0.095737,0.092466,1.420573,-0.664355,-0.664355,53.054386,0.000000,53.054386,256.673745,237.381299,131.585195,11.234673,-6.881071,-3.560065,8.578023,1.000000,2.000000,0.020000,0.133400,-8.584148,30.132920,-52.283957,-15.444813,1.877924,0.000000,0.000000,-3.560065,7.568221,0.010894,0.000000,0.000000,0.000000,0.005609,0.005532,0.003392,0.004237,0.542753,2.995329,0.164691,2.784212,11.686793,315.908063,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.192077,2400.008975,-32.879838
30/01/2002 18:00,731246.750000,29.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,318.568150,0.499702,0.000000,2.266166,-7.091485,-0.712695,-4.602329,-2.985627,-27.869292,-27.869292,0.447641,0.000000,0.447641,248.649730,226.328890,138.518319,0.094800,-22.769811,1.792255,3.402026,1.000000,2.000000,0.020000,0.133400,-7.045371,0.254220,-23.297681,-16.153538,0.155447,0.000000,0.000000,1.792255,3.001541,0.004320,0.000000,0.000000,0.000000,0.003958,0.005288,0.003272,0.003758,0.154784,-0.955197,0.096995,2.144071,0.098621,297.130353,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.113714,2393.988121,-37.205873
30/01/2002 19:00,731246.791667,29.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,311.115733,0.558819,0.000000,0.753930,-7.048158,-0.821529,-5.414328,-3.883356,-31.898840,-31.898840,0.000000,0.000000,0.000000,247.495068,221.830217,148.504221,0.000000,-25.388167,2.723255,3.787418,1.000000,2.000000,0.020000,0.133400,-1.784477,0.000000,-18.328926,-15.605543,-0.938906,0.000000,0.000000,2.723255,3.341565,0.004810,0.000000,0.000000,0.000000,0.003722,0.005246,0.003283,0.003736,0.175029,-0.649567,0.096995,2.067520,0.000000,293.978069,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,921.035330,2387.982860,-41.005467
