Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
24/02/2002 13:00,731271.541667,54.541667,1,1,1,-0.024877,-0.049703,-0.007977,-0.000169,-0.000033,0.388783,0.494884,0.499968,0.500000 
24/02/2002 14:00,731271.583333,54.583333,1,1,1,-0.016719,-0.049445,-0.007981,-0.000169,-0.000033,0.388703,0.494876,0.499968,0.500000 
24/02/2002 15:00,731271.625000,54.625000,1,1,1,-0.012294,-0.049173,-0.007984,-0.000169,-0.000033,0.388623,0.494868,0.499968,0.500000 
24/02/2002 16:00,731271.666667,54.666667,1,1,1,-0.010292,-0.048897,-0.007988,-0.000169,-0.000033,0.388543,0.494861,0.499968,0.500000 
24/02/2002 17:00,731271.708333,54.708333,1,1,1,-0.009700,-0.048624,-0.007992,-0.000169,-0.000033,0.388463,0.494853,0.499968,0.500000 
24/02/2002 18:00,731271.750000,54.750000,1,1,1,-0.010598,-0.048358,-0.007995,-0.000169,-0.000033,0.388383,0.494845,0.499968,0.500000 
24/02/2002 19:00,731271.791667,54.791667,1,1,1,-0.011914,-0.048101,-0.007999,-0.000169,-0.000033,0.388303,0.494837,0.499968,0.500000 
24/02/2002 20:00,731271.833333,54.833333,1,1,1,-0.013987,-0.047855,-0.008003,-0.000169,-0.000033,0.388223,0.494829,0.499968,0.500000 
24/02/2002 21:00,731271.875000,54.875000,1,1,1,-0.016703,-0.047622,-0.008006,-0.000169,-0.000033,0.388143,0.494821,0.499968,0.500000 
24/02/2002 22:00,731271.916667,54.916667,1,1,1,-0.019159,-0.047403,-0.008010,-0.000169,-0.000033,0.388064,0.494813,0.499968,0.500000 
24/02/2002 23:00,731271.958333,54.958333,1,1,1,-0.023459,-0.047203,-0.008013,-0.000169,-0.000033,0.387984,0.494805,0.499967,0.500000 
25/02/2002 00:00,731272.000000,55.000000,1,1,1,-0.028240,-0.047024,-0.008017,-0.000169,-0.000033,0.387904,0.494798,0.499967,0.500000 
25/02/2002 01:00,731272.041667,55.041667,1,1,1,-0.033287,-0.046868,-0.008020,-0.000169,-0.000033,0.387824,0.494790,0.499967,0.500000 
25/02/2002 02:00,731272.083333,55.083333,1,1,1,-0.039925,-0.046739,-0.008024,-0.000169,-0.000033,0.387745,0.494782,0.499967,0.500000 
25/02/2002 03:00,731272.125000,55.125000,1,1,1,-0.048512,-0.046646,-0.008027,-0.000169,-0.000033,0.387665,0.494774,0.499967,0.500000 
25/02/2002 04:00,731272.166667,55.166667,1,1,1,-0.060233,-0.046601,-0.008031,-0.000169,-0.000033,0.387585,0.494766,0.499967,0.500000 
25/02/2002 05:00,731272.208333,55.208333,1,1,1,-0.076685,-0.046623,-0.008034,-0.000169,-0.000033,0.387506,0.494758,0.499967,0.500000 
25/02/2002 06:00,731272.250000,55.250000,1,1,1,-0.101445,-0.046744,-0.008038,-0.000169,-0.000033,0.387426,0.494750,0.499967,0.500000 
25/02/2002 07:00,731272.291667,55.291667,1,1,1,-0.139783,-0.047023,-0.008041,-0.000169,-0.000033,0.387347,0.494742,0.499967,0.500000 
25/02/2002 08:00,731272.333333,55.333333,1,1,1,-0.198581,-0.047547,-0.008045,-0.000169,-0.000033,0.387267,0.494734,0.499967,0.500000 
25/02/2002 09:00,731272.375000,55.375000,1,1,1,-0.272033,-0.048392,-0.008049,-0.000169,-0.000033,0.387188,0.494726,0.499967,0.500000 
25/02/2002 10:00,731272.416667,55.416667,1,1,1,-0.220774,-0.049027,-0.008052,-0.000169,-0.000033,0.387108,0.494718,0.499967,0.500000 
25/02/2002 11:00,731272.458333,55.458333,1,1,1,-0.132336,-0.049277,-0.008056,-0.000169,-0.000032,0.387029,0.494710,0.499967,0.500000 
25/02/2002 12:00,731272.500000,55.500000,1,1,1,-0.068733,-0.049246,-0.008060,-0.000169,-0.000032,0.386950,0.494702,0.499966,0.500000 
25/02/2002 13:00,731272.541667,55.541667,1,1,1,-0.037530,-0.049081,-0.008063,-0.000169,-0.000032,0.386870,0.494694,0.499966,0.500000 
25/02/2002 14:00,731272.583333,55.583333,1,1,1,-0.023504,-0.048859,-0.008067,-0.000169,-0.000032,0.386791,0.494687,0.499966,0.500000 
25/02/2002 15:00,731272.625000,55.625000,1,1,1,-0.017009,-0.048614,-0.008071,-0.000169,-0.000032,0.386712,0.494679,0.499966,0.500000 
25/02/2002 16:00,731272.666667,55.666667,1,1,1,-0.014120,-0.048361,-0.008075,-0.000169,-0.000032,0.386632,0.494671,0.499966,0.500000 
25/02/2002 17:00,731272.708333,55.708333,1,1,1,-0.012658,-0.048107,-0.008078,-0.000169,-0.000032,0.386553,0.494663,0.499966,0.500000 
25/02/2002 18:00,731272.750000,55.750000,1,1,1,-0.013555,-0.047859,-0.008082,-0.000169,-0.000032,0.386474,0.494655,0.499966,0.500000 
25/02/2002 19:00,731272.791667,55.791667,1,1,1,-0.015352,-0.047622,-0.008085,-0.000169,-0.000032,0.386395,0.494647,0.499966,0.500000 
25/02/2002 20:00,731272.833333,55.833333,1,1,1,-0.017478,-0.047396,-0.008089,-0.000169,-0.000032,0.386315,0.494639,0.499966,0.500000 
25/02/2002 21:00,731272.875000,55.875000,1,1,1,-0.019739,-0.047182,-0.008093,-0.000169,-0.000032,0.386236,0.494631,0.499966,0.500000 
25/02/2002 22:00,731272.916667,55.916667,1,1,1,-0.022349,-0.046981,-0.008096,-0.000169,-0.000032,0.386157,0.494623,0.499966,0.500000 
25/02/2002 23:00,731272.958333,55.958333,1,1,1,-0.026498,-0.046799,-0.008100,-0.000169,-0.000032,0.386078,0.494615,0.499966,0.500000 
26/02/2002 00:00,731273.000000,56.000000,1,1,1,-0.030664,-0.046635,-0.008103,-0.000169,-0.000032,0.385999,0.494607,0.499966,0.500000 
26/02/2002 01:00,731273.041667,56.041667,1,1,1,-0.036499,-0.046495,-0.008107,-0.000169,-0.000032,0.385920,0.494599,0.499965,0.500000 
26/02/2002 02:00,731273.083333,56.083333,1,1,1,-0.042729,-0.046382,-0.008110,-0.000169,-0.000032,0.385841,0.494591,0.499965,0.500000 
26/02/2002 03:00,731273.125000,56.125000,1,1,1,-0.050036,-0.046299,-0.008114,-0.000169,-0.000032,0.385762,0.494582,0.499965,0.500000 
26/02/2002 04:00,731273.166667,56.166667,1,1,1,-0.058844,-0.046251,-0.008117,-0.000169,-0.000032,0.385683,0.494574,0.499965,0.500000 
26/02/2002 05:00,731273.208333,56.208333,1,1,1,-0.071314,-0.046253,-0.008121,-0.000169,-0.000032,0.385604,0.494566,0.499965,0.500000 
26/02/2002 06:00,731273.250000,56.250000,1,1,1,-0.090165,-0.046331,-0.008124,-0.000169,-0.000032,0.385525,0.494558,0.499965,0.500000 
26/02/2002 07:00,731273.291667,56.291667,1,1,1,-0.111703,-0.046495,-0.008128,-0.000169,-0.000032,0.385447,0.494550,0.499965,0.500000 
26/02/2002 08:00,731273.333333,56.333333,1,1,1,-0.133621,-0.046748,-0.008131,-0.000169,-0.000032,0.385368,0.494542,0.499965,0.500000 
26/02/2002 09:00,731273.375000,56.375000,1,1,1,-0.139170,-0.047024,-0.008135,-0.000169,-0.000032,0.385289,0.494534,0.499965,0.500000 
26/02/2002 10:00,731273.416667,56.416667,1,1,1,-0.106028,-0.047163,-0.008138,-0.000169,-0.000031,0.385210,0.494526,0.499965,0.500000 
26/02/2002 11:00,731273.458333,56.458333,1,1,1,-0.070715,-0.047157,-0.008142,-0.000169,-0.000031,0.385131,0.494518,0.499965,0.500000 
26/02/2002 12:00,731273.500000,56.500000,1,1,1,-0.043460,-0.047040,-0.008146,-0.000169,-0.000031,0.385053,0.494510,0.499965,0.500000 
26/02/2002 13:00,731273.541667,56.541667,1,1,1,-0.025591,-0.046853,-0.008149,-0.000169,-0.000031,0.384974,0.494502,0.499964,0.500000 
26/02/2002 14:00,731273.583333,56.583333,1,1,1,-0.016971,-0.046636,-0.008153,-0.000169,-0.000031,0.384895,0.494494,0.499964,0.500000 
26/02/2002 15:00,731273.625000,56.625000,1,1,1,-0.012234,-0.046405,-0.008156,-0.000169,-0.000031,0.384817,0.494486,0.499964,0.500000 
26/02/2002 16:00,731273.666667,56.666667,1,1,1,-0.009963,-0.046169,-0.008160,-0.000169,-0.000031,0.384738,0.494478,0.499964,0.500000 
26/02/2002 17:00,731273.708333,56.708333,1,1,1,-0.009327,-0.045934,-0.008163,-0.000169,-0.000031,0.384660,0.494469,0.499964,0.500000 
26/02/2002 18:00,731273.750000,56.750000,1,1,1,-0.009449,-0.045703,-0.008167,-0.000169,-0.000031,0.384581,0.494461,0.499964,0.500000 
26/02/2002 19:00,731273.791667,56.791667,1,1,1,-0.009877,-0.045476,-0.008170,-0.000169,-0.000031,0.384503,0.494453,0.499964,0.500000 
26/02/2002 20:00,731273.833333,56.833333,1,1,1,-0.010467,-0.045255,-0.008174,-0.000169,-0.000031,0.384424,0.494445,0.499964,0.500000 
26/02/2002 21:00,731273.875000,56.875000,1,1,1,-0.011191,-0.045039,-0.008177,-0.000169,-0.000031,0.384346,0.494437,0.499964,0.500000 
26/02/2002 22:00,731273.916667,56.916667,1,1,1,-0.011993,-0.044828,-0.008180,-0.000169,-0.000031,0.384267,0.494429,0.499964,0.500000 
26/02/2002 23:00,731273.958333,56.958333,1,1,1,-0.012836,-0.044623,-0.008184,-0.000169,-0.000031,0.384189,0.494421,0.499964,0.500000 
27/02/2002 00:00,731274.000000,57.000000,1,1,1,-0.013747,-0.044423,-0.008187,-0.000169,-0.000031,0.384110,0.494413,0.499964,0.500000 
27/02/2002 01:00,731274.041667,57.041667,1,1,1,-0.014731,-0.044230,-0.008190,-0.000169,-0.000031,0.384032,0.494404,0.499964,0.500000 
27/02/2002 02:00,731274.083333,57.083333,1,1,1,-0.015771,-0.044042,-0.008194,-0.000169,-0.000031,0.383954,0.494396,0.499963,0.500000 
27/02/2002 03:00,731274.125000,57.125000,1,1,1,-0.017011,-0.043861,-0.008197,-0.000169,-0.000031,0.383875,0.494388,0.499963,0.500000 
27/02/2002 04:00,731274.166667,57.166667,1,1,1,-0.018097,-0.043685,-0.008200,-0.000169,-0.000031,0.383797,0.494380,0.499963,0.500000 
27/02/2002 05:00,731274.208333,57.208333,1,1,1,-0.018975,-0.043515,-0.008203,-0.000169,-0.000031,0.383719,0.494372,0.499963,0.500000 
27/02/2002 06:00,731274.250000,57.250000,1,1,1,-0.019868,-0.043350,-0.008207,-0.000169,-0.000031,0.383641,0.494364,0.499963,0.500000 
27/02/2002 07:00,731274.291667,57.291667,1,1,1,-0.020686,-0.043189,-0.008210,-0.000169,-0.000031,0.383563,0.494356,0.499963,0.500000 
27/02/2002 08:00,731274.333333,57.333333,1,1,1,-0.021083,-0.043032,-0.008213,-0.000169,-0.000031,0.383484,0.494347,0.499963,0.500000 
27/02/2002 09:00,731274.375000,57.375000,1,1,1,-0.020870,-0.042875,-0.008216,-0.000169,-0.000030,0.383406,0.494339,0.499963,0.500000 
27/02/2002 10:00,731274.416667,57.416667,1,1,1,-0.020208,-0.042718,-0.008219,-0.000169,-0.000030,0.383328,0.494331,0.499963,0.500000 
27/02/2002 11:00,731274.458333,57.458333,1,1,1,-0.019590,-0.042561,-0.008223,-0.000169,-0.000030,0.383250,0.494323,0.499963,0.500000 
27/02/2002 12:00,731274.500000,57.500000,1,1,1,-0.017557,-0.042399,-0.008226,-0.000169,-0.000030,0.383172,0.494315,0.499963,0.500000 
27/02/2002 13:00,731274.541667,57.541667,1,1,1,-0.013427,-0.042226,-0.008229,-0.000169,-0.000030,0.383094,0.494306,0.499963,0.500000 
27/02/2002 14:00,731274.583333,57.583333,1,1,1,-0.011072,-0.042047,-0.008232,-0.000169,-0.000030,0.383016,0.494298,0.499962,0.500000 
27/02/2002 15:00,731274.625000,57.625000,1,1,1,-0.009409,-0.041866,-0.008235,-0.000169,-0.000030,0.382938,0.494290,0.499962,0.500000 
27/02/2002 16:00,731274.666667,57.666667,1,1,1,-0.008627,-0.041684,-0.008238,-0.000169,-0.000030,0.382860,0.494282,0.499962,0.500000 
27/02/2002 17:00,731274.708333,57.708333,1,1,1,-0.008356,-0.041504,-0.008241,-0.000169,-0.000030,0.382782,0.494273,0.499962,0.500000 
27/02/2002 18:00,731274.750000,57.750000,1,1,1,-0.008401,-0.041326,-0.008244,-0.000169,-0.000030,0.382704,0.494265,0.499962,0.500000 
27/02/2002 19:00,731274.791667,57.791667,1,1,1,-0.008503,-0.041151,-0.008247,-0.000169,-0.000030,0.382627,0.494257,0.499962,0.500000 
27/02/2002 20:00,731274.833333,57.833333,1,1,1,-0.008609,-0.040978,-0.008250,-0.000169,-0.000030,0.382549,0.494249,0.499962,0.500000 
27/02/2002 21:00,731274.875000,57.875000,1,1,1,-0.008710,-0.040807,-0.008253,-0.000169,-0.000030,0.382471,0.494241,0.499962,0.500000 
27/02/2002 22:00,731274.916667,57.916667,1,1,1,-0.008806,-0.040639,-0.008256,-0.000169,-0.000030,0.382393,0.494232,0.499962,0.500000 
27/02/2002 23:00,731274.958333,57.958333,1,1,1,-0.008898,-0.040472,-0.008259,-0.000169,-0.000030,0.382315,0.494224,0.499962,0.500000 
28/02/2002 00:00,731275.000000,58.000000,1,1,1,-0.008985,-0.040308,-0.008262,-0.000169,-0.000030,0.382238,0.494216,0.499962,0.500000 
28/02/2002 01:00,731275.041667,58.041667,1,1,1,-0.009055,-0.040146,-0.008265,-0.000169,-0.000030,0.382160,0.494208,0.499961,0.500000 
28/02/2002 02:00,731275.083333,58.083333,1,1,1,-0.009105,-0.039985,-0.008268,-0.000169,-0.000030,0.382082,0.494199,0.499961,0.500000 
28/02/2002 03:00,731275.125000,58.125000,1,1,1,-0.009152,-0.039827,-0.008271,-0.000169,-0.000030,0.382005,0.494191,0.499961,0.500000 
28/02/2002 04:00,731275.166667,58.166667,1,1,1,-0.009182,-0.039670,-0.008274,-0.000169,-0.000030,0.381927,0.494183,0.499961,0.500000 
28/02/2002 05:00,731275.208333,58.208333,1,1,1,-0.009204,-0.039515,-0.008277,-0.000169,-0.000030,0.381850,0.494174,0.499961,0.500000 
28/02/2002 06:00,731275.250000,58.250000,1,1,1,-0.009209,-0.039362,-0.008279,-0.000169,-0.000030,0.381772,0.494166,0.499961,0.500000 
28/02/2002 07:00,731275.291667,58.291667,1,1,1,-0.009198,-0.039211,-0.008282,-0.000169,-0.000029,0.381695,0.494158,0.499961,0.500000 
28/02/2002 08:00,731275.333333,58.333333,1,1,1,-0.009115,-0.039060,-0.008285,-0.000169,-0.000029,0.381617,0.494150,0.499961,0.500000 
28/02/2002 09:00,731275.375000,58.375000,1,1,1,-0.008876,-0.038911,-0.008288,-0.000169,-0.000029,0.381540,0.494141,0.499961,0.500000 
28/02/2002 10:00,731275.416667,58.416667,1,1,1,-0.008264,-0.038762,-0.008291,-0.000169,-0.000029,0.381462,0.494133,0.499961,0.500000 
28/02/2002 11:00,731275.458333,58.458333,1,1,1,-0.006851,-0.038611,-0.008294,-0.000169,-0.000029,0.381385,0.494125,0.499961,0.500000 
28/02/2002 12:00,731275.500000,58.500000,1,1,1,-0.005655,-0.038459,-0.008296,-0.000169,-0.000029,0.381307,0.494116,0.499961,0.500000 
28/02/2002 13:00,731275.541667,58.541667,1,1,1,-0.004613,-0.038307,-0.008299,-0.000169,-0.000029,0.381230,0.494108,0.499960,0.500000 
28/02/2002 14:00,731275.583333,58.583333,1,1,1,-0.003630,-0.038155,-0.008302,-0.000169,-0.000029,0.381153,0.494100,0.499960,0.500000 
28/02/2002 15:00,731275.625000,58.625000,1,1,1,-0.002950,-0.038003,-0.008305,-0.000169,-0.000029,0.381075,0.494091,0.499960,0.500000 
28/02/2002 16:00,731275.666667,58.666667,1,1,1,-0.002581,-0.037853,-0.008307,-0.000169,-0.000029,0.380998,0.494083,0.499960,0.500000 
28/02/2002 17:00,731275.708333,58.708333,1,1,1,-0.002313,-0.037704,-0.008310,-0.000169,-0.000029,0.380921,0.494075,0.499960,0.500000 
28/02/2002 18:00,731275.750000,58.750000,1,1,1,-0.002203,-0.037557,-0.008313,-0.000169,-0.000029,0.380844,0.494066,0.499960,0.500000 
28/02/2002 19:00,731275.791667,58.791667,1,1,1,-0.002149,-0.037412,-0.008315,-0.000169,-0.000029,0.380767,0.494058,0.499960,0.500000 
28/02/2002 20:00,731275.833333,58.833333,1,1,1,-0.002160,-0.037268,-0.008318,-0.000169,-0.000029,0.380689,0.494050,0.499960,0.500000 
28/02/2002 21:00,731275.875000,58.875000,1,1,1,-0.002190,-0.037125,-0.008321,-0.000169,-0.000029,0.380612,0.494041,0.499960,0.500000 
28/02/2002 22:00,731275.916667,58.916667,1,1,1,-0.002219,-0.036984,-0.008323,-0.000169,-0.000029,0.380535,0.494033,0.499960,0.500000 
28/02/2002 23:00,731275.958333,58.958333,1,1,1,-0.002253,-0.036844,-0.008326,-0.000169,-0.000029,0.380458,0.494024,0.499960,0.500000 
01/03/2002 00:00,731276.000000,59.000000,1,1,1,-0.002288,-0.036706,-0.008328,-0.000169,-0.000029,0.380381,0.494016,0.499960,0.500000 
01/03/2002 01:00,731276.041667,59.041667,1,1,1,-0.002326,-0.036569,-0.008331,-0.000169,-0.000029,0.380304,0.494008,0.499959,0.500000 
01/03/2002 02:00,731276.083333,59.083333,1,1,1,-0.002361,-0.036433,-0.008334,-0.000169,-0.000029,0.380227,0.493999,0.499959,0.500000 
01/03/2002 03:00,731276.125000,59.125000,1,1,1,-0.002393,-0.036299,-0.008336,-0.000169,-0.000029,0.380150,0.493991,0.499959,0.500000 
01/03/2002 04:00,731276.166667,59.166667,1,1,1,-0.002420,-0.036166,-0.008339,-0.000169,-0.000029,0.380073,0.493983,0.499959,0.500000 
01/03/2002 05:00,731276.208333,59.208333,1,1,1,-0.002439,-0.036034,-0.008341,-0.000169,-0.000028,0.379996,0.493974,0.499959,0.500000 
01/03/2002 06:00,731276.250000,59.250000,1,1,1,-0.002450,-0.035904,-0.008344,-0.000169,-0.000028,0.379919,0.493966,0.499959,0.500000 
01/03/2002 07:00,731276.291667,59.291667,1,1,1,-0.002457,-0.035775,-0.008346,-0.000169,-0.000028,0.379842,0.493957,0.499959,0.500000 
01/03/2002 08:00,731276.333333,59.333333,1,1,1,-0.002450,-0.035647,-0.008349,-0.000169,-0.000028,0.379766,0.493949,0.499959,0.500000 
01/03/2002 09:00,731276.375000,59.375000,1,1,1,-0.002395,-0.035520,-0.008351,-0.000170,-0.000028,0.379689,0.493940,0.499959,0.500000 
01/03/2002 10:00,731276.416667,59.416667,1,1,1,-0.002333,-0.035394,-0.008354,-0.000170,-0.000028,0.379612,0.493932,0.499959,0.500000 
01/03/2002 11:00,731276.458333,59.458333,1,1,1,-0.002215,-0.035270,-0.008356,-0.000170,-0.000028,0.379535,0.493924,0.499959,0.500000 
01/03/2002 12:00,731276.500000,59.500000,1,1,1,-0.002113,-0.035147,-0.008358,-0.000170,-0.000028,0.379459,0.493915,0.499958,0.500000 
01/03/2002 13:00,731276.541667,59.541667,1,1,1,-0.001969,-0.035025,-0.008361,-0.000170,-0.000028,0.379382,0.493907,0.499958,0.500000 
01/03/2002 14:00,731276.583333,59.583333,1,1,1,-0.001807,-0.034904,-0.008363,-0.000170,-0.000028,0.379305,0.493898,0.499958,0.500000 
01/03/2002 15:00,731276.625000,59.625000,1,1,1,-0.001665,-0.034784,-0.008366,-0.000170,-0.000028,0.379229,0.493890,0.499958,0.500000 
01/03/2002 16:00,731276.666667,59.666667,1,1,1,-0.001553,-0.034665,-0.008368,-0.000170,-0.000028,0.379152,0.493881,0.499958,0.500000 
01/03/2002 17:00,731276.708333,59.708333,1,1,1,-0.001439,-0.034548,-0.008370,-0.000170,-0.000028,0.379075,0.493873,0.499958,0.500000 
01/03/2002 18:00,731276.750000,59.750000,1,1,1,-0.001356,-0.034431,-0.008373,-0.000170,-0.000028,0.378999,0.493864,0.499958,0.500000 
01/03/2002 19:00,731276.791667,59.791667,1,1,1,-0.001285,-0.034316,-0.008375,-0.000170,-0.000028,0.378922,0.493856,0.499958,0.500000 
01/03/2002 20:00,731276.833333,59.833333,1,1,1,-0.001235,-0.034202,-0.008378,-0.000170,-0.000028,0.378846,0.493848,0.499958,0.500000 
01/03/2002 21:00,731276.875000,59.875000,1,1,1,-0.001185,-0.034089,-0.008380,-0.000170,-0.000028,0.378769,0.493839,0.499958,0.500000 
01/03/2002 22:00,731276.916667,59.916667,1,1,1,-0.001147,-0.033977,-0.008382,-0.000170,-0.000028,0.378693,0.493831,0.499958,0.500000 
01/03/2002 23:00,731276.958333,59.958333,1,1,1,-0.001133,-0.033866,-0.008385,-0.000170,-0.000028,0.378616,0.493822,0.499957,0.500000 
02/03/2002 00:00,731277.000000,60.000000,1,1,1,-0.001119,-0.033756,-0.008387,-0.000170,-0.000028,0.378540,0.493814,0.499957,0.500000 
02/03/2002 01:00,731277.041667,60.041667,1,1,1,-0.001106,-0.033647,-0.008389,-0.000170,-0.000028,0.378464,0.493805,0.499957,0.500000 
02/03/2002 02:00,731277.083333,60.083333,1,1,1,-0.001095,-0.033539,-0.008391,-0.000170,-0.000028,0.378387,0.493797,0.499957,0.500000 
02/03/2002 03:00,731277.125000,60.125000,1,1,1,-0.001085,-0.033432,-0.008394,-0.000170,-0.000027,0.378311,0.493788,0.499957,0.500000 
02/03/2002 04:00,731277.166667,60.166667,1,1,1,-0.001075,-0.033325,-0.008396,-0.000170,-0.000027,0.378235,0.493780,0.499957,0.500000 
02/03/2002 05:00,731277.208333,60.208333,1,1,1,-0.001066,-0.033220,-0.008398,-0.000170,-0.000027,0.378158,0.493771,0.499957,0.500000 
02/03/2002 06:00,731277.250000,60.250000,1,1,1,-0.001058,-0.033116,-0.008400,-0.000170,-0.000027,0.378082,0.493763,0.499957,0.500000 
02/03/2002 07:00,731277.291667,60.291667,1,1,1,-0.001049,-0.033012,-0.008403,-0.000170,-0.000027,0.378006,0.493754,0.499957,0.500000 
02/03/2002 08:00,731277.333333,60.333333,1,1,1,-0.001038,-0.032909,-0.008405,-0.000170,-0.000027,0.377930,0.493745,0.499957,0.500000 
02/03/2002 09:00,731277.375000,60.375000,1,1,1,-0.001020,-0.032807,-0.008407,-0.000170,-0.000027,0.377854,0.493737,0.499957,0.500000 
02/03/2002 10:00,731277.416667,60.416667,1,1,1,-0.000994,-0.032706,-0.008409,-0.000170,-0.000027,0.377778,0.493728,0.499956,0.500000 
02/03/2002 11:00,731277.458333,60.458333,1,1,1,-0.000963,-0.032606,-0.008411,-0.000170,-0.000027,0.377701,0.493720,0.499956,0.500000 
02/03/2002 12:00,731277.500000,60.500000,1,1,1,-0.000928,-0.032507,-0.008414,-0.000170,-0.000027,0.377625,0.493711,0.499956,0.500000 
02/03/2002 13:00,731277.541667,60.541667,1,1,1,-0.000858,-0.032409,-0.008416,-0.000170,-0.000027,0.377549,0.493703,0.499956,0.500000 
02/03/2002 14:00,731277.583333,60.583333,1,1,1,-0.000807,-0.032312,-0.008418,-0.000170,-0.000027,0.377473,0.493694,0.499956,0.500000 
02/03/2002 15:00,731277.625000,60.625000,1,1,1,-0.000776,-0.032215,-0.008420,-0.000170,-0.000027,0.377397,0.493686,0.499956,0.500000 
02/03/2002 16:00,731277.666667,60.666667,1,1,1,-0.000750,-0.032119,-0.008422,-0.000170,-0.000027,0.377321,0.493677,0.499956,0.500000 
02/03/2002 17:00,731277.708333,60.708333,1,1,1,-0.000730,-0.032024,-0.008424,-0.000170,-0.000027,0.377245,0.493668,0.499956,0.500000 
02/03/2002 18:00,731277.750000,60.750000,1,1,1,-0.000718,-0.031930,-0.008427,-0.000170,-0.000027,0.377170,0.493660,0.499956,0.500000 
02/03/2002 19:00,731277.791667,60.791667,1,1,1,-0.000709,-0.031837,-0.008429,-0.000170,-0.000027,0.377094,0.493651,0.499956,0.500000 
02/03/2002 20:00,731277.833333,60.833333,1,1,1,-0.000702,-0.031744,-0.008431,-0.000170,-0.000027,0.377018,0.493643,0.499956,0.500000 
02/03/2002 21:00,731277.875000,60.875000,1,1,1,-0.000695,-0.031652,-0.008433,-0.000170,-0.000027,0.376942,0.493634,0.499955,0.500000 
02/03/2002 22:00,731277.916667,60.916667,1,1,1,-0.000689,-0.031561,-0.008435,-0.000170,-0.000027,0.376866,0.493626,0.499955,0.500000 
02/03/2002 23:00,731277.958333,60.958333,1,1,1,-0.000684,-0.031471,-0.008437,-0.000170,-0.000027,0.376790,0.493617,0.499955,0.500000 
03/03/2002 00:00,731278.000000,61.000000,1,1,1,-0.000679,-0.031381,-0.008439,-0.000170,-0.000027,0.376715,0.493608,0.499955,0.500000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,-0.000675,-0.031292,-0.008441,-0.000170,-0.000026,0.376639,0.493600,0.499955,0.500000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,-0.000672,-0.031203,-0.008443,-0.000170,-0.000026,0.376563,0.493591,0.499955,0.500000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,-0.000669,-0.031116,-0.008445,-0.000170,-0.000026,0.376488,0.493582,0.499955,0.500000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,-0.000667,-0.031028,-0.008447,-0.000170,-0.000026,0.376412,0.493574,0.499955,0.500000 
03/03/2002 05:00,731278.208333,61.208333,1,1,1,-0.000666,-0.030942,-0.008449,-0.000170,-0.000026,0.376336,0.493565,0.499955,0.500000 
03/03/2002 06:00,731278.250000,61.250000,1,1,1,-0.000667,-0.030856,-0.008451,-0.000170,-0.000026,0.376261,0.493557,0.499955,0.500000 
