DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
1/3/2002 16:00,59.666667,731276.666667,59.666667,172.884677,52.228877,-1.197813,-1.030719,62.871674,37.128326
1/3/2002 17:00,59.708333,731276.708333,59.708333,174.202831,52.366904,-1.266646,-1.454875,62.883594,37.116406
1/3/2002 18:00,59.750000,731276.750000,59.750000,177.991738,52.721462,-1.432950,-2.025445,62.888892,37.111108
1/3/2002 19:00,59.791667,731276.791667,59.791667,184.703666,53.274290,-1.631435,-2.485144,62.843861,37.156139
1/3/2002 20:00,59.833333,731276.833333,59.833333,194.092926,53.874244,-1.820953,-2.777625,62.646517,37.353483
1/3/2002 21:00,59.875000,731276.875000,59.875000,199.421635,52.794542,-2.003616,-2.959286,61.066448,38.933552
1/3/2002 22:00,59.916667,731276.916667,59.916667,196.482737,49.609055,-2.139856,-3.010886,57.568573,42.431427
1/3/2002 23:00,59.958333,731276.958333,59.958333,196.077062,47.065335,-2.190350,-2.998802,53.951499,46.048501
2/3/2002 0:00,60.000000,731277.000000,60.000000,201.172074,46.123877,-2.174618,-2.947271,51.580732,48.419268
2/3/2002 1:00,60.041667,731277.041667,60.041667,205.600945,45.655494,-2.147402,-2.939613,49.925169,50.074831
2/3/2002 2:00,60.083333,731277.083333,60.083333,207.631072,45.319433,-2.106961,-2.965982,48.804683,51.195317
2/3/2002 3:00,60.125000,731277.125000,60.125000,206.520782,45.003757,-2.064441,-3.028666,48.210005,51.789995
2/3/2002 4:00,60.166667,731277.166667,60.166667,204.582790,44.660418,-2.043530,-3.129114,47.712011,52.287989
2/3/2002 5:00,60.208333,731277.208333,60.208333,202.841486,44.397433,-2.035333,-3.177471,47.334543,52.665457
2/3/2002 6:00,60.250000,731277.250000,60.250000,201.087071,44.159480,-2.033185,-3.196629,47.012701,52.987299
2/3/2002 7:00,60.291667,731277.291667,60.291667,199.700845,43.999579,-2.034771,-3.202261,46.788869,53.211131
2/3/2002 8:00,60.333333,731277.333333,60.333333,199.056046,43.992067,-1.973939,-3.019510,46.747811,53.252189
2/3/2002 9:00,60.375000,731277.375000,60.375000,198.679024,44.038082,-1.773546,-2.455971,46.771651,53.228349
2/3/2002 10:00,60.416667,731277.416667,60.416667,198.137991,44.096997,-1.505815,-1.746670,46.837874,53.162126
2/3/2002 11:00,60.458333,731277.458333,60.458333,197.509181,44.156613,-1.286858,-1.235619,46.913368,53.086632
2/3/2002 12:00,60.500000,731277.500000,60.500000,196.709488,44.219548,-1.085893,-0.788732,47.014026,52.985974
2/3/2002 13:00,60.541667,731277.541667,60.541667,194.491331,44.381484,-0.809126,-0.084465,47.362356,52.637644
2/3/2002 14:00,60.583333,731277.583333,60.583333,191.834721,44.206990,-0.751201,-0.127008,47.264347,52.735653
2/3/2002 15:00,60.625000,731277.625000,60.625000,192.143419,44.380365,-0.729808,-0.268929,47.410037,52.589963
2/3/2002 16:00,60.666667,731277.666667,60.666667,194.757297,44.840586,-0.726877,-0.414015,47.710687,52.289313
2/3/2002 17:00,60.708333,731277.708333,60.708333,200.200201,45.474554,-0.753004,-0.626314,47.835185,52.164815
2/3/2002 18:00,60.750000,731277.750000,60.750000,208.510255,46.289663,-0.834098,-0.977008,47.820616,52.179384
2/3/2002 19:00,60.791667,731277.791667,60.791667,218.453501,47.165443,-0.962285,-1.421816,47.659033,52.340967
2/3/2002 20:00,60.833333,731277.833333,60.833333,229.797844,48.087459,-1.099622,-1.816197,47.335867,52.664133
2/3/2002 21:00,60.875000,731277.875000,60.875000,236.926096,48.639476,-1.211582,-2.097164,46.987537,53.012463
2/3/2002 22:00,60.916667,731277.916667,60.916667,242.543980,49.108721,-1.317155,-2.364277,46.743838,53.256162
2/3/2002 23:00,60.958333,731277.958333,60.958333,246.795840,49.458085,-1.417248,-2.623979,46.480272,53.519728
3/3/2002 0:00,61.000000,731278.000000,61.000000,251.907996,49.896560,-1.518355,-2.845183,46.240547,53.759453
3/3/2002 1:00,61.041667,731278.041667,61.041667,258.360339,50.479225,-1.612811,-3.001850,46.033932,53.966068
3/3/2002 2:00,61.083333,731278.083333,61.083333,268.611502,51.384588,-1.722606,-3.135042,45.836589,54.163411
3/3/2002 3:00,61.125000,731278.125000,61.125000,277.043939,52.173303,-1.816464,-3.290321,45.675006,54.324994
3/3/2002 4:00,61.166667,731278.166667,61.166667,293.480576,53.590308,-1.915631,-3.317072,45.455147,54.544853
3/3/2002 5:00,61.208333,731278.208333,61.208333,310.452731,55.033179,-2.017018,-3.390055,45.135955,54.864045
3/3/2002 6:00,61.250000,731278.250000,61.250000,318.848305,55.867018,-2.111887,-3.632203,44.938612,55.061388
