DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
21/1/2002 3:00,20.125000,731237.125000,20.125000,12.622618,0.397050,-5.185140,-5.185140,99.949671,0.050329
21/1/2002 4:00,20.166667,731237.166667,20.166667,12.614021,0.398067,-5.327752,-5.327752,99.949671,0.050329
21/1/2002 5:00,20.208333,731237.208333,20.208333,12.605490,0.399019,-5.271382,-5.271382,99.949671,0.050329
21/1/2002 6:00,20.250000,731237.250000,20.250000,12.597026,0.399921,-5.124460,-5.124460,99.949671,0.050329
21/1/2002 7:00,20.291667,731237.291667,20.291667,12.588555,0.400792,-4.928496,-4.928496,99.949671,0.050329
21/1/2002 8:00,20.333333,731237.333333,20.333333,12.580179,0.401605,-4.734561,-4.734561,99.949671,0.050329
21/1/2002 9:00,20.375000,731237.375000,20.375000,12.571130,0.401814,-3.415432,-3.415432,99.949671,0.050329
21/1/2002 10:00,20.416667,731237.416667,20.416667,12.560170,0.384291,-1.012056,-1.012056,99.949671,0.050329
21/1/2002 11:00,20.458333,731237.458333,20.458333,12.559514,0.353028,-0.208993,-0.208993,99.950995,0.049005
21/1/2002 12:00,20.500000,731237.500000,20.500000,13.191197,0.306505,-0.096577,-0.096577,99.954969,0.045031
21/1/2002 13:00,20.541667,731237.541667,20.541667,13.473596,0.307202,-0.162001,-0.162001,99.949671,0.050329
21/1/2002 14:00,20.583333,731237.583333,20.583333,13.728010,0.380368,-0.161791,-0.161791,99.943049,0.056951
21/1/2002 15:00,20.625000,731237.625000,20.625000,13.579161,0.372475,-0.431154,-0.431154,99.939075,0.060925
21/1/2002 16:00,20.666667,731237.666667,20.666667,13.592882,0.375080,-0.971884,-0.971884,99.939075,0.060925
21/1/2002 17:00,20.708333,731237.708333,20.708333,13.585544,0.376937,-3.958072,-3.958072,99.939075,0.060925
21/1/2002 18:00,20.750000,731237.750000,20.750000,13.578763,0.378681,-5.677004,-5.677004,99.939075,0.060925
21/1/2002 19:00,20.791667,731237.791667,20.791667,13.572227,0.380326,-6.294286,-6.294286,99.939075,0.060925
21/1/2002 20:00,20.833333,731237.833333,20.833333,13.565790,0.381903,-6.451682,-6.451682,99.939075,0.060925
21/1/2002 21:00,20.875000,731237.875000,20.875000,13.559407,0.383406,-6.485788,-6.485788,99.939075,0.060925
21/1/2002 22:00,20.916667,731237.916667,20.916667,13.553058,0.384864,-6.407952,-6.407952,99.939075,0.060925
21/1/2002 23:00,20.958333,731237.958333,20.958333,13.546736,0.386244,-6.342080,-6.342080,99.939075,0.060925
22/1/2002 0:00,21.000000,731238.000000,21.000000,13.540431,0.387565,-6.232709,-6.232709,99.939075,0.060925
22/1/2002 1:00,21.041667,731238.041667,21.041667,13.534121,0.388833,-6.089309,-6.089309,99.939075,0.060925
22/1/2002 2:00,21.083333,731238.083333,21.083333,13.527805,0.390063,-5.892122,-5.892122,99.939075,0.060925
22/1/2002 3:00,21.125000,731238.125000,21.125000,13.521473,0.391250,-5.684727,-5.684727,99.939075,0.060925
22/1/2002 4:00,21.166667,731238.166667,21.166667,13.515045,0.392693,-5.300996,-5.300996,99.939075,0.060925
22/1/2002 5:00,21.208333,731238.208333,21.208333,13.588067,0.380189,-5.190076,-5.190076,99.940400,0.059600
22/1/2002 6:00,21.250000,731238.250000,21.250000,13.583453,0.381239,-5.050582,-5.050582,99.940400,0.059600
22/1/2002 7:00,21.291667,731238.291667,21.291667,13.578830,0.382235,-4.874076,-4.874076,99.940400,0.059600
22/1/2002 8:00,21.333333,731238.333333,21.333333,13.574192,0.383150,-4.686170,-4.686170,99.940400,0.059600
22/1/2002 9:00,21.375000,731238.375000,21.375000,13.569198,0.382296,-3.488477,-3.488477,99.940400,0.059600
22/1/2002 10:00,21.416667,731238.416667,21.416667,13.562414,0.365785,-1.220737,-1.220737,99.940400,0.059600
22/1/2002 11:00,21.458333,731238.458333,21.458333,13.552313,0.342928,-0.468964,-0.468964,99.940400,0.059600
22/1/2002 12:00,21.500000,731238.500000,21.500000,13.758834,0.384451,-0.465763,-0.465763,99.941724,0.058276
22/1/2002 13:00,21.541667,731238.541667,21.541667,13.306602,0.381468,-0.084145,-0.084145,99.933777,0.066223
22/1/2002 14:00,21.583333,731238.583333,21.583333,13.860319,0.541646,-0.506739,-0.506739,99.924506,0.075494
22/1/2002 15:00,21.625000,731238.625000,21.625000,13.960142,0.522635,-1.004289,-1.004289,99.924506,0.075494
22/1/2002 16:00,21.666667,731238.666667,21.666667,13.937865,0.524478,-2.457506,-2.457506,99.924506,0.075494
22/1/2002 17:00,21.708333,731238.708333,21.708333,13.917811,0.526576,-4.791705,-4.791705,99.924506,0.075494
22/1/2002 18:00,21.750000,731238.750000,21.750000,13.898862,0.529262,-5.513329,-5.513329,99.924506,0.075494
22/1/2002 19:00,21.791667,731238.791667,21.791667,13.880679,0.531050,-6.080159,-6.080159,99.924506,0.075494
22/1/2002 20:00,21.833333,731238.833333,21.833333,13.862923,0.532670,-6.193937,-6.193937,99.924506,0.075494
22/1/2002 21:00,21.875000,731238.875000,21.875000,13.845441,0.534298,-6.093576,-6.093576,99.924506,0.075494
22/1/2002 22:00,21.916667,731238.916667,21.916667,13.828161,0.535682,-6.057602,-6.057602,99.924506,0.075494
22/1/2002 23:00,21.958333,731238.958333,21.958333,13.811041,0.537063,-5.854815,-5.854815,99.924506,0.075494
23/1/2002 0:00,22.000000,731239.000000,22.000000,13.794028,0.538368,-5.662136,-5.662136,99.924506,0.075494
23/1/2002 1:00,22.041667,731239.041667,22.041667,13.777131,0.539505,-5.530954,-5.530954,99.924506,0.075494
23/1/2002 2:00,22.083333,731239.083333,22.083333,13.760390,0.540560,-5.345623,-5.345623,99.924506,0.075494
23/1/2002 3:00,22.125000,731239.125000,22.125000,13.743773,0.541539,-5.132445,-5.132445,99.924506,0.075494
23/1/2002 4:00,22.166667,731239.166667,22.166667,13.727286,0.542454,-4.887208,-4.887208,99.924506,0.075494
23/1/2002 5:00,22.208333,731239.208333,22.208333,13.777725,0.532332,-4.653342,-4.653342,99.925831,0.074169
23/1/2002 6:00,22.250000,731239.250000,22.250000,13.761847,0.533191,-4.373724,-4.373724,99.925831,0.074169
23/1/2002 7:00,22.291667,731239.291667,22.291667,13.746079,0.533852,-4.203109,-4.203109,99.925831,0.074169
23/1/2002 8:00,22.333333,731239.333333,22.333333,13.730198,0.534388,-4.018333,-4.018333,99.925831,0.074169
23/1/2002 9:00,22.375000,731239.375000,22.375000,13.783022,0.524866,-3.490955,-3.490955,99.927155,0.072845
23/1/2002 10:00,22.416667,731239.416667,22.416667,13.763111,0.507698,-1.160063,-1.160063,99.927155,0.072845
23/1/2002 11:00,22.458333,731239.458333,22.458333,13.809509,0.491771,-0.685686,-0.685686,99.928480,0.071520
23/1/2002 12:00,22.500000,731239.500000,22.500000,13.770906,0.503521,-0.300597,-0.300597,99.925831,0.074169
23/1/2002 13:00,22.541667,731239.541667,22.541667,13.870350,0.566820,-0.344110,-0.344110,99.917884,0.082116
23/1/2002 14:00,22.583333,731239.583333,22.583333,13.992198,0.588715,-0.303900,-0.303900,99.915235,0.084765
23/1/2002 15:00,22.625000,731239.625000,22.625000,14.211124,0.614826,-0.591672,-0.591672,99.915235,0.084765
23/1/2002 16:00,22.666667,731239.666667,22.666667,14.175623,0.613979,-0.808062,-0.808062,99.915235,0.084765
23/1/2002 17:00,22.708333,731239.708333,22.708333,14.146172,0.613916,-1.190216,-1.190216,99.915235,0.084765
23/1/2002 18:00,22.750000,731239.750000,22.750000,14.117574,0.614014,-1.526411,-1.526411,99.915235,0.084765
23/1/2002 19:00,22.791667,731239.791667,22.791667,14.089515,0.614112,-1.624778,-1.624778,99.915235,0.084765
23/1/2002 20:00,22.833333,731239.833333,22.833333,14.061692,0.614193,-1.632113,-1.632113,99.915235,0.084765
23/1/2002 21:00,22.875000,731239.875000,22.875000,14.042338,0.615002,-1.654335,-1.654335,99.915235,0.084765
23/1/2002 22:00,22.916667,731239.916667,22.916667,13.976476,0.614773,-1.729001,-1.729001,99.913911,0.086089
23/1/2002 23:00,22.958333,731239.958333,22.958333,13.950124,0.614647,-1.736105,-1.736105,99.913911,0.086089
24/1/2002 0:00,23.000000,731240.000000,23.000000,13.854376,0.624109,-1.731930,-1.731930,99.911262,0.088738
24/1/2002 1:00,23.041667,731240.041667,23.041667,13.952313,0.636617,-1.705381,-1.705381,99.911262,0.088738
24/1/2002 2:00,23.083333,731240.083333,23.083333,14.315716,0.691912,-1.737144,-1.737144,99.908613,0.091387
24/1/2002 3:00,23.125000,731240.125000,23.125000,14.635719,0.750548,-1.801081,-1.801081,99.904640,0.095360
24/1/2002 4:00,23.166667,731240.166667,23.166667,14.731666,0.763736,-1.770129,-1.770129,99.904640,0.095360
24/1/2002 5:00,23.208333,731240.208333,23.208333,14.706711,0.765413,-1.731286,-1.731286,99.903315,0.096685
24/1/2002 6:00,23.250000,731240.250000,23.250000,12.656928,1.029898,-2.403293,-2.403293,99.682132,0.317868
24/1/2002 7:00,23.291667,731240.291667,23.291667,13.715331,1.295096,-4.438719,-4.438719,97.694131,2.305869
24/1/2002 8:00,23.333333,731240.333333,23.333333,15.308155,1.434743,-6.070222,-6.070222,92.324808,7.675192
24/1/2002 9:00,23.375000,731240.375000,23.375000,17.505040,1.718058,-5.943912,-5.943912,84.978080,15.021920
24/1/2002 10:00,23.416667,731240.416667,23.416667,21.323369,2.217823,-5.521186,-5.521186,69.309829,30.690171
24/1/2002 11:00,23.458333,731240.458333,23.458333,26.628647,2.882491,-4.710688,-4.710688,51.852244,48.147756
24/1/2002 12:00,23.500000,731240.500000,23.500000,35.422621,3.927144,-4.007663,-4.008608,38.918983,61.081017
24/1/2002 13:00,23.541667,731240.541667,23.541667,46.547181,5.165501,-3.581358,-3.585737,34.609221,65.390779
24/1/2002 14:00,23.583333,731240.583333,23.583333,55.631338,6.129171,-3.273945,-3.285350,32.643736,67.356264
24/1/2002 15:00,23.625000,731240.625000,23.625000,60.766500,6.670060,-3.117654,-3.144241,31.357694,68.642306
24/1/2002 16:00,23.666667,731240.666667,23.666667,65.193346,7.123402,-3.065330,-3.128921,30.392170,69.607830
24/1/2002 17:00,23.708333,731240.708333,23.708333,69.390854,7.545702,-3.161494,-3.292071,29.437241,70.562759
24/1/2002 18:00,23.750000,731240.750000,23.750000,73.616257,7.947731,-3.270520,-3.482413,28.669060,71.330940
24/1/2002 19:00,23.791667,731240.791667,23.791667,76.002893,8.200782,-3.304447,-3.609402,28.205502,71.794498
24/1/2002 20:00,23.833333,731240.833333,23.833333,76.512907,8.304382,-3.271245,-3.623407,27.979021,72.020979
24/1/2002 21:00,23.875000,731240.875000,23.875000,76.332038,8.349798,-3.307684,-3.738760,27.822736,72.177264
24/1/2002 22:00,23.916667,731240.916667,23.916667,75.789010,8.361073,-3.429327,-3.974820,27.779029,72.220971
24/1/2002 23:00,23.958333,731240.958333,23.958333,75.286582,8.374855,-3.585281,-4.210675,27.772406,72.227594
25/1/2002 0:00,24.000000,731241.000000,24.000000,74.787109,8.387256,-3.777497,-4.472974,27.753864,72.246136
25/1/2002 1:00,24.041667,731241.041667,24.041667,74.307148,8.399695,-4.019034,-4.768865,27.753864,72.246136
25/1/2002 2:00,24.083333,731241.083333,24.083333,73.835353,8.410225,-4.319026,-5.158392,27.765784,72.234216
25/1/2002 3:00,24.125000,731241.125000,24.125000,73.374024,8.420259,-4.577810,-5.462633,27.765784,72.234216
25/1/2002 4:00,24.166667,731241.166667,24.166667,72.925080,8.430396,-4.794534,-5.745653,27.765784,72.234216
25/1/2002 5:00,24.208333,731241.208333,24.208333,72.494235,8.442861,-4.885162,-5.807047,27.769757,72.230243
25/1/2002 6:00,24.250000,731241.250000,24.250000,72.092174,8.453223,-5.341096,-6.524975,27.761811,72.238189
25/1/2002 7:00,24.291667,731241.291667,24.291667,71.714518,8.464998,-5.649677,-6.926514,27.771082,72.228918
25/1/2002 8:00,24.333333,731241.333333,24.333333,71.346052,8.476159,-5.925095,-7.262034,27.775055,72.224945
25/1/2002 9:00,24.375000,731241.375000,24.375000,70.996860,8.487509,-6.175642,-7.583880,27.790949,72.209051
25/1/2002 10:00,24.416667,731241.416667,24.416667,71.011418,8.526307,-4.559726,-5.258024,27.972398,72.027602
25/1/2002 11:00,24.458333,731241.458333,24.458333,69.947367,8.486126,-3.063768,-3.318730,27.941936,72.058064
25/1/2002 12:00,24.500000,731241.500000,24.500000,68.134973,8.381846,-2.056355,-2.166162,27.825384,72.174616
25/1/2002 13:00,24.541667,731241.541667,24.541667,65.867814,8.210283,-1.313392,-1.359774,27.870416,72.129584
25/1/2002 14:00,24.583333,731241.583333,24.583333,63.894537,8.018392,-1.122720,-1.171683,28.099546,71.900454
25/1/2002 15:00,24.625000,731241.625000,24.625000,62.840608,7.907727,-1.227788,-1.321337,28.601513,71.398487
25/1/2002 16:00,24.666667,731241.666667,24.666667,62.554457,7.907116,-1.566673,-1.860975,29.042555,70.957445
25/1/2002 17:00,24.708333,731241.708333,24.708333,62.239749,7.917899,-2.375918,-3.239145,29.035932,70.964068
25/1/2002 18:00,24.750000,731241.750000,24.750000,61.960768,7.927744,-3.565932,-4.850823,29.037257,70.962743
25/1/2002 19:00,24.791667,731241.791667,24.791667,61.727161,7.940205,-4.469354,-5.840120,29.062421,70.937579
25/1/2002 20:00,24.833333,731241.833333,24.833333,61.510153,7.951628,-5.039682,-6.379267,29.084937,70.915063
25/1/2002 21:00,24.875000,731241.875000,24.875000,61.322128,7.965170,-5.393368,-6.663335,29.132617,70.867383
25/1/2002 22:00,24.916667,731241.916667,24.916667,61.128204,7.975179,-5.667470,-6.895224,29.159106,70.840894
25/1/2002 23:00,24.958333,731241.958333,24.958333,60.936046,7.983998,-5.773230,-6.964623,29.177649,70.822351
26/1/2002 0:00,25.000000,731242.000000,25.000000,60.750702,7.992472,-5.805234,-6.948011,29.197515,70.802485
26/1/2002 1:00,25.041667,731242.041667,25.041667,60.563149,7.999525,-5.760618,-6.849454,29.206786,70.793214
26/1/2002 2:00,25.083333,731242.083333,25.083333,60.376922,8.005300,-5.723776,-6.765657,29.210760,70.789240
26/1/2002 3:00,25.125000,731242.125000,25.125000,60.193243,8.010472,-5.634859,-6.626500,29.212084,70.787916
26/1/2002 4:00,25.166667,731242.166667,25.166667,60.014666,8.015158,-5.565892,-6.521969,29.214733,70.785267
26/1/2002 5:00,25.208333,731242.208333,25.208333,59.839025,8.019426,-5.464490,-6.378025,29.216058,70.783942
26/1/2002 6:00,25.250000,731242.250000,25.250000,59.670587,8.023886,-5.324469,-6.180637,29.222680,70.777320
26/1/2002 7:00,25.291667,731242.291667,25.291667,59.503310,8.027807,-5.145407,-5.938056,29.226653,70.773347
26/1/2002 8:00,25.333333,731242.333333,25.333333,59.336775,8.031167,-4.930681,-5.654324,29.227978,70.772022
26/1/2002 9:00,25.375000,731242.375000,25.375000,59.172018,8.034074,-4.609476,-5.249525,29.229302,70.770698
26/1/2002 10:00,25.416667,731242.416667,25.416667,59.356944,8.093742,-3.576952,-3.958393,29.792194,70.207806
26/1/2002 11:00,25.458333,731242.458333,25.458333,59.449349,8.145001,-2.724812,-2.925904,30.355085,69.644915
26/1/2002 12:00,25.500000,731242.500000,25.500000,59.318200,8.180436,-2.052424,-2.311099,31.115320,68.884680
26/1/2002 13:00,25.541667,731242.541667,25.541667,57.730258,8.105587,-1.015800,-1.066281,31.785492,68.214508
26/1/2002 14:00,25.583333,731242.583333,25.583333,56.390732,7.960810,-1.011279,-1.092763,32.364277,67.635723
26/1/2002 15:00,25.625000,731242.625000,25.625000,55.689569,7.864274,-1.192887,-1.349401,33.066236,66.933764
26/1/2002 16:00,25.666667,731242.666667,25.666667,55.627231,7.876757,-1.619968,-2.087000,33.621181,66.378819
26/1/2002 17:00,25.708333,731242.708333,25.708333,55.507890,7.888669,-2.560125,-3.582124,33.662239,66.337761
26/1/2002 18:00,25.750000,731242.750000,25.750000,55.387752,7.898020,-4.038234,-5.368692,33.671510,66.328490
26/1/2002 19:00,25.791667,731242.791667,25.791667,55.300336,7.910347,-5.269932,-6.585144,33.713892,66.286108
26/1/2002 20:00,25.833333,731242.833333,25.833333,55.209053,7.920430,-5.919449,-7.142745,33.741706,66.258294
26/1/2002 21:00,25.875000,731242.875000,25.875000,55.105205,7.926796,-6.222700,-7.375750,33.744355,66.255645
26/1/2002 22:00,25.916667,731242.916667,25.916667,55.003215,7.932455,-6.323834,-7.416731,33.745679,66.254321
26/1/2002 23:00,25.958333,731242.958333,25.958333,54.904866,7.937984,-6.279927,-7.304333,33.749652,66.250348
27/1/2002 0:00,26.000000,731243.000000,26.000000,54.805256,7.942718,-6.163464,-7.122913,33.749652,66.250348
27/1/2002 1:00,26.041667,731243.041667,26.041667,54.709590,7.947364,-6.040948,-6.946504,33.753626,66.246374
27/1/2002 2:00,26.083333,731243.083333,26.083333,54.614742,7.951736,-5.826723,-6.644727,33.757599,66.242401
27/1/2002 3:00,26.125000,731243.125000,26.125000,54.520577,7.955746,-5.604734,-6.344453,33.761572,66.238428
27/1/2002 4:00,26.166667,731243.166667,26.166667,54.426059,7.959221,-5.363067,-6.044496,33.764221,66.235779
27/1/2002 5:00,26.208333,731243.208333,26.208333,54.330287,7.962038,-5.121541,-5.742363,33.764221,66.235779
27/1/2002 6:00,26.250000,731243.250000,26.250000,54.235822,7.964606,-4.866379,-5.417173,33.765546,66.234454
27/1/2002 7:00,26.291667,731243.291667,26.291667,54.141790,7.966596,-4.638081,-5.150650,33.766870,66.233130
27/1/2002 8:00,26.333333,731243.333333,26.333333,54.047993,7.968135,-4.387514,-4.846913,33.768195,66.231805
27/1/2002 9:00,26.375000,731243.375000,26.375000,54.000828,7.977241,-3.967244,-4.347720,33.845013,66.154987
27/1/2002 10:00,26.416667,731243.416667,26.416667,54.764089,8.147150,-3.457684,-3.723306,35.251579,64.748421
27/1/2002 11:00,26.458333,731243.458333,26.458333,54.841997,8.181696,-3.175382,-3.412219,35.542959,64.457041
27/1/2002 12:00,26.500000,731243.500000,26.500000,55.053263,8.245387,-2.890213,-3.175295,36.082010,63.917990
27/1/2002 13:00,26.541667,731243.541667,26.541667,54.931460,8.301591,-1.821641,-1.907742,36.790591,63.209409
27/1/2002 14:00,26.583333,731243.583333,26.583333,54.873998,8.321014,-1.890926,-2.233866,37.307127,62.692873
27/1/2002 15:00,26.625000,731243.625000,26.625000,54.801841,8.333813,-1.874124,-2.260077,37.867370,62.132630
27/1/2002 16:00,26.666667,731243.666667,26.666667,54.787672,8.349447,-2.181295,-2.701524,38.299140,61.700860
27/1/2002 17:00,26.708333,731243.708333,26.708333,54.698719,8.356969,-3.380827,-4.301209,38.301789,61.698211
27/1/2002 18:00,26.750000,731243.750000,26.750000,54.617102,8.364733,-4.794255,-5.881404,38.303114,61.696886
27/1/2002 19:00,26.791667,731243.791667,26.791667,54.539061,8.372052,-5.681794,-6.766946,38.303114,61.696886
27/1/2002 20:00,26.833333,731243.833333,26.833333,54.464881,8.379185,-6.149288,-7.217853,38.304438,61.695562
27/1/2002 21:00,26.875000,731243.875000,26.875000,54.392843,8.385835,-6.431973,-7.490654,38.305763,61.694237
27/1/2002 22:00,26.916667,731243.916667,26.916667,54.321538,8.392141,-6.599735,-7.652579,38.305763,61.694237
27/1/2002 23:00,26.958333,731243.958333,26.958333,54.253314,8.399031,-6.614760,-7.633106,38.308412,61.691588
28/1/2002 0:00,27.000000,731244.000000,27.000000,54.188188,8.405839,-6.667086,-7.665320,38.313709,61.686291
28/1/2002 1:00,27.041667,731244.041667,27.041667,54.121354,8.411961,-6.721183,-7.729939,38.315034,61.684966
28/1/2002 2:00,27.083333,731244.083333,27.083333,54.055358,8.418368,-6.668856,-7.626645,38.316358,61.683642
28/1/2002 3:00,27.125000,731244.125000,27.125000,53.989158,8.424632,-6.594239,-7.507485,38.316358,61.683642
28/1/2002 4:00,27.166667,731244.166667,27.166667,53.923590,8.430912,-6.490570,-7.388557,38.316358,61.683642
28/1/2002 5:00,27.208333,731244.208333,27.208333,53.859606,8.436939,-6.423670,-7.293156,38.317683,61.682317
28/1/2002 6:00,27.250000,731244.250000,27.250000,53.795076,8.443123,-6.274367,-7.112273,38.317683,61.682317
28/1/2002 7:00,27.291667,731244.291667,27.291667,53.731249,8.448881,-6.238637,-7.064355,38.317683,61.682317
28/1/2002 8:00,27.333333,731244.333333,27.333333,53.668846,8.455089,-6.128133,-6.925161,38.319007,61.680993
28/1/2002 9:00,27.375000,731244.375000,27.375000,53.605777,8.460603,-5.598855,-6.297255,38.320332,61.679668
28/1/2002 10:00,27.416667,731244.416667,27.416667,53.626054,8.478458,-4.368585,-4.831648,38.454101,61.545899
28/1/2002 11:00,27.458333,731244.458333,27.458333,53.438338,8.514958,-2.069296,-2.148955,39.100433,60.899567
28/1/2002 12:00,27.500000,731244.500000,27.500000,52.282566,8.413458,-1.291081,-1.411666,39.630213,60.369787
28/1/2002 13:00,27.541667,731244.541667,27.541667,50.440956,8.179201,-0.842823,-0.905234,40.276545,59.723455
28/1/2002 14:00,27.583333,731244.583333,27.583333,48.944160,7.934781,-0.757396,-0.817614,41.093731,58.906269
28/1/2002 15:00,27.625000,731244.625000,27.625000,48.050140,7.766157,-0.868030,-0.982827,42.015549,57.984451
28/1/2002 16:00,27.666667,731244.666667,27.666667,47.978292,7.754033,-1.187879,-1.549989,42.673801,57.326199
28/1/2002 17:00,27.708333,731244.708333,27.708333,47.918312,7.762135,-1.901515,-2.775004,42.680423,57.319577
28/1/2002 18:00,27.750000,731244.750000,27.750000,47.867535,7.770572,-3.760093,-4.934888,42.681748,57.318252
28/1/2002 19:00,27.791667,731244.791667,27.791667,47.821408,7.778412,-5.526789,-6.626359,42.681748,57.318252
28/1/2002 20:00,27.833333,731244.833333,27.833333,47.786807,7.787463,-6.434100,-7.485789,42.696317,57.303683
28/1/2002 21:00,27.875000,731244.875000,27.875000,47.789713,7.804683,-6.825673,-7.836577,42.769161,57.230839
28/1/2002 22:00,27.916667,731244.916667,27.916667,47.764105,7.815072,-7.029651,-8.002957,42.794326,57.205674
28/1/2002 23:00,27.958333,731244.958333,27.958333,47.725496,7.822084,-7.154880,-8.094711,42.796975,57.203025
29/1/2002 0:00,28.000000,731245.000000,28.000000,47.689559,7.829720,-7.218948,-8.156921,42.803597,57.196403
29/1/2002 1:00,28.041667,731245.041667,28.041667,47.659707,7.837578,-7.349545,-8.288498,42.818166,57.181834
29/1/2002 2:00,28.083333,731245.083333,28.083333,47.621964,7.843494,-7.491849,-8.433994,42.819491,57.180509
29/1/2002 3:00,28.125000,731245.125000,28.125000,47.590694,7.850422,-7.599506,-8.533341,42.830086,57.169914
29/1/2002 4:00,28.166667,731245.166667,28.166667,47.558915,7.856969,-7.682196,-8.609700,42.839357,57.160643
29/1/2002 5:00,28.208333,731245.208333,28.208333,47.527081,7.862672,-7.807852,-8.738373,42.847304,57.152696
29/1/2002 6:00,28.250000,731245.250000,28.250000,47.495626,7.868219,-7.880974,-8.798107,42.855251,57.144749
29/1/2002 7:00,28.291667,731245.291667,28.291667,47.469731,7.874593,-7.880338,-8.792360,42.872469,57.127531
29/1/2002 8:00,28.333333,731245.333333,28.333333,47.444664,7.880721,-7.900208,-8.808765,42.891011,57.108989
29/1/2002 9:00,28.375000,731245.375000,28.375000,47.437852,7.890192,-7.430020,-8.247771,42.938691,57.061309
29/1/2002 10:00,28.416667,731245.416667,28.416667,49.237204,8.311192,-5.403393,-5.926387,45.867052,54.132948
29/1/2002 11:00,28.458333,731245.458333,28.458333,49.570314,8.463466,-2.566566,-2.749244,47.427255,52.572745
29/1/2002 12:00,28.500000,731245.500000,28.500000,48.949674,8.398388,-1.663309,-1.830955,48.444433,51.555567
29/1/2002 13:00,28.541667,731245.541667,28.541667,47.964234,8.264838,-1.127571,-1.208417,49.730474,50.269526
29/1/2002 14:00,28.583333,731245.583333,28.583333,47.381744,8.161932,-1.039521,-1.129468,51.021814,48.978186
29/1/2002 15:00,28.625000,731245.625000,28.625000,47.628729,8.199669,-1.285093,-1.556978,52.082699,47.917301
29/1/2002 16:00,28.666667,731245.666667,28.666667,47.950661,8.285305,-1.995661,-2.736180,52.588639,47.411361
29/1/2002 17:00,28.708333,731245.708333,28.708333,47.930159,8.292808,-3.789920,-4.859930,52.615128,47.384872
29/1/2002 18:00,28.750000,731245.750000,28.750000,47.897130,8.297781,-5.939826,-7.020793,52.620426,47.379574
29/1/2002 19:00,28.791667,731245.791667,28.791667,47.879627,8.306056,-6.917272,-7.956772,52.644266,47.355734
29/1/2002 20:00,28.833333,731245.833333,28.833333,47.852681,8.311703,-7.388140,-8.389750,52.654861,47.345139
29/1/2002 21:00,28.875000,731245.875000,28.875000,47.823692,8.316279,-7.711620,-8.714295,52.661484,47.338516
29/1/2002 22:00,28.916667,731245.916667,28.916667,47.796661,8.321031,-7.924601,-8.916778,52.669430,47.330570
29/1/2002 23:00,28.958333,731245.958333,28.958333,47.767631,8.325204,-8.012619,-8.994697,52.674728,47.325272
30/1/2002 0:00,29.000000,731246.000000,29.000000,47.744029,8.330321,-8.069717,-9.036525,52.686648,47.313352
30/1/2002 1:00,29.041667,731246.041667,29.041667,47.719307,8.334554,-8.201564,-9.161540,52.695919,47.304081
30/1/2002 2:00,29.083333,731246.083333,29.083333,47.692617,8.338249,-8.250046,-9.192902,52.702542,47.297458
30/1/2002 3:00,29.125000,731246.125000,29.125000,47.667466,8.342123,-8.258848,-9.183328,52.710488,47.289512
30/1/2002 4:00,29.166667,731246.166667,29.166667,47.639095,8.345342,-8.256634,-9.171967,52.714462,47.285538
30/1/2002 5:00,29.208333,731246.208333,29.208333,47.613297,8.348834,-8.282882,-9.190912,52.721084,47.278916
30/1/2002 6:00,29.250000,731246.250000,29.250000,47.584877,8.351546,-8.255545,-9.132777,52.723733,47.276267
30/1/2002 7:00,29.291667,731246.291667,29.291667,47.558881,8.354532,-8.212352,-9.065795,52.729031,47.270969
30/1/2002 8:00,29.333333,731246.333333,29.333333,47.538952,8.359407,-7.703567,-8.374964,52.742275,47.257725
30/1/2002 9:00,29.375000,731246.375000,29.375000,47.517422,8.362617,-7.212972,-7.914612,52.755520,47.244480
30/1/2002 10:00,29.416667,731246.416667,29.416667,49.026269,8.740112,-5.503558,-5.943120,54.812392,45.187608
30/1/2002 11:00,29.458333,731246.458333,29.458333,49.406917,8.847631,-3.173503,-3.325540,55.583222,44.416778
30/1/2002 12:00,29.500000,731246.500000,29.500000,49.558323,8.911218,-2.003973,-2.209358,56.538151,43.461849
30/1/2002 13:00,29.541667,731246.541667,29.541667,49.558235,8.956300,-1.396195,-1.537249,57.728832,42.271168
30/1/2002 14:00,29.583333,731246.583333,29.583333,49.639655,8.981963,-1.411402,-1.631137,58.659921,41.340079
30/1/2002 15:00,29.625000,731246.625000,29.625000,49.818034,9.010882,-1.713933,-2.098317,59.226786,40.773214
30/1/2002 16:00,29.666667,731246.666667,29.666667,49.936276,9.037893,-2.362653,-2.980743,59.454591,40.545409
30/1/2002 17:00,29.708333,731246.708333,29.708333,50.108692,9.089282,-3.579020,-4.429614,59.677099,40.322901
30/1/2002 18:00,29.750000,731246.750000,29.750000,50.078232,9.095466,-5.549138,-6.539486,59.681072,40.318928
30/1/2002 19:00,29.791667,731246.791667,29.791667,50.163757,9.130860,-6.299304,-7.097346,59.802922,40.197078
30/1/2002 20:00,29.833333,731246.833333,29.833333,50.154414,9.143368,-6.700191,-7.487624,59.826762,40.173238
30/1/2002 21:00,29.875000,731246.875000,29.875000,50.125313,9.150038,-6.951244,-7.744079,59.829411,40.170589
30/1/2002 22:00,29.916667,731246.916667,29.916667,50.095681,9.154494,-7.211838,-8.050509,59.830735,40.169265
