Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
25/02/2002 12:00,731272.500000,55.500000,1,1,1,0.374622,0.366406,0.288791,0.012678,0.001130,0.000000,0.000000,0.000000,0.000000 
25/02/2002 13:00,731272.541667,55.541667,1,1,1,0.358629,0.366316,0.288821,0.012678,0.001128,0.000000,0.000000,0.000000,0.000000 
25/02/2002 14:00,731272.583333,55.583333,1,1,1,0.342531,0.366194,0.288850,0.012679,0.001126,0.000000,0.000000,0.000000,0.000000 
25/02/2002 15:00,731272.625000,55.625000,1,1,1,0.329054,0.366059,0.288879,0.012680,0.001123,0.000000,0.000000,0.000000,0.000000 
25/02/2002 16:00,731272.666667,55.666667,1,1,1,0.320290,0.365919,0.288908,0.012681,0.001121,0.000000,0.000000,0.000000,0.000000 
25/02/2002 17:00,731272.708333,55.708333,1,1,1,0.314774,0.365776,0.288937,0.012682,0.001119,0.000000,0.000000,0.000000,0.000000 
25/02/2002 18:00,731272.750000,55.750000,1,1,1,0.318261,0.365636,0.288965,0.012683,0.001117,0.000000,0.000000,0.000000,0.000000 
25/02/2002 19:00,731272.791667,55.791667,1,1,1,0.324325,0.365502,0.288994,0.012684,0.001114,0.000000,0.000000,0.000000,0.000000 
25/02/2002 20:00,731272.833333,55.833333,1,1,1,0.330269,0.365372,0.289022,0.012685,0.001112,0.000000,0.000000,0.000000,0.000000 
25/02/2002 21:00,731272.875000,55.875000,1,1,1,0.335520,0.365249,0.289050,0.012686,0.001110,0.000000,0.000000,0.000000,0.000000 
25/02/2002 22:00,731272.916667,55.916667,1,1,1,0.340568,0.365132,0.289078,0.012686,0.001108,0.000000,0.000000,0.000000,0.000000 
25/02/2002 23:00,731272.958333,55.958333,1,1,1,0.347014,0.365025,0.289106,0.012687,0.001105,0.000000,0.000000,0.000000,0.000000 
26/02/2002 00:00,731273.000000,56.000000,1,1,1,0.352130,0.364929,0.289133,0.012688,0.001103,0.000000,0.000000,0.000000,0.000000 
26/02/2002 01:00,731273.041667,56.041667,1,1,1,0.357771,0.364846,0.289161,0.012689,0.001101,0.000000,0.000000,0.000000,0.000000 
26/02/2002 02:00,731273.083333,56.083333,1,1,1,0.362473,0.364779,0.289188,0.012690,0.001099,0.000000,0.000000,0.000000,0.000000 
26/02/2002 03:00,731273.125000,56.125000,1,1,1,0.366829,0.364730,0.289215,0.012691,0.001096,0.000000,0.000000,0.000000,0.000000 
26/02/2002 04:00,731273.166667,56.166667,1,1,1,0.370963,0.364701,0.289242,0.012692,0.001094,0.000000,0.000000,0.000000,0.000000 
26/02/2002 05:00,731273.208333,56.208333,1,1,1,0.375450,0.364703,0.289270,0.012693,0.001092,0.000000,0.000000,0.000000,0.000000 
26/02/2002 06:00,731273.250000,56.250000,1,1,1,0.380375,0.364749,0.289297,0.012694,0.001090,0.000000,0.000000,0.000000,0.000000 
26/02/2002 07:00,731273.291667,56.291667,1,1,1,0.384397,0.364846,0.289324,0.012694,0.001087,0.000000,0.000000,0.000000,0.000000 
26/02/2002 08:00,731273.333333,56.333333,1,1,1,0.387446,0.364995,0.289352,0.012695,0.001085,0.000000,0.000000,0.000000,0.000000 
26/02/2002 09:00,731273.375000,56.375000,1,1,1,0.388102,0.365157,0.289380,0.012696,0.001083,0.000000,0.000000,0.000000,0.000000 
26/02/2002 10:00,731273.416667,56.416667,1,1,1,0.383457,0.365238,0.289408,0.012697,0.001081,0.000000,0.000000,0.000000,0.000000 
26/02/2002 11:00,731273.458333,56.458333,1,1,1,0.375262,0.365234,0.289436,0.012698,0.001078,0.000000,0.000000,0.000000,0.000000 
26/02/2002 12:00,731273.500000,56.500000,1,1,1,0.362958,0.365166,0.289464,0.012699,0.001076,0.000000,0.000000,0.000000,0.000000 
26/02/2002 13:00,731273.541667,56.541667,1,1,1,0.345739,0.365057,0.289491,0.012700,0.001074,0.000000,0.000000,0.000000,0.000000 
26/02/2002 14:00,731273.583333,56.583333,1,1,1,0.328951,0.364930,0.289519,0.012701,0.001072,0.000000,0.000000,0.000000,0.000000 
26/02/2002 15:00,731273.625000,56.625000,1,1,1,0.312995,0.364793,0.289546,0.012702,0.001069,0.000000,0.000000,0.000000,0.000000 
26/02/2002 16:00,731273.666667,56.666667,1,1,1,0.301657,0.364652,0.289573,0.012702,0.001067,0.000000,0.000000,0.000000,0.000000 
26/02/2002 17:00,731273.708333,56.708333,1,1,1,0.297783,0.364511,0.289600,0.012703,0.001065,0.000000,0.000000,0.000000,0.000000 
26/02/2002 18:00,731273.750000,56.750000,1,1,1,0.298557,0.364372,0.289627,0.012704,0.001063,0.000000,0.000000,0.000000,0.000000 
26/02/2002 19:00,731273.791667,56.791667,1,1,1,0.301156,0.364233,0.289654,0.012705,0.001060,0.000000,0.000000,0.000000,0.000000 
26/02/2002 20:00,731273.833333,56.833333,1,1,1,0.304483,0.364097,0.289680,0.012706,0.001058,0.000000,0.000000,0.000000,0.000000 
26/02/2002 21:00,731273.875000,56.875000,1,1,1,0.308207,0.363964,0.289706,0.012707,0.001056,0.000000,0.000000,0.000000,0.000000 
26/02/2002 22:00,731273.916667,56.916667,1,1,1,0.311941,0.363832,0.289732,0.012708,0.001054,0.000000,0.000000,0.000000,0.000000 
26/02/2002 23:00,731273.958333,56.958333,1,1,1,0.315493,0.363704,0.289758,0.012709,0.001051,0.000000,0.000000,0.000000,0.000000 
27/02/2002 00:00,731274.000000,57.000000,1,1,1,0.318965,0.363578,0.289784,0.012710,0.001049,0.000000,0.000000,0.000000,0.000000 
27/02/2002 01:00,731274.041667,57.041667,1,1,1,0.322354,0.363455,0.289809,0.012711,0.001047,0.000000,0.000000,0.000000,0.000000 
27/02/2002 02:00,731274.083333,57.083333,1,1,1,0.325588,0.363335,0.289835,0.012711,0.001045,0.000000,0.000000,0.000000,0.000000 
27/02/2002 03:00,731274.125000,57.125000,1,1,1,0.329058,0.363218,0.289860,0.012712,0.001043,0.000000,0.000000,0.000000,0.000000 
27/02/2002 04:00,731274.166667,57.166667,1,1,1,0.331802,0.363104,0.289885,0.012713,0.001040,0.000000,0.000000,0.000000,0.000000 
27/02/2002 05:00,731274.208333,57.208333,1,1,1,0.333850,0.362993,0.289910,0.012714,0.001038,0.000000,0.000000,0.000000,0.000000 
27/02/2002 06:00,731274.250000,57.250000,1,1,1,0.335792,0.362885,0.289935,0.012715,0.001036,0.000000,0.000000,0.000000,0.000000 
27/02/2002 07:00,731274.291667,57.291667,1,1,1,0.337461,0.362779,0.289960,0.012716,0.001034,0.000000,0.000000,0.000000,0.000000 
27/02/2002 08:00,731274.333333,57.333333,1,1,1,0.338235,0.362675,0.289985,0.012717,0.001031,0.000000,0.000000,0.000000,0.000000 
27/02/2002 09:00,731274.375000,57.375000,1,1,1,0.337822,0.362571,0.290009,0.012718,0.001029,0.000000,0.000000,0.000000,0.000000 
27/02/2002 10:00,731274.416667,57.416667,1,1,1,0.336497,0.362466,0.290033,0.012719,0.001027,0.000000,0.000000,0.000000,0.000000 
27/02/2002 11:00,731274.458333,57.458333,1,1,1,0.335202,0.362360,0.290058,0.012720,0.001025,0.000000,0.000000,0.000000,0.000000 
27/02/2002 12:00,731274.500000,57.500000,1,1,1,0.330470,0.362250,0.290082,0.012721,0.001022,0.000000,0.000000,0.000000,0.000000 
27/02/2002 13:00,731274.541667,57.541667,1,1,1,0.317784,0.362132,0.290106,0.012721,0.001020,0.000000,0.000000,0.000000,0.000000 
27/02/2002 14:00,731274.583333,57.583333,1,1,1,0.307617,0.362009,0.290130,0.012722,0.001018,0.000000,0.000000,0.000000,0.000000 
27/02/2002 15:00,731274.625000,57.625000,1,1,1,0.298308,0.361884,0.290153,0.012723,0.001016,0.000000,0.000000,0.000000,0.000000 
27/02/2002 16:00,731274.666667,57.666667,1,1,1,0.293056,0.361758,0.290177,0.012724,0.001013,0.000000,0.000000,0.000000,0.000000 
27/02/2002 17:00,731274.708333,57.708333,1,1,1,0.291070,0.361633,0.290200,0.012725,0.001011,0.000000,0.000000,0.000000,0.000000 
27/02/2002 18:00,731274.750000,57.750000,1,1,1,0.291403,0.361507,0.290223,0.012726,0.001009,0.000000,0.000000,0.000000,0.000000 
27/02/2002 19:00,731274.791667,57.791667,1,1,1,0.292155,0.361383,0.290247,0.012727,0.001007,0.000000,0.000000,0.000000,0.000000 
27/02/2002 20:00,731274.833333,57.833333,1,1,1,0.292925,0.361260,0.290269,0.012728,0.001005,0.000000,0.000000,0.000000,0.000000 
27/02/2002 21:00,731274.875000,57.875000,1,1,1,0.293643,0.361138,0.290292,0.012729,0.001002,0.000000,0.000000,0.000000,0.000000 
27/02/2002 22:00,731274.916667,57.916667,1,1,1,0.294312,0.361016,0.290315,0.012730,0.001000,0.000000,0.000000,0.000000,0.000000 
27/02/2002 23:00,731274.958333,57.958333,1,1,1,0.294952,0.360895,0.290338,0.012730,0.000998,0.000000,0.000000,0.000000,0.000000 
28/02/2002 00:00,731275.000000,58.000000,1,1,1,0.295540,0.360775,0.290360,0.012731,0.000996,0.000000,0.000000,0.000000,0.000000 
28/02/2002 01:00,731275.041667,58.041667,1,1,1,0.296013,0.360656,0.290382,0.012732,0.000993,0.000000,0.000000,0.000000,0.000000 
28/02/2002 02:00,731275.083333,58.083333,1,1,1,0.296342,0.360537,0.290404,0.012733,0.000991,0.000000,0.000000,0.000000,0.000000 
28/02/2002 03:00,731275.125000,58.125000,1,1,1,0.296649,0.360419,0.290427,0.012734,0.000989,0.000000,0.000000,0.000000,0.000000 
28/02/2002 04:00,731275.166667,58.166667,1,1,1,0.296849,0.360302,0.290448,0.012735,0.000987,0.000000,0.000000,0.000000,0.000000 
28/02/2002 05:00,731275.208333,58.208333,1,1,1,0.296990,0.360186,0.290470,0.012736,0.000984,0.000000,0.000000,0.000000,0.000000 
28/02/2002 06:00,731275.250000,58.250000,1,1,1,0.297026,0.360070,0.290492,0.012737,0.000982,0.000000,0.000000,0.000000,0.000000 
28/02/2002 07:00,731275.291667,58.291667,1,1,1,0.296949,0.359954,0.290513,0.012738,0.000980,0.000000,0.000000,0.000000,0.000000 
28/02/2002 08:00,731275.333333,58.333333,1,1,1,0.296409,0.359840,0.290535,0.012739,0.000978,0.000000,0.000000,0.000000,0.000000 
28/02/2002 09:00,731275.375000,58.375000,1,1,1,0.294795,0.359725,0.290556,0.012740,0.000976,0.000000,0.000000,0.000000,0.000000 
28/02/2002 10:00,731275.416667,58.416667,1,1,1,0.290375,0.359609,0.290577,0.012740,0.000973,0.000000,0.000000,0.000000,0.000000 
28/02/2002 11:00,731275.458333,58.458333,1,1,1,0.278081,0.359492,0.290598,0.012741,0.000971,0.000000,0.000000,0.000000,0.000000 
28/02/2002 12:00,731275.500000,58.500000,1,1,1,0.264456,0.359373,0.290619,0.012742,0.000969,0.000000,0.000000,0.000000,0.000000 
28/02/2002 13:00,731275.541667,58.541667,1,1,1,0.248814,0.359252,0.290640,0.012743,0.000967,0.000000,0.000000,0.000000,0.000000 
28/02/2002 14:00,731275.583333,58.583333,1,1,1,0.228868,0.359132,0.290661,0.012744,0.000964,0.000000,0.000000,0.000000,0.000000 
28/02/2002 15:00,731275.625000,58.625000,1,1,1,0.210365,0.359011,0.290681,0.012745,0.000962,0.000000,0.000000,0.000000,0.000000 
28/02/2002 16:00,731275.666667,58.666667,1,1,1,0.197903,0.358890,0.290702,0.012746,0.000960,0.000000,0.000000,0.000000,0.000000 
28/02/2002 17:00,731275.708333,58.708333,1,1,1,0.187418,0.358771,0.290722,0.012747,0.000958,0.000000,0.000000,0.000000,0.000000 
28/02/2002 18:00,731275.750000,58.750000,1,1,1,0.182685,0.358651,0.290742,0.012748,0.000956,0.000000,0.000000,0.000000,0.000000 
28/02/2002 19:00,731275.791667,58.791667,1,1,1,0.180286,0.358532,0.290763,0.012749,0.000953,0.000000,0.000000,0.000000,0.000000 
28/02/2002 20:00,731275.833333,58.833333,1,1,1,0.180783,0.358414,0.290783,0.012750,0.000951,0.000000,0.000000,0.000000,0.000000 
28/02/2002 21:00,731275.875000,58.875000,1,1,1,0.182121,0.358296,0.290802,0.012751,0.000949,0.000000,0.000000,0.000000,0.000000 
28/02/2002 22:00,731275.916667,58.916667,1,1,1,0.183384,0.358179,0.290822,0.012751,0.000947,0.000000,0.000000,0.000000,0.000000 
28/02/2002 23:00,731275.958333,58.958333,1,1,1,0.184871,0.358062,0.290842,0.012752,0.000944,0.000000,0.000000,0.000000,0.000000 
01/03/2002 00:00,731276.000000,59.000000,1,1,1,0.186387,0.357946,0.290861,0.012753,0.000942,0.000000,0.000000,0.000000,0.000000 
01/03/2002 01:00,731276.041667,59.041667,1,1,1,0.187967,0.357830,0.290881,0.012754,0.000940,0.000000,0.000000,0.000000,0.000000 
01/03/2002 02:00,731276.083333,59.083333,1,1,1,0.189390,0.357715,0.290900,0.012755,0.000938,0.000000,0.000000,0.000000,0.000000 
01/03/2002 03:00,731276.125000,59.125000,1,1,1,0.190687,0.357600,0.290919,0.012756,0.000936,0.000000,0.000000,0.000000,0.000000 
01/03/2002 04:00,731276.166667,59.166667,1,1,1,0.191755,0.357486,0.290938,0.012757,0.000933,0.000000,0.000000,0.000000,0.000000 
01/03/2002 05:00,731276.208333,59.208333,1,1,1,0.192497,0.357372,0.290957,0.012758,0.000931,0.000000,0.000000,0.000000,0.000000 
01/03/2002 06:00,731276.250000,59.250000,1,1,1,0.192931,0.357259,0.290976,0.012759,0.000929,0.000000,0.000000,0.000000,0.000000 
01/03/2002 07:00,731276.291667,59.291667,1,1,1,0.193229,0.357146,0.290995,0.012760,0.000927,0.000000,0.000000,0.000000,0.000000 
01/03/2002 08:00,731276.333333,59.333333,1,1,1,0.192933,0.357034,0.291014,0.012761,0.000925,0.000000,0.000000,0.000000,0.000000 
01/03/2002 09:00,731276.375000,59.375000,1,1,1,0.190783,0.356922,0.291032,0.012762,0.000922,0.000000,0.000000,0.000000,0.000000 
01/03/2002 10:00,731276.416667,59.416667,1,1,1,0.188267,0.356810,0.291051,0.012762,0.000920,0.000000,0.000000,0.000000,0.000000 
01/03/2002 11:00,731276.458333,59.458333,1,1,1,0.183228,0.356699,0.291069,0.012763,0.000918,0.000000,0.000000,0.000000,0.000000 
01/03/2002 12:00,731276.500000,59.500000,1,1,1,0.178609,0.356589,0.291087,0.012764,0.000916,0.000000,0.000000,0.000000,0.000000 
01/03/2002 13:00,731276.541667,59.541667,1,1,1,0.171704,0.356479,0.291106,0.012765,0.000913,0.000000,0.000000,0.000000,0.000000 
01/03/2002 14:00,731276.583333,59.583333,1,1,1,0.163208,0.356369,0.291124,0.012766,0.000911,0.000000,0.000000,0.000000,0.000000 
01/03/2002 15:00,731276.625000,59.625000,1,1,1,0.155082,0.356260,0.291142,0.012767,0.000909,0.000000,0.000000,0.000000,0.000000 
01/03/2002 16:00,731276.666667,59.666667,1,1,1,0.148172,0.356152,0.291160,0.012768,0.000907,0.000000,0.000000,0.000000,0.000000 
01/03/2002 17:00,731276.708333,59.708333,1,1,1,0.140684,0.356044,0.291177,0.012769,0.000905,0.000000,0.000000,0.000000,0.000000 
01/03/2002 18:00,731276.750000,59.750000,1,1,1,0.134826,0.355936,0.291195,0.012770,0.000902,0.000000,0.000000,0.000000,0.000000 
01/03/2002 19:00,731276.791667,59.791667,1,1,1,0.129541,0.355829,0.291213,0.012771,0.000900,0.000000,0.000000,0.000000,0.000000 
01/03/2002 20:00,731276.833333,59.833333,1,1,1,0.125694,0.355722,0.291230,0.012772,0.000898,0.000000,0.000000,0.000000,0.000000 
01/03/2002 21:00,731276.875000,59.875000,1,1,1,0.121781,0.355616,0.291248,0.012773,0.000896,0.000000,0.000000,0.000000,0.000000 
01/03/2002 22:00,731276.916667,59.916667,1,1,1,0.118685,0.355511,0.291265,0.012774,0.000894,0.000000,0.000000,0.000000,0.000000 
01/03/2002 23:00,731276.958333,59.958333,1,1,1,0.117458,0.355405,0.291282,0.012774,0.000891,0.000000,0.000000,0.000000,0.000000 
02/03/2002 00:00,731277.000000,60.000000,1,1,1,0.116323,0.355300,0.291299,0.012775,0.000889,0.000000,0.000000,0.000000,0.000000 
02/03/2002 01:00,731277.041667,60.041667,1,1,1,0.115218,0.355196,0.291317,0.012776,0.000887,0.000000,0.000000,0.000000,0.000000 
02/03/2002 02:00,731277.083333,60.083333,1,1,1,0.114247,0.355092,0.291334,0.012777,0.000885,0.000000,0.000000,0.000000,0.000000 
02/03/2002 03:00,731277.125000,60.125000,1,1,1,0.113377,0.354989,0.291350,0.012778,0.000883,0.000000,0.000000,0.000000,0.000000 
02/03/2002 04:00,731277.166667,60.166667,1,1,1,0.112578,0.354885,0.291367,0.012779,0.000880,0.000000,0.000000,0.000000,0.000000 
02/03/2002 05:00,731277.208333,60.208333,1,1,1,0.111788,0.354783,0.291384,0.012780,0.000878,0.000000,0.000000,0.000000,0.000000 
02/03/2002 06:00,731277.250000,60.250000,1,1,1,0.111024,0.354680,0.291401,0.012781,0.000876,0.000000,0.000000,0.000000,0.000000 
02/03/2002 07:00,731277.291667,60.291667,1,1,1,0.110284,0.354578,0.291417,0.012782,0.000874,0.000000,0.000000,0.000000,0.000000 
02/03/2002 08:00,731277.333333,60.333333,1,1,1,0.109281,0.354477,0.291434,0.012783,0.000872,0.000000,0.000000,0.000000,0.000000 
02/03/2002 09:00,731277.375000,60.375000,1,1,1,0.107637,0.354375,0.291450,0.012784,0.000869,0.000000,0.000000,0.000000,0.000000 
02/03/2002 10:00,731277.416667,60.416667,1,1,1,0.105278,0.354275,0.291466,0.012785,0.000867,0.000000,0.000000,0.000000,0.000000 
02/03/2002 11:00,731277.458333,60.458333,1,1,1,0.102444,0.354174,0.291483,0.012786,0.000865,0.000000,0.000000,0.000000,0.000000 
02/03/2002 12:00,731277.500000,60.500000,1,1,1,0.099165,0.354074,0.291499,0.012787,0.000863,0.000000,0.000000,0.000000,0.000000 
02/03/2002 13:00,731277.541667,60.541667,1,1,1,0.092229,0.353975,0.291515,0.012787,0.000861,0.000000,0.000000,0.000000,0.000000 
02/03/2002 14:00,731277.583333,60.583333,1,1,1,0.087072,0.353876,0.291531,0.012788,0.000858,0.000000,0.000000,0.000000,0.000000 
02/03/2002 15:00,731277.625000,60.625000,1,1,1,0.083778,0.353777,0.291547,0.012789,0.000856,0.000000,0.000000,0.000000,0.000000 
02/03/2002 16:00,731277.666667,60.666667,1,1,1,0.081035,0.353679,0.291563,0.012790,0.000854,0.000000,0.000000,0.000000,0.000000 
02/03/2002 17:00,731277.708333,60.708333,1,1,1,0.078948,0.353581,0.291578,0.012791,0.000852,0.000000,0.000000,0.000000,0.000000 
02/03/2002 18:00,731277.750000,60.750000,1,1,1,0.077601,0.353484,0.291594,0.012792,0.000850,0.000000,0.000000,0.000000,0.000000 
02/03/2002 19:00,731277.791667,60.791667,1,1,1,0.076650,0.353386,0.291610,0.012793,0.000847,0.000000,0.000000,0.000000,0.000000 
02/03/2002 20:00,731277.833333,60.833333,1,1,1,0.075815,0.353290,0.291625,0.012794,0.000845,0.000000,0.000000,0.000000,0.000000 
02/03/2002 21:00,731277.875000,60.875000,1,1,1,0.075067,0.353193,0.291641,0.012795,0.000843,0.000000,0.000000,0.000000,0.000000 
02/03/2002 22:00,731277.916667,60.916667,1,1,1,0.074413,0.353097,0.291656,0.012796,0.000841,0.000000,0.000000,0.000000,0.000000 
02/03/2002 23:00,731277.958333,60.958333,1,1,1,0.073828,0.353002,0.291671,0.012797,0.000839,0.000000,0.000000,0.000000,0.000000 
03/03/2002 00:00,731278.000000,61.000000,1,1,1,0.073311,0.352906,0.291687,0.012798,0.000836,0.000000,0.000000,0.000000,0.000000 
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.072860,0.352811,0.291702,0.012799,0.000834,0.000000,0.000000,0.000000,0.000000 
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.072474,0.352716,0.291717,0.012800,0.000832,0.000000,0.000000,0.000000,0.000000 
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.072182,0.352622,0.291732,0.012800,0.000830,0.000000,0.000000,0.000000,0.000000 
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.071961,0.352528,0.291747,0.012801,0.000828,0.000000,0.000000,0.000000,0.000000 
03/03/2002 05:00,731278.208333,61.208333,1,1,1,0.071843,0.352434,0.291762,0.012802,0.000825,0.000000,0.000000,0.000000,0.000000 
03/03/2002 06:00,731278.250000,61.250000,1,1,1,0.071911,0.352340,0.291777,0.012803,0.000823,0.000000,0.000000,0.000000,0.000000 
