Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
08/12/2005 12:00,20.546797,177.704954,0.350972,238.888889,345.646666,0.698468,0.695359
08/12/2005 13:00,19.635518,192.405618,0.336035,136.111111,328.093057,0.692459,0.417429
08/12/2005 14:00,16.206034,206.494058,0.279092,100.000000,262.494321,0.667036,0.383461
09/12/2005 10:00,14.562588,149.279041,0.251437,33.333333,230.421139,0.649793,0.145636
09/12/2005 11:00,18.714891,163.044960,0.320859,191.666667,309.255649,0.683410,0.623686
09/12/2005 12:00,20.440044,177.604749,0.349227,355.555556,341.489045,0.693334,1.000000
09/12/2005 13:00,19.548715,192.286384,0.334608,366.666667,324.098468,0.686767,1.000000
09/12/2005 14:00,16.140734,206.363033,0.277998,311.111111,259.476962,0.661793,1.000000
10/12/2005 10:00,14.435510,149.223239,0.249290,30.555556,229.943618,0.653867,0.133782
10/12/2005 11:00,18.599139,162.965845,0.318945,194.444444,309.801893,0.688552,0.631625
10/12/2005 12:00,20.340579,177.503122,0.347600,369.444444,342.159825,0.697772,1.000000
10/12/2005 13:00,19.469324,192.167227,0.333302,372.222222,324.989341,0.691180,1.000000
10/12/2005 14:00,16.082735,206.233426,0.277025,327.777778,260.850791,0.667465,1.000000
11/12/2005 10:00,14.314852,149.163482,0.247250,30.555556,227.940999,0.653362,0.134962
11/12/2005 11:00,18.490356,162.883945,0.317145,202.777778,307.750457,0.687709,0.663105
11/12/2005 12:00,20.248448,177.400146,0.346092,375.000000,341.372927,0.699032,1.000000
11/12/2005 13:00,19.397379,192.048222,0.332118,369.444444,324.493350,0.692418,1.000000
11/12/2005 14:00,16.032058,206.105316,0.276175,325.000000,259.942997,0.667028,1.000000
12/12/2005 10:00,14.200681,149.099832,0.245319,38.888889,224.397790,0.648118,0.174488
12/12/2005 11:00,18.388598,162.799329,0.315460,177.777778,303.942346,0.682668,0.588654
12/12/2005 12:00,20.163694,177.295890,0.344703,244.444444,337.726203,0.694189,0.728293
12/12/2005 13:00,19.332908,191.929443,0.331056,169.444444,322.150882,0.689464,0.529294
12/12/2005 14:00,15.988718,205.978780,0.275448,100.000000,257.815631,0.663162,0.390463
13/12/2005 10:00,14.093060,149.032349,0.243498,77.777778,219.643792,0.638990,0.356538
13/12/2005 11:00,18.293917,162.712065,0.313892,144.444444,298.402861,0.673425,0.487176
13/12/2005 12:00,20.086355,177.190428,0.343436,344.444444,331.149853,0.683032,1.000000
13/12/2005 13:00,19.275939,191.810965,0.330118,372.222222,315.911128,0.677882,1.000000
13/12/2005 14:00,15.952728,205.853897,0.274844,319.444444,253.222770,0.652635,1.000000
14/12/2005 10:00,13.992051,148.961097,0.241787,27.777778,218.676774,0.640540,0.127902
14/12/2005 11:00,18.206364,162.622220,0.312440,161.111111,297.733445,0.674891,0.544622
14/12/2005 12:00,20.016468,177.083830,0.342290,316.666667,331.285147,0.685452,0.961860
14/12/2005 13:00,19.226494,191.692861,0.329303,347.222222,316.267813,0.680182,1.000000
14/12/2005 14:00,15.924099,205.730744,0.274364,308.333333,254.020363,0.655698,1.000000
15/12/2005 10:00,13.897712,148.886138,0.240189,27.777778,219.379197,0.646742,0.127496
15/12/2005 11:00,18.125983,162.529864,0.311107,177.777778,300.024141,0.682859,0.596382
15/12/2005 12:00,19.954068,176.976168,0.341267,350.000000,334.538413,0.694119,1.000000
15/12/2005 13:00,19.184593,191.575206,0.328613,358.333333,319.637184,0.688734,1.000000
15/12/2005 14:00,15.902837,205.609396,0.274007,316.666667,256.927077,0.663931,1.000000
16/12/2005 10:00,13.810098,148.807537,0.238705,97.222222,215.867015,0.640222,0.453503
16/12/2005 11:00,18.052818,162.435065,0.309894,150.000000,296.390105,0.677100,0.509379
16/12/2005 12:00,19.899183,176.867513,0.340366,191.666667,331.247815,0.688977,0.582260
16/12/2005 13:00,19.150254,191.458071,0.328047,286.111111,317.128367,0.684375,0.907944
16/12/2005 14:00,15.888945,205.489931,0.273774,225.000000,255.684738,0.661157,0.885926
17/12/2005 10:00,13.729261,148.725357,0.237334,47.222222,217.172817,0.647695,0.218954
17/12/2005 11:00,17.986909,162.337893,0.308800,136.111111,302.594720,0.693596,0.452737
17/12/2005 12:00,19.851841,176.757937,0.339589,200.000000,338.304560,0.705136,0.594898
17/12/2005 13:00,19.123490,191.341532,0.327605,280.555556,323.702291,0.699376,0.872229
17/12/2005 14:00,15.882425,205.372424,0.273664,175.000000,260.614087,0.674050,0.676026
18/12/2005 10:00,13.655249,148.639665,0.236079,27.777778,216.572329,0.649225,0.129156
18/12/2005 11:00,17.928293,162.238416,0.307826,161.111111,299.268205,0.688021,0.541860
18/12/2005 12:00,19.812065,176.647511,0.338936,358.333333,335.674466,0.700882,1.000000
18/12/2005 13:00,19.104312,191.225661,0.327289,369.444444,323.279811,0.699018,1.000000
18/12/2005 14:00,15.883273,205.256949,0.273678,319.444444,262.853040,0.679689,1.000000
19/12/2005 10:00,13.588109,148.550526,0.234940,94.444444,216.697006,0.652641,0.438885
19/12/2005 11:00,17.877001,162.136704,0.306975,150.000000,299.494214,0.690339,0.504114
19/12/2005 12:00,19.779876,176.536305,0.338407,144.444444,335.930752,0.702398,0.432694
19/12/2005 13:00,19.092728,191.110530,0.327098,108.333333,322.578325,0.697795,0.337980
19/12/2005 14:00,15.891484,205.143582,0.273816,94.444444,259.290055,0.670030,0.366708
20/12/2005 10:00,13.527881,148.458008,0.233919,30.555556,213.490122,0.645693,0.144126
20/12/2005 11:00,17.833065,162.032828,0.306245,150.000000,296.240633,0.684363,0.509658
20/12/2005 12:00,19.755291,176.424393,0.338004,336.111111,332.720171,0.696411,1.000000
20/12/2005 13:00,19.088740,190.996212,0.327032,291.666667,319.802655,0.691825,0.917854
20/12/2005 14:00,15.907047,205.032395,0.274078,166.666667,258.298710,0.666732,0.649618
21/12/2005 10:00,13.474607,148.362179,0.233014,27.777778,212.881990,0.646260,0.131399
21/12/2005 11:00,17.796511,161.926856,0.305637,152.777778,296.445021,0.686098,0.518741
21/12/2005 12:00,19.738322,176.311843,0.337725,352.777778,333.319483,0.698142,1.000000
21/12/2005 13:00,19.092349,190.882779,0.327092,358.333333,320.383620,0.692858,1.000000
21/12/2005 14:00,15.929952,204.923463,0.274462,319.444444,259.126652,0.667838,1.000000
22/12/2005 10:00,13.428321,148.263105,0.232229,44.444444,211.608331,0.644481,0.211504
22/12/2005 11:00,17.767362,161.818860,0.305153,147.222222,295.179051,0.684162,0.502024
22/12/2005 12:00,19.728982,176.198729,0.337571,255.555556,332.449045,0.696544,0.773568
22/12/2005 13:00,19.103554,190.770303,0.327277,250.000000,320.000161,0.691547,0.786248
22/12/2005 14:00,15.960181,204.816857,0.274969,261.111111,259.916094,0.668549,1.000000
23/12/2005 10:00,13.389056,148.160859,0.231562,69.444444,208.668066,0.637278,0.335130
23/12/2005 11:00,17.745639,161.708910,0.304792,175.000000,291.456534,0.676252,0.604373
23/12/2005 12:00,19.727277,176.085120,0.337543,405.555556,329.335483,0.689994,1.000000
23/12/2005 13:00,19.122348,190.658856,0.327586,388.888889,317.526115,0.685469,1.000000
23/12/2005 14:00,15.997717,204.712650,0.275599,275.000000,257.916078,0.661809,1.000000
24/12/2005 10:00,13.356841,148.055508,0.231015,27.777778,207.991182,0.636644,0.134488
24/12/2005 11:00,17.731358,161.597078,0.304554,144.444444,290.958428,0.675548,0.499701
24/12/2005 12:00,19.733210,175.971088,0.337641,336.111111,329.087285,0.689198,1.000000
24/12/2005 13:00,19.148722,190.548509,0.328021,338.888889,317.730055,0.684924,1.000000
24/12/2005 14:00,16.042536,204.610914,0.276351,305.555556,258.436797,0.661268,1.000000
25/12/2005 10:00,13.331704,147.947124,0.230588,72.222222,207.407631,0.635969,0.350651
25/12/2005 11:00,17.724533,161.483434,0.304441,141.666667,290.980776,0.675784,0.490052
25/12/2005 12:00,19.746782,175.856705,0.337864,158.333333,329.335475,0.689194,0.483807
25/12/2005 13:00,19.182663,190.439334,0.328581,175.000000,318.415074,0.685164,0.553109
25/12/2005 14:00,16.094615,204.511718,0.277224,163.888889,259.530909,0.661910,0.635742
26/12/2005 10:00,13.313666,147.835779,0.230282,86.111111,208.380910,0.639745,0.416130
26/12/2005 11:00,17.725173,161.368049,0.304452,144.444444,292.645525,0.679565,0.496815
26/12/2005 12:00,19.767991,175.742040,0.338212,163.888889,331.568142,0.693089,0.497405
26/12/2005 13:00,19.224156,190.331401,0.329265,213.888889,320.684270,0.688552,0.671229
26/12/2005 14:00,16.153923,204.415134,0.278219,163.888889,261.629502,0.664818,0.630634
27/12/2005 10:00,13.302748,147.721545,0.230096,77.777778,207.408408,0.637221,0.377616
27/12/2005 11:00,17.733285,161.250997,0.304586,141.666667,291.237940,0.675943,0.489613
27/12/2005 12:00,19.796830,175.627167,0.338686,125.000000,330.350011,0.689523,0.380774
27/12/2005 13:00,19.273181,190.224781,0.330073,122.222222,320.033307,0.685418,0.384337
27/12/2005 14:00,16.220428,204.321230,0.279333,125.000000,262.015881,0.663091,0.480276
28/12/2005 10:00,13.298966,147.604495,0.230032,13.888889,207.931792,0.638963,0.100000
28/12/2005 11:00,17.748874,161.132349,0.304846,19.444444,292.827284,0.679007,0.100000
28/12/2005 12:00,19.833289,175.512155,0.339285,16.666667,332.806152,0.693376,0.100000
28/12/2005 13:00,19.329716,190.119545,0.331004,13.888889,322.911004,0.689588,0.100000
28/12/2005 14:00,16.294097,204.230076,0.280568,27.777778,264.565301,0.666552,0.105697
29/12/2005 10:00,13.302334,147.484703,0.230089,25.000000,209.380240,0.643216,0.120231
29/12/2005 11:00,17.771939,161.012177,0.305229,38.888889,295.270068,0.683771,0.132564
29/12/2005 12:00,19.877356,175.397075,0.340008,75.000000,335.396237,0.697245,0.225019
29/12/2005 13:00,19.393735,190.015763,0.332058,105.555556,325.764908,0.693434,0.326075
29/12/2005 14:00,16.374890,204.141740,0.281921,113.888889,267.527350,0.670741,0.428552
30/12/2005 10:00,13.312861,147.362244,0.230268,13.888889,211.233776,0.648375,0.100000
30/12/2005 11:00,17.802476,160.890554,0.305736,58.333333,298.112603,0.689174,0.196947
30/12/2005 12:00,19.929014,175.282000,0.340856,152.777778,338.517607,0.701950,0.454137
30/12/2005 13:00,19.465209,189.913505,0.333234,169.444444,328.857852,0.697514,0.518501
30/12/2005 14:00,16.462766,204.056290,0.283392,163.888889,270.568534,0.674813,0.609749
31/12/2005 10:00,13.330554,147.237193,0.230569,33.333333,210.097965,0.644024,0.159754
31/12/2005 11:00,17.840481,160.767553,0.306368,77.777778,296.544038,0.684110,0.263981
31/12/2005 12:00,19.988244,175.167001,0.341827,152.777778,337.842407,0.698532,0.455038
31/12/2005 13:00,19.544107,189.812841,0.334532,186.111111,329.168061,0.695438,0.568954
31/12/2005 14:00,16.557679,203.973793,0.284980,180.555556,271.712755,0.673865,0.668912
01/01/2006 10:00,13.362754,147.077350,0.231115,16.666667,208.707808,0.638228,0.100000
01/01/2006 11:00,17.898472,160.611977,0.307331,22.222222,295.067341,0.678548,0.100000
01/01/2006 12:00,20.072896,175.023465,0.343215,38.888889,335.822146,0.691525,0.116523
01/01/2006 13:00,19.653112,189.689358,0.336325,30.555556,327.566604,0.688345,0.100000
01/01/2006 14:00,16.686145,203.874927,0.287129,22.222222,270.952097,0.666930,0.100000
02/01/2006 10:00,13.396580,146.946745,0.231690,30.555556,207.228537,0.632125,0.148458
02/01/2006 11:00,17.953236,160.486144,0.308241,72.222222,293.476885,0.672890,0.247677
02/01/2006 12:00,20.149076,174.908896,0.344464,122.222222,335.215499,0.687765,0.366871
02/01/2006 13:00,19.748576,189.592534,0.337893,144.444444,327.159501,0.684289,0.444270
02/01/2006 14:00,16.796714,203.799317,0.288977,177.777778,271.022505,0.662829,0.660259
03/01/2006 10:00,13.437573,146.813798,0.232386,75.000000,210.072619,0.638879,0.359454
03/01/2006 11:00,18.015424,160.359172,0.309273,130.555556,297.017053,0.678731,0.442375
03/01/2006 12:00,20.232744,174.794633,0.345834,247.222222,339.234470,0.693251,0.733266
03/01/2006 13:00,19.851336,189.497531,0.339581,255.555556,331.455745,0.689829,0.775803
03/01/2006 14:00,16.914153,203.726876,0.290939,200.000000,275.666155,0.669639,0.730253
04/01/2006 10:00,13.485726,146.678586,0.233203,27.777778,212.259058,0.643270,0.131756
04/01/2006 11:00,18.085017,160.231136,0.310428,138.888889,300.424299,0.683969,0.465260
04/01/2006 12:00,20.323865,174.680748,0.347326,352.777778,342.800752,0.697535,1.000000
04/01/2006 13:00,19.961346,189.404416,0.341386,372.222222,335.804376,0.695189,1.000000
04/01/2006 14:00,17.038405,203.657667,0.293013,336.111111,279.689338,0.674609,1.000000
05/01/2006 10:00,13.541029,146.541187,0.234142,61.111111,212.969048,0.642846,0.288887
05/01/2006 11:00,18.161989,160.102109,0.311705,116.666667,301.337419,0.683250,0.389623
05/01/2006 12:00,20.422403,174.567313,0.348939,172.222222,344.180004,0.697119,0.503446
05/01/2006 13:00,20.078556,189.313258,0.343308,191.666667,337.438884,0.694675,0.571500
05/01/2006 14:00,17.169409,203.591754,0.295198,144.444444,281.575062,0.674143,0.516300
06/01/2006 10:00,13.603470,146.401681,0.235201,33.333333,213.898377,0.642762,0.156884
06/01/2006 11:00,18.246317,159.972166,0.313103,138.888889,303.086446,0.684167,0.461146
06/01/2006 12:00,20.528321,174.454398,0.350670,352.777778,346.492472,0.698357,1.000000
06/01/2006 13:00,20.202916,189.224127,0.345346,366.666667,339.416020,0.694643,1.000000
06/01/2006 14:00,17.307099,203.529202,0.297493,327.777778,283.857100,0.674384,1.000000
06/01/2006 15:00,12.144160,216.820969,0.210372,247.222222,185.616913,0.623612,1.000000
07/01/2006 10:00,13.673032,146.260147,0.236381,33.333333,215.260050,0.643650,0.155885
07/01/2006 11:00,18.337969,159.841380,0.314622,141.666667,304.833821,0.684816,0.467657
07/01/2006 12:00,20.641574,174.342075,0.352521,347.222222,348.512128,0.698769,1.000000
07/01/2006 13:00,20.334370,189.137090,0.347498,369.444444,342.903837,0.697462,1.000000
07/01/2006 14:00,17.451410,203.470074,0.299897,316.666667,287.097679,0.676643,1.000000
07/01/2006 15:00,12.295870,216.787699,0.212960,258.333333,188.709085,0.626322,1.000000
08/01/2006 10:00,13.749696,146.116665,0.237681,61.111111,217.395350,0.646512,0.282972
08/01/2006 11:00,18.436914,159.709827,0.316260,50.000000,307.468788,0.687191,0.163635
08/01/2006 12:00,20.762118,174.230416,0.354489,133.333333,351.746297,0.701373,0.381344
08/01/2006 13:00,20.472860,189.052217,0.349764,372.222222,345.666816,0.698564,1.000000
08/01/2006 14:00,17.602270,203.414432,0.302408,333.333333,290.182003,0.678269,1.000000
08/01/2006 15:00,12.453511,216.758917,0.215647,252.777778,191.821258,0.628750,1.000000
09/01/2006 10:00,13.833441,145.971316,0.239100,30.555556,218.999808,0.647456,0.140443
09/01/2006 11:00,18.543116,159.577582,0.318018,147.222222,309.603823,0.688180,0.478474
09/01/2006 12:00,20.889905,174.119490,0.356573,363.888889,354.115449,0.702012,1.000000
09/01/2006 13:00,20.618324,188.969574,0.352141,380.555556,348.399441,0.699376,1.000000
09/01/2006 14:00,17.759608,203.362338,0.305024,341.666667,293.148946,0.679368,1.000000
09/01/2006 15:00,12.617001,216.734673,0.218433,258.333333,194.960885,0.630931,1.000000
10/01/2006 10:00,13.924242,145.824178,0.240639,27.777778,221.878177,0.651817,0.126014
10/01/2006 11:00,18.656538,159.444718,0.319894,150.000000,313.094044,0.691905,0.482048
10/01/2006 12:00,21.024883,174.009369,0.358773,375.000000,358.086680,0.705582,1.000000
10/01/2006 13:00,20.770700,188.889230,0.354629,397.222222,352.482578,0.702659,1.000000
10/01/2006 14:00,17.923348,203.313853,0.307744,361.111111,298.138313,0.684873,1.000000
10/01/2006 15:00,12.786254,216.715018,0.221315,275.000000,200.107997,0.639202,1.000000
11/01/2006 10:00,14.022070,145.675335,0.242296,27.777778,223.561168,0.652323,0.125060
11/01/2006 11:00,18.777137,159.311311,0.321888,152.777778,315.226615,0.692360,0.487634
11/01/2006 12:00,21.166998,173.900124,0.361088,377.777778,361.102399,0.707023,1.000000
11/01/2006 13:00,20.929920,188.811252,0.357226,400.000000,356.991244,0.706532,1.000000
11/01/2006 14:00,18.093410,203.269039,0.310567,361.111111,301.482307,0.686317,1.000000
11/01/2006 15:00,12.961181,216.700000,0.224291,277.777778,202.502664,0.638321,1.000000
12/01/2006 10:00,14.126895,145.524865,0.244070,36.111111,225.800249,0.654126,0.160958
12/01/2006 11:00,18.904869,159.177435,0.323998,144.444444,317.859446,0.693660,0.457198
12/01/2006 12:00,21.316194,173.791825,0.363515,372.222222,364.064968,0.708129,1.000000
12/01/2006 13:00,21.095915,188.735707,0.359930,388.888889,359.558610,0.706332,1.000000
12/01/2006 14:00,18.269715,203.227955,0.313491,336.111111,305.924385,0.689999,1.000000
12/01/2006 15:00,13.141694,216.689666,0.227360,241.666667,206.870226,0.643346,1.000000
13/01/2006 10:00,14.238682,145.372850,0.245962,27.777778,228.243770,0.656187,0.122482
13/01/2006 11:00,19.039689,159.043163,0.326223,161.111111,321.086280,0.695994,0.504805
13/01/2006 12:00,21.472410,173.684543,0.366053,386.111111,367.479180,0.709886,1.000000
13/01/2006 13:00,21.268613,188.662662,0.362741,408.333333,363.046269,0.707730,1.000000
13/01/2006 14:00,18.452177,203.190662,0.316513,372.222222,309.670046,0.691850,1.000000
13/01/2006 15:00,13.327699,216.684064,0.230520,286.111111,210.339922,0.645237,1.000000
14/01/2006 10:00,14.357396,145.219372,0.247970,30.555556,230.642455,0.657788,0.133322
14/01/2006 11:00,19.181544,158.908571,0.328562,163.888889,323.913293,0.697201,0.509005
14/01/2006 12:00,21.635583,173.578348,0.368702,388.888889,371.645279,0.712858,1.000000
14/01/2006 13:00,21.447938,188.592185,0.365656,402.777778,366.498698,0.708846,1.000000
14/01/2006 14:00,18.640712,203.157217,0.319633,372.222222,312.713435,0.691909,1.000000
14/01/2006 15:00,13.519102,216.683239,0.233770,280.555556,214.271373,0.648235,1.000000
15/01/2006 10:00,14.482996,145.064510,0.250093,27.777778,233.070153,0.659150,0.119933
15/01/2006 11:00,19.330384,158.773733,0.331015,169.444444,326.817245,0.698327,0.521560
15/01/2006 12:00,21.805650,173.473310,0.371459,386.111111,373.886442,0.711921,1.000000
15/01/2006 13:00,21.633813,188.524340,0.368673,402.777778,369.972882,0.709797,1.000000
15/01/2006 14:00,18.835229,203.127679,0.322848,372.222222,316.198326,0.692740,1.000000
15/01/2006 15:00,13.715804,216.687234,0.237106,288.888889,217.836694,0.649828,1.000000
16/01/2006 10:00,14.615440,144.908345,0.252330,36.111111,235.961183,0.661497,0.153995
16/01/2006 11:00,19.486153,158.638720,0.333579,169.444444,330.472065,0.700802,0.515767
16/01/2006 12:00,21.982541,173.369498,0.374324,366.666667,377.859261,0.714075,0.975919
16/01/2006 13:00,21.826158,188.459194,0.371792,386.111111,374.097302,0.711785,1.000000
16/01/2006 14:00,19.035637,203.102106,0.326156,358.333333,320.286590,0.694672,1.000000
16/01/2006 15:00,13.917707,216.696093,0.240528,266.666667,221.569620,0.651649,1.000000
17/01/2006 10:00,14.754683,144.750958,0.254681,77.777778,237.207065,0.658947,0.329919
17/01/2006 11:00,19.648793,158.503608,0.336254,127.777778,331.252034,0.696969,0.388007
17/01/2006 12:00,22.166188,173.266981,0.377294,236.111111,379.529247,0.711688,0.625643
17/01/2006 13:00,22.024890,188.396812,0.375009,311.111111,376.466952,0.710251,0.831091
17/01/2006 14:00,19.241844,203.080555,0.329556,241.666667,322.786694,0.692972,0.753106
17/01/2006 15:00,14.124708,216.709857,0.244033,186.111111,224.556394,0.651042,0.833918
18/01/2006 10:00,14.900677,144.592430,0.257144,52.777778,237.445831,0.653392,0.223635
18/01/2006 11:00,19.818242,158.368469,0.339037,144.444444,330.723372,0.690249,0.439299
18/01/2006 12:00,22.356515,173.165828,0.380369,208.333333,378.621351,0.704356,0.553342
18/01/2006 13:00,22.229924,188.337260,0.378324,466.666667,376.244954,0.703722,1.000000
18/01/2006 14:00,19.453752,203.063082,0.333046,425.000000,323.361835,0.687040,1.000000
18/01/2006 15:00,14.336705,216.728566,0.247620,233.333333,226.076273,0.646056,1.000000
19/01/2006 10:00,15.053371,144.432839,0.259719,30.555556,241.585467,0.658302,0.127247
19/01/2006 11:00,19.994439,158.233374,0.341929,188.888889,336.104724,0.695663,0.565241
19/01/2006 12:00,22.553449,173.066108,0.383545,400.000000,384.348516,0.709206,1.000000
19/01/2006 13:00,22.441174,188.280601,0.381735,416.666667,382.220194,0.708628,1.000000
19/01/2006 14:00,19.671263,203.049741,0.336623,388.888889,330.681644,0.695242,1.000000
19/01/2006 15:00,14.553590,216.752260,0.251285,300.000000,231.928803,0.653221,1.000000
20/01/2006 10:00,15.212712,144.272264,0.262403,30.555556,244.378188,0.659214,0.125786
20/01/2006 11:00,20.177316,158.098395,0.344927,188.888889,339.373276,0.696446,0.559769
20/01/2006 12:00,22.756911,172.967887,0.386822,388.888889,388.461143,0.710846,1.000000
20/01/2006 13:00,22.658548,188.226899,0.385239,411.111111,386.072694,0.709385,1.000000
20/01/2006 14:00,19.894278,203.040588,0.340286,383.333333,333.599800,0.693950,1.000000
20/01/2006 15:00,14.775258,216.780976,0.255028,302.777778,236.043805,0.655169,1.000000
21/01/2006 10:00,15.378644,144.110785,0.265197,33.333333,247.068588,0.659572,0.135719
21/01/2006 11:00,20.366807,157.963603,0.348029,197.222222,342.259599,0.696236,0.579508
21/01/2006 12:00,22.966822,172.871233,0.390198,391.666667,391.309718,0.709995,1.000000
21/01/2006 13:00,22.881955,188.176219,0.388834,416.666667,389.951292,0.710019,1.000000
21/01/2006 14:00,20.122693,203.035676,0.344032,386.111111,337.571181,0.694695,1.000000
21/01/2006 15:00,15.001598,216.814750,0.258846,302.777778,239.578909,0.655296,1.000000
22/01/2006 10:00,15.551109,143.948479,0.268098,33.333333,252.485455,0.666869,0.132800
22/01/2006 11:00,20.562840,157.829069,0.351234,222.222222,348.997898,0.703602,0.640324
22/01/2006 12:00,23.183099,172.776211,0.393671,352.777778,399.011817,0.717724,0.888941
22/01/2006 13:00,23.111301,188.128621,0.392519,450.000000,397.205228,0.716578,1.000000
22/01/2006 14:00,20.356405,203.035057,0.347859,266.666667,345.257984,0.702834,0.776720
22/01/2006 15:00,15.232499,216.853618,0.262737,316.666667,246.152551,0.663437,1.000000
23/01/2006 10:00,15.730044,143.785423,0.271105,33.333333,256.245068,0.669428,0.130843
23/01/2006 11:00,20.765342,157.694861,0.354541,219.444444,353.354363,0.705885,0.624492
23/01/2006 12:00,23.405657,172.682889,0.397239,422.222222,404.034538,0.720379,1.000000
23/01/2006 13:00,23.346491,188.084169,0.396291,441.666667,403.316219,0.720825,1.000000
23/01/2006 14:00,20.595306,203.038784,0.351765,411.111111,351.210008,0.707157,1.000000
23/01/2006 15:00,15.467849,216.897613,0.266698,327.777778,251.770284,0.668638,1.000000
24/01/2006 10:00,15.915387,143.621693,0.274217,33.333333,261.736085,0.676158,0.128091
24/01/2006 11:00,20.974238,157.561047,0.357948,225.000000,360.208782,0.712882,0.628083
24/01/2006 12:00,23.634410,172.591330,0.400899,425.000000,411.577599,0.727284,1.000000
24/01/2006 13:00,23.587424,188.042923,0.400148,450.000000,410.583829,0.726897,1.000000
24/01/2006 14:00,20.839289,203.046907,0.355748,419.444444,355.522170,0.707978,1.000000
24/01/2006 15:00,15.707533,216.946766,0.270727,333.333333,256.357331,0.670832,1.000000
25/01/2006 10:00,16.107072,143.457364,0.277433,77.777778,265.067888,0.676980,0.295105
25/01/2006 11:00,21.189451,157.427695,0.361453,247.222222,363.626364,0.712828,0.683595
25/01/2006 12:00,23.869269,172.501598,0.404651,350.000000,414.601930,0.725999,0.848656
25/01/2006 13:00,23.834003,188.004943,0.404088,325.000000,413.563068,0.725195,0.790018
25/01/2006 14:00,21.088244,203.059476,0.359805,263.888889,361.303894,0.711539,0.734372
25/01/2006 15:00,15.951437,217.001108,0.274823,183.333333,261.471194,0.674170,0.705165
26/01/2006 10:00,16.305028,143.292510,0.280751,52.777778,268.734146,0.678391,0.197506
26/01/2006 11:00,21.410899,157.294871,0.365054,138.888889,367.315150,0.713123,0.380166
26/01/2006 12:00,24.110142,172.413756,0.408492,175.000000,417.664568,0.724655,0.421198
26/01/2006 13:00,24.086124,187.970289,0.408109,152.777778,417.195187,0.724526,0.368126
26/01/2006 14:00,21.342059,203.076539,0.363935,125.000000,365.117825,0.711058,0.344209
26/01/2006 15:00,16.199443,217.060668,0.278982,86.111111,265.166135,0.673663,0.326578
27/01/2006 10:00,16.509186,143.127203,0.284169,5.555556,268.538654,0.669907,0.100000
27/01/2006 11:00,21.638502,157.162639,0.368749,5.555556,366.192821,0.703992,0.100000
27/01/2006 12:00,24.356938,172.327865,0.412420,8.333333,417.011142,0.716806,0.100000
27/01/2006 13:00,24.343685,187.939020,0.412209,8.333333,416.137638,0.715677,0.100000
27/01/2006 14:00,21.600621,203.098144,0.368135,8.333333,363.976377,0.700921,0.100000
27/01/2006 15:00,16.451433,217.125473,0.283202,5.555556,266.093652,0.666108,0.100000
28/01/2006 10:00,16.719472,142.961515,0.287686,25.000000,270.366585,0.666390,0.100000
28/01/2006 11:00,21.872176,157.031064,0.372537,66.666667,367.488835,0.699477,0.182376
28/01/2006 12:00,24.609562,172.243987,0.416433,222.222222,417.104505,0.710238,0.535530
28/01/2006 13:00,24.606579,187.911193,0.416385,244.444444,416.684725,0.709612,0.589676
28/01/2006 14:00,21.863816,203.124336,0.372402,194.444444,365.257801,0.695506,0.535179
28/01/2006 15:00,16.707288,217.195549,0.287482,141.666667,268.852313,0.663163,0.529837
29/01/2006 10:00,16.935809,142.795516,0.291300,100.000000,272.800148,0.664221,0.368572
29/01/2006 11:00,22.111833,156.900207,0.376416,177.777778,369.481094,0.696207,0.483691
29/01/2006 12:00,24.867917,172.162181,0.420528,311.111111,420.129942,0.708610,0.744309
29/01/2006 13:00,24.874699,187.886864,0.420635,330.555556,420.087987,0.708366,0.790907
29/01/2006 14:00,22.131528,203.155160,0.376734,388.888889,369.059279,0.694847,1.000000
29/01/2006 15:00,16.966888,217.270918,0.291819,138.888889,272.272451,0.661794,0.512890
30/01/2006 10:00,17.158120,142.629273,0.295010,66.666667,277.105018,0.666400,0.241883
30/01/2006 11:00,22.357385,156.770128,0.380383,252.777778,374.325367,0.698169,0.678812
30/01/2006 12:00,25.131904,172.082505,0.424704,375.000000,425.780567,0.711274,0.885209
30/01/2006 13:00,25.147938,187.866088,0.424957,458.333333,425.357080,0.710151,1.000000
30/01/2006 14:00,22.403640,203.190660,0.381129,427.777778,374.208919,0.696609,1.000000
30/01/2006 15:00,17.230112,217.351604,0.296210,300.000000,277.011971,0.663515,1.000000
31/01/2006 10:00,17.386324,142.462854,0.298813,38.888889,282.732903,0.671469,0.138282
31/01/2006 11:00,22.608744,156.640888,0.384436,277.777778,380.673728,0.702721,0.733467
31/01/2006 12:00,25.401424,172.005016,0.428958,425.000000,432.553783,0.715625,0.987478
31/01/2006 13:00,25.426185,187.848919,0.429348,458.333333,432.033987,0.714124,1.000000
31/01/2006 14:00,22.680033,203.230878,0.385585,427.777778,381.308412,0.701822,1.000000
31/01/2006 15:00,17.496838,217.437625,0.300653,344.444444,283.654112,0.669574,1.000000
01/02/2006 10:00,17.620338,142.296322,0.302708,44.444444,288.077981,0.675556,0.155095
01/02/2006 11:00,22.865815,156.512543,0.388574,255.555556,386.968642,0.706940,0.663777
01/02/2006 12:00,25.676376,171.929769,0.433288,425.000000,439.270461,0.719684,0.972331
